"id","year","treated_ever","t_treat","post","treat_post","x1","y","es_m3","es_m2","es_p0","es_p1","es_p2","es_p3","es_pre_bin","es_post_bin"
97,5,0,NA,0,0,-1.817056349615,0.039150813988219,0,0,0,0,0,0,0,0
97,6,0,NA,0,0,-0.469002963901707,-1.14160019316568,0,0,0,0,0,0,0,0
97,7,0,NA,0,0,-0.711733636730711,1.44930698641655,0,0,0,0,0,0,0,0
97,8,0,NA,0,0,0.426224492197352,-0.848919011721383,0,0,0,0,0,0,0,0
97,9,0,NA,0,0,-1.24843724269354,0.994376355548764,0,0,0,0,0,0,0,0
97,10,0,NA,1,0,-0.518735098711617,0.536268421608277,0,0,0,0,0,0,0,0
97,11,0,NA,1,0,-0.475943565768955,-0.748023241258313,0,0,0,0,0,0,0,0
97,12,0,NA,1,0,-0.0340784111853913,-0.812846446239947,0,0,0,0,0,0,0,0
97,13,0,NA,1,0,-0.891592907994928,-0.172500330270212,0,0,0,0,0,0,0,0
97,14,0,NA,1,0,0.871019846648052,-2.11053192937159,0,0,0,0,0,0,0,0
97,15,0,NA,1,0,-1.82650222954584,1.34424374531269,0,0,0,0,0,0,0,0
97,16,0,NA,1,0,-2.53714131944997,0.653342875565994,0,0,0,0,0,0,0,0
97,17,0,NA,1,0,-1.01679634567172,-0.758557007413316,0,0,0,0,0,0,0,0
97,18,0,NA,1,0,0.986645023933323,-0.727483497419923,0,0,0,0,0,0,0,0
97,19,0,NA,1,0,-0.764178849675481,-0.967112080238867,0,0,0,0,0,0,0,0
97,20,0,NA,1,0,0.709083371592467,0.281705445017378,0,0,0,0,0,0,0,0
98,1,0,NA,0,0,-1.97011057879923,-2.23337364687554,0,0,0,0,0,0,0,0
98,2,0,NA,0,0,-1.15775300863459,-3.67166789039591,0,0,0,0,0,0,0,0
98,3,0,NA,0,0,0.717975436652459,-1.28988624686824,0,0,0,0,0,0,0,0
98,4,0,NA,0,0,0.0376782282418711,-1.79680035152552,0,0,0,0,0,0,0,0
98,5,0,NA,0,0,0.531290474487315,-1.52616079918399,0,0,0,0,0,0,0,0
98,6,0,NA,0,0,-0.64332628700243,-2.9276437584288,0,0,0,0,0,0,0,0
98,7,0,NA,0,0,0.474160702087296,-0.246829405093987,0,0,0,0,0,0,0,0
98,8,0,NA,0,0,-0.162708133428758,-1.49057952764781,0,0,0,0,0,0,0,0
98,9,0,NA,0,0,0.0766985837829824,-0.365121289516488,0,0,0,0,0,0,0,0
98,10,0,NA,1,0,0.121869379397553,-1.78568808360744,0,0,0,0,0,0,0,0
98,11,0,NA,1,0,-2.21988153987725,-3.07982165956843,0,0,0,0,0,0,0,0
98,12,0,NA,1,0,-1.59811492447715,-4.01538564805136,0,0,0,0,0,0,0,0
98,13,0,NA,1,0,0.135489274971566,-1.79179732913775,0,0,0,0,0,0,0,0
98,14,0,NA,1,0,-1.12658718892005,-2.64405681413442,0,0,0,0,0,0,0,0
98,15,0,NA,1,0,-1.03402303665519,-0.0941012255996139,0,0,0,0,0,0,0,0
98,16,0,NA,1,0,-2.55553283207293,-1.69107854853165,0,0,0,0,0,0,0,0
98,17,0,NA,1,0,-0.218539963329619,-3.27865977974261,0,0,0,0,0,0,0,0
98,18,0,NA,1,0,0.435489694300528,-3.66948004220749,0,0,0,0,0,0,0,0
98,19,0,NA,1,0,-1.45085384805731,-1.46766644017786,0,0,0,0,0,0,0,0
98,20,0,NA,1,0,1.85125400622636,0.192447361594817,0,0,0,0,0,0,0,0
99,1,0,NA,0,0,-1.27883770483303,-0.198011128919267,0,0,0,0,0,0,0,0
99,2,0,NA,0,0,-0.483644890824319,-1.52274813258365,0,0,0,0,0,0,0,0
99,3,0,NA,0,0,-2.76554124389854,-0.373001766836316,0,0,0,0,0,0,0,0
99,4,0,NA,0,0,0.735359763377789,-0.225252742898578,0,0,0,0,0,0,0,0
99,5,0,NA,0,0,0.321026109218079,0.610956956679629,0,0,0,0,0,0,0,0
99,6,0,NA,0,0,0.429351850145166,0.0668460878824774,0,0,0,0,0,0,0,0
99,7,0,NA,0,0,1.64891434866852,2.12618711142847,0,0,0,0,0,0,0,0
99,8,0,NA,0,0,0.139440512744372,-0.95595428191263,0,0,0,0,0,0,0,0
99,9,0,NA,0,0,0.522540570205391,1.27741426610848,0,0,0,0,0,0,0,0
99,10,0,NA,1,0,0.76034477987249,0.688437968915456,0,0,0,0,0,0,0,0
99,11,0,NA,1,0,-1.6568042728765,0.292437937143279,0,0,0,0,0,0,0,0
99,12,0,NA,1,0,-1.26470351081993,-0.276986929771846,0,0,0,0,0,0,0,0
99,13,0,NA,1,0,0.725195924102998,0.948511886920338,0,0,0,0,0,0,0,0
99,14,0,NA,1,0,1.34817861108885,-1.64223720607924,0,0,0,0,0,0,0,0
99,15,0,NA,1,0,0.25695734231683,0.78952898895193,0,0,0,0,0,0,0,0
99,16,0,NA,1,0,-0.136856517761394,-0.577901166561565,0,0,0,0,0,0,0,0
99,17,0,NA,1,0,-1.17047827293198,-1.77266294568709,0,0,0,0,0,0,0,0
99,18,0,NA,1,0,-1.14664788307113,-2.76370276723078,0,0,0,0,0,0,0,0
99,19,0,NA,1,0,-1.19580429489318,-0.828174073797132,0,0,0,0,0,0,0,0
99,20,0,NA,1,0,0.519757406576,-0.814048746585828,0,0,0,0,0,0,0,0
100,1,0,NA,0,0,1.13357307521713,1.27463590436271,0,0,0,0,0,0,0,0
100,2,0,NA,0,0,0.741884632721611,-1.22738482752994,0,0,0,0,0,0,0,0
100,3,0,NA,0,0,-0.308865828072931,-0.366009408988319,0,0,0,0,0,0,0,0
100,4,0,NA,0,0,0.417994672658604,0.130547062371412,0,0,0,0,0,0,0,0
100,5,0,NA,0,0,-2.7201373639254,0.376694268742395,0,0,0,0,0,0,0,0
100,6,0,NA,0,0,1.27970031965632,-0.535733815137119,0,0,0,0,0,0,0,0
100,7,0,NA,0,0,-0.0633377074524735,2.02009868423214,0,0,0,0,0,0,0,0
100,8,0,NA,0,0,-0.451488779070793,-1.35167107326543,0,0,0,0,0,0,0,0
100,9,0,NA,0,0,-0.360051581045442,1.57385026493082,0,0,0,0,0,0,0,0
100,10,0,NA,1,0,-0.157421757202521,1.83606337338547,0,0,0,0,0,0,0,0
100,11,0,NA,1,0,-1.26253393818809,0.419537530297277,0,0,0,0,0,0,0,0
100,12,0,NA,1,0,2.03430975909734,0.38323871716415,0,0,0,0,0,0,0,0
100,13,0,NA,1,0,-0.331324956639503,0.608142209334115,0,0,0,0,0,0,0,0
100,14,0,NA,1,0,-1.17769742125901,-0.796048576645251,0,0,0,0,0,0,0,0
100,15,0,NA,1,0,0.741078612282788,1.67335634481194,0,0,0,0,0,0,0,0
100,16,0,NA,1,0,0.103042678225318,0.974222201624588,0,0,0,0,0,0,0,0
100,17,0,NA,1,0,-0.888995750363844,0.167120975126809,0,0,0,0,0,0,0,0
100,18,0,NA,1,0,0.327780947945956,-1.53385658237023,0,0,0,0,0,0,0,0
100,19,0,NA,1,0,-0.848114253767159,1.72184440845724,0,0,0,0,0,0,0,0
100,20,0,NA,1,0,-0.129810829450334,0.301407036204042,0,0,0,0,0,0,0,0
101,1,0,NA,0,0,0.0812222295718666,0.421691844475012,0,0,0,0,0,0,0,0
101,2,0,NA,0,0,-0.866951486911868,-1.27277924049969,0,0,0,0,0,0,0,0
101,3,0,NA,0,0,0.900763178057965,1.52737580471711,0,0,0,0,0,0,0,0
101,4,0,NA,0,0,-1.3144148774969,1.75041371157161,0,0,0,0,0,0,0,0
101,5,0,NA,0,0,0.95782585199905,2.38682699175189,0,0,0,0,0,0,0,0
101,6,0,NA,0,0,-0.156128772420687,0.805130591854997,0,0,0,0,0,0,0,0
101,7,0,NA,0,0,-0.341792562683596,2.48056528879185,0,0,0,0,0,0,0,0
101,8,0,NA,0,0,1.6750070389752,0.53922858644707,0,0,0,0,0,0,0,0
101,9,0,NA,0,0,0.740784205058795,0.988718651219765,0,0,0,0,0,0,0,0
101,10,0,NA,1,0,-0.304602039604356,2.72000315609947,0,0,0,0,0,0,0,0
101,11,0,NA,1,0,-0.989439714864937,0.112945200457044,0,0,0,0,0,0,0,0
101,12,0,NA,1,0,-0.0505941007086042,0.598927322064814,0,0,0,0,0,0,0,0
101,13,0,NA,1,0,-0.53150769734083,0.60699939145778,0,0,0,0,0,0,0,0
101,14,0,NA,1,0,-0.449708114528166,-0.0765724096753028,0,0,0,0,0,0,0,0
101,15,0,NA,1,0,0.511221536302363,3.15748966684811,0,0,0,0,0,0,0,0
101,16,0,NA,1,0,-0.519868006802095,0.91060982400271,0,0,0,0,0,0,0,0
101,17,0,NA,1,0,-1.75335368726466,0.0738466674561308,0,0,0,0,0,0,0,0
101,18,0,NA,1,0,-2.07300380495205,-0.650639795950176,0,0,0,0,0,0,0,0
101,19,0,NA,1,0,-0.305778768749768,0.682124772119488,0,0,0,0,0,0,0,0
101,20,0,NA,1,0,0.0532944572220412,0.510710487928692,0,0,0,0,0,0,0,0
102,1,0,NA,0,0,0.0752117149241259,-0.670391958849734,0,0,0,0,0,0,0,0
102,2,0,NA,0,0,-0.300645606713999,-0.679620386428714,0,0,0,0,0,0,0,0
102,3,0,NA,0,0,1.37553420299054,1.08025995080822,0,0,0,0,0,0,0,0
102,4,0,NA,0,0,0.232059580713108,1.26868632350159,0,0,0,0,0,0,0,0
102,5,0,NA,0,0,-1.38961696998324,-0.404957811883373,0,0,0,0,0,0,0,0
102,6,0,NA,0,0,-0.110328189097408,-0.875571481544212,0,0,0,0,0,0,0,0
102,7,0,NA,0,0,1.15375587748489,2.04693400877579,0,0,0,0,0,0,0,0
102,8,0,NA,0,0,1.26131534063585,0.0974221552890286,0,0,0,0,0,0,0,0
102,9,0,NA,0,0,2.19227278333035,2.30724909863867,0,0,0,0,0,0,0,0
102,10,0,NA,1,0,1.13100742577473,1.16508185364843,0,0,0,0,0,0,0,0
102,11,0,NA,1,0,-0.443297267432659,0.570247240501472,0,0,0,0,0,0,0,0
102,12,0,NA,1,0,1.71980792726893,1.12825865076825,0,0,0,0,0,0,0,0
102,13,0,NA,1,0,-0.28947424889417,0.877704804981457,0,0,0,0,0,0,0,0
102,14,0,NA,1,0,1.27671489422608,-1.09190314174659,0,0,0,0,0,0,0,0
102,15,0,NA,1,0,-0.601283889817983,1.61245511965482,0,0,0,0,0,0,0,0
102,16,0,NA,1,0,0.496356530000104,1.61161094769796,0,0,0,0,0,0,0,0
102,17,0,NA,1,0,-0.147470463770454,-0.476881499197215,0,0,0,0,0,0,0,0
102,18,0,NA,1,0,0.0532614647623139,-0.828785535672195,0,0,0,0,0,0,0,0
102,19,0,NA,1,0,0.983427799509673,0.777701244992166,0,0,0,0,0,0,0,0
102,20,0,NA,1,0,1.04334354706969,0.97494607276646,0,0,0,0,0,0,0,0
103,1,0,NA,0,0,-2.85700099236649,0.444305922411985,0,0,0,0,0,0,0,0
103,2,0,NA,0,0,0.538069178854245,-0.022670811174653,0,0,0,0,0,0,0,0
103,3,0,NA,0,0,-0.407088559753108,1.14176117019349,0,0,0,0,0,0,0,0
103,4,0,NA,0,0,-0.545886471403774,1.12575601488498,0,0,0,0,0,0,0,0
103,5,0,NA,0,0,-0.5018025569979,-0.399287220034198,0,0,0,0,0,0,0,0
103,6,0,NA,0,0,0.879353011755694,0.836269832840894,0,0,0,0,0,0,0,0
103,7,0,NA,0,0,0.333760174752069,2.93331958049852,0,0,0,0,0,0,0,0
103,8,0,NA,0,0,-0.903910845390412,0.327571650953257,0,0,0,0,0,0,0,0
103,9,0,NA,0,0,-0.575244014106504,1.7042688909816,0,0,0,0,0,0,0,0
103,10,0,NA,1,0,-1.05519441883737,1.38158501200163,0,0,0,0,0,0,0,0
103,11,0,NA,1,0,0.963083099027621,2.18487676498069,0,0,0,0,0,0,0,0
103,12,0,NA,1,0,0.0575803974730951,-0.0158483659089222,0,0,0,0,0,0,0,0
103,13,0,NA,1,0,-0.622342465468322,0.882117745345497,0,0,0,0,0,0,0,0
103,14,0,NA,1,0,1.45062683541679,0.0977235299278356,0,0,0,0,0,0,0,0
103,15,0,NA,1,0,-0.954799015889588,2.62868651638043,0,0,0,0,0,0,0,0
103,16,0,NA,1,0,0.256372365830045,1.1924939828366,0,0,0,0,0,0,0,0
103,17,0,NA,1,0,0.260456509896452,0.963342450701306,0,0,0,0,0,0,0,0
103,18,0,NA,1,0,0.296133971429069,-0.272993238614468,0,0,0,0,0,0,0,0
103,19,0,NA,1,0,-0.587663031261,2.12006874529661,0,0,0,0,0,0,0,0
103,20,0,NA,1,0,0.965037099204679,2.18112143843113,0,0,0,0,0,0,0,0
104,1,0,NA,0,0,1.32072416554669,-1.35629435049854,0,0,0,0,0,0,0,0
104,2,0,NA,0,0,0.225860703366995,-2.44545192481382,0,0,0,0,0,0,0,0
104,3,0,NA,0,0,0.24377669474946,-1.66323231232953,0,0,0,0,0,0,0,0
104,4,0,NA,0,0,0.386160711551906,-1.72960536571523,0,0,0,0,0,0,0,0
104,5,0,NA,0,0,1.24231116167286,-0.422178280097516,0,0,0,0,0,0,0,0
104,6,0,NA,0,0,-1.53360003677346,-1.78168949544843,0,0,0,0,0,0,0,0
104,7,0,NA,0,0,-1.50726149398206,-0.167360603973302,0,0,0,0,0,0,0,0
104,8,0,NA,0,0,-0.164040572400296,-1.95241478308161,0,0,0,0,0,0,0,0
104,9,0,NA,0,0,-1.90744144347431,-1.14467476559337,0,0,0,0,0,0,0,0
104,10,0,NA,1,0,-0.249331608433563,-0.614078502366123,0,0,0,0,0,0,0,0
104,11,0,NA,1,0,-0.709541045718113,-0.580098437610065,0,0,0,0,0,0,0,0
104,12,0,NA,1,0,0.157732825310155,-1.43942343673092,0,0,0,0,0,0,0,0
104,13,0,NA,1,0,-0.478654176880269,-1.08405099498081,0,0,0,0,0,0,0,0
104,14,0,NA,1,0,0.965961176212411,-1.89109415494738,0,0,0,0,0,0,0,0
104,15,0,NA,1,0,1.1531839662213,0.467027779255215,0,0,0,0,0,0,0,0
104,16,0,NA,1,0,0.423467631472052,0.0677569068658286,0,0,0,0,0,0,0,0
104,17,0,NA,1,0,0.571539035088643,-2.03461734754995,0,0,0,0,0,0,0,0
104,18,0,NA,1,0,1.89597003834171,-2.82352588455951,0,0,0,0,0,0,0,0
104,19,0,NA,1,0,0.731005457273454,-0.409727133904487,0,0,0,0,0,0,0,0
104,20,0,NA,1,0,-0.712329024513459,-0.32051213957627,0,0,0,0,0,0,0,0
105,1,0,NA,0,0,-1.38309120482595,-0.229191639664687,0,0,0,0,0,0,0,0
105,2,0,NA,0,0,-0.183711859811827,-1.68605936375209,0,0,0,0,0,0,0,0
105,3,0,NA,0,0,1.49664623422668,-0.300995738833795,0,0,0,0,0,0,0,0
105,4,0,NA,0,0,1.13871006276005,-0.0359372494323919,0,0,0,0,0,0,0,0
105,5,0,NA,0,0,-2.53492179173974,-1.45373108861999,0,0,0,0,0,0,0,0
105,6,0,NA,0,0,-0.607442887073271,-2.47853665632756,0,0,0,0,0,0,0,0
105,7,0,NA,0,0,-0.221233133363811,1.16498179814018,0,0,0,0,0,0,0,0
105,8,0,NA,0,0,1.10020402827443,-0.797195494763214,0,0,0,0,0,0,0,0
105,9,0,NA,0,0,-0.125287963760813,0.294611120670537,0,0,0,0,0,0,0,0
105,10,0,NA,1,0,0.505557307691153,-0.0780045063806245,0,0,0,0,0,0,0,0
105,11,0,NA,1,0,-1.41554398898405,-0.449776549119338,0,0,0,0,0,0,0,0
105,12,0,NA,1,0,0.630319323829741,-2.30292114749337,0,0,0,0,0,0,0,0
105,13,0,NA,1,0,0.0482546838621536,-0.682207466843997,0,0,0,0,0,0,0,0
105,14,0,NA,1,0,-0.717149995040644,-1.36224408116295,0,0,0,0,0,0,0,0
105,15,0,NA,1,0,0.625162855789969,1.20491473643633,0,0,0,0,0,0,0,0
105,16,0,NA,1,0,-0.353843958099301,-0.571805789241061,0,0,0,0,0,0,0,0
105,17,0,NA,1,0,1.11036804570055,-1.27374730583223,0,0,0,0,0,0,0,0
105,18,0,NA,1,0,0.128613809305438,-2.76035620982548,0,0,0,0,0,0,0,0
105,19,0,NA,1,0,-1.08035440674895,-0.451873972223366,0,0,0,0,0,0,0,0
105,20,0,NA,1,0,1.10129857777047,-0.192297101390929,0,0,0,0,0,0,0,0
106,1,0,NA,0,0,-0.198631519114141,0.92654860393049,0,0,0,0,0,0,0,0
106,2,0,NA,0,0,1.48602505542078,-0.856868466902405,0,0,0,0,0,0,0,0
106,3,0,NA,0,0,0.456090949380675,1.53161578374544,0,0,0,0,0,0,0,0
106,4,0,NA,0,0,-0.916622587068153,0.318843169198444,0,0,0,0,0,0,0,0
106,5,0,NA,0,0,-0.329899912775289,1.69676341151152,0,0,0,0,0,0,0,0
106,6,0,NA,0,0,0.20925684041599,0.441548315646986,0,0,0,0,0,0,0,0
106,7,0,NA,0,0,2.02700839161501,2.7789926159265,0,0,0,0,0,0,0,0
106,8,0,NA,0,0,0.665122405188727,0.450144181220201,0,0,0,0,0,0,0,0
106,9,0,NA,0,0,0.813887264430893,3.16686804804232,0,0,0,0,0,0,0,0
106,10,0,NA,1,0,1.98533736751775,1.60951795352158,0,0,0,0,0,0,0,0
106,11,0,NA,1,0,1.90070572538561,2.1939001210114,0,0,0,0,0,0,0,0
106,12,0,NA,1,0,0.677780512832596,-1.14078531225177,0,0,0,0,0,0,0,0
106,13,0,NA,1,0,0.299097678425652,1.48748268026807,0,0,0,0,0,0,0,0
106,14,0,NA,1,0,1.74069090521733,0.494989520450766,0,0,0,0,0,0,0,0
106,15,0,NA,1,0,2.2302551057828,1.97260558227306,0,0,0,0,0,0,0,0
106,16,0,NA,1,0,0.269382546619382,0.87715265674136,0,0,0,0,0,0,0,0
106,17,0,NA,1,0,0.267457935449968,0.551099990785293,0,0,0,0,0,0,0,0
106,18,0,NA,1,0,0.0339327193987758,-0.777983936602128,0,0,0,0,0,0,0,0
106,19,0,NA,1,0,-0.551159018353197,-0.331407898392893,0,0,0,0,0,0,0,0
106,20,0,NA,1,0,-1.10422162165911,1.61527265423247,0,0,0,0,0,0,0,0
107,1,0,NA,0,0,0.823452304006542,-1.64233354457208,0,0,0,0,0,0,0,0
107,2,0,NA,0,0,-0.533115290906303,-2.38473545874693,0,0,0,0,0,0,0,0
107,3,0,NA,0,0,0.819887636666474,-1.62176702521634,0,0,0,0,0,0,0,0
107,4,0,NA,0,0,-1.10182654856383,-0.435480756677122,0,0,0,0,0,0,0,0
107,5,0,NA,0,0,-0.049219693268133,0.790484334480401,0,0,0,0,0,0,0,0
107,6,0,NA,0,0,-1.12630058674541,-1.69941144019781,0,0,0,0,0,0,0,0
107,7,0,NA,0,0,-0.226427795213946,0.905262263779789,0,0,0,0,0,0,0,0
107,8,0,NA,0,0,1.15809515120648,-1.8957551960507,0,0,0,0,0,0,0,0
107,9,0,NA,0,0,1.47270046989736,1.09392081933606,0,0,0,0,0,0,0,0
107,10,0,NA,1,0,0.324221307928902,0.0540675294817746,0,0,0,0,0,0,0,0
107,11,0,NA,1,0,-0.713690373764774,-0.281540602537475,0,0,0,0,0,0,0,0
107,12,0,NA,1,0,1.03944939048409,-2.13179720484497,0,0,0,0,0,0,0,0
107,13,0,NA,1,0,0.668118000807639,0.200856624584891,0,0,0,0,0,0,0,0
107,14,0,NA,1,0,-0.755923641855106,-2.45607767127952,0,0,0,0,0,0,0,0
107,15,0,NA,1,0,-1.48548687919209,1.21559627704505,0,0,0,0,0,0,0,0
107,16,0,NA,1,0,-1.32738693353115,-0.606539850800606,0,0,0,0,0,0,0,0
107,17,0,NA,1,0,-1.08940332705645,-2.25544431532788,0,0,0,0,0,0,0,0
107,18,0,NA,1,0,-0.655791073565823,-3.1887671041226,0,0,0,0,0,0,0,0
107,19,0,NA,1,0,-0.74841768893248,-1.36958457611077,0,0,0,0,0,0,0,0
107,20,0,NA,1,0,0.122265323840276,-0.568931950037206,0,0,0,0,0,0,0,0
108,1,0,NA,0,0,-1.10288305663283,-0.759920441859745,0,0,0,0,0,0,0,0
108,2,0,NA,0,0,1.4213014540663,-2.6480236704718,0,0,0,0,0,0,0,0
108,3,0,NA,0,0,-0.538967569943973,-0.802630984845072,0,0,0,0,0,0,0,0
108,4,0,NA,0,0,0.858330505652673,-0.801310444037984,0,0,0,0,0,0,0,0
108,5,0,NA,0,0,-0.694988421750946,-0.858872620757955,0,0,0,0,0,0,0,0
108,6,0,NA,0,0,-0.775979812302786,-1.81534063226212,0,0,0,0,0,0,0,0
108,7,0,NA,0,0,0.951733275868312,0.92248558098597,0,0,0,0,0,0,0,0
108,8,0,NA,0,0,0.547266331919553,-1.15056349906009,0,0,0,0,0,0,0,0
108,9,0,NA,0,0,1.06804829365133,1.31199592001546,0,0,0,0,0,0,0,0
108,10,0,NA,1,0,0.971164613852197,-0.805228327218049,0,0,0,0,0,0,0,0
108,11,0,NA,1,0,-0.148902791785771,-0.245567920390819,0,0,0,0,0,0,0,0
108,12,0,NA,1,0,0.329007996753454,-1.03405572720276,0,0,0,0,0,0,0,0
108,13,0,NA,1,0,-0.291685343276223,-1.19734895606857,0,0,0,0,0,0,0,0
108,14,0,NA,1,0,0.367996876562384,-1.77761407551486,0,0,0,0,0,0,0,0
108,15,0,NA,1,0,-0.317446641296695,0.254014678216311,0,0,0,0,0,0,0,0
108,16,0,NA,1,0,-0.477356311539083,-0.679648188487099,0,0,0,0,0,0,0,0
108,17,0,NA,1,0,0.21031384328305,-1.49285179061731,0,0,0,0,0,0,0,0
108,18,0,NA,1,0,0.475407392677163,-2.35921625996312,0,0,0,0,0,0,0,0
108,19,0,NA,1,0,-0.0165711688576045,-1.16009622548888,0,0,0,0,0,0,0,0
108,20,0,NA,1,0,1.26754659028494,-1.56647833403586,0,0,0,0,0,0,0,0
109,1,0,NA,0,0,0.276825295375712,-2.00430233759513,0,0,0,0,0,0,0,0
109,2,0,NA,0,0,0.128190740361741,-1.97754068587297,0,0,0,0,0,0,0,0
109,3,0,NA,0,0,1.52881052471228,1.24800094490214,0,0,0,0,0,0,0,0
109,4,0,NA,0,0,0.781205368443019,0.295264614945533,0,0,0,0,0,0,0,0
109,5,0,NA,0,0,0.32518189364043,1.03967445255195,0,0,0,0,0,0,0,0
109,6,0,NA,0,0,1.8845865984016,-0.691079822711092,0,0,0,0,0,0,0,0
109,7,0,NA,0,0,1.29729589532475,1.56326573433746,0,0,0,0,0,0,0,0
109,8,0,NA,0,0,1.27026766378618,-0.547829406525193,0,0,0,0,0,0,0,0
109,9,0,NA,0,0,-1.01437573461901,0.942462067038827,0,0,0,0,0,0,0,0
109,10,0,NA,1,0,-0.259798720095334,0.10858900517189,0,0,0,0,0,0,0,0
109,11,0,NA,1,0,-0.427145027675349,-1.36706075315007,0,0,0,0,0,0,0,0
109,12,0,NA,1,0,-0.910708753986098,-1.55282924393192,0,0,0,0,0,0,0,0
109,13,0,NA,1,0,0.759297479483682,-0.242672893603515,0,0,0,0,0,0,0,0
109,14,0,NA,1,0,-1.43809875159511,-2.58661280642439,0,0,0,0,0,0,0,0
109,15,0,NA,1,0,-1.18827556763049,1.27103207057539,0,0,0,0,0,0,0,0
109,16,0,NA,1,0,0.296880548365889,-0.511709412710841,0,0,0,0,0,0,0,0
109,17,0,NA,1,0,0.161703689760814,-0.607690473428498,0,0,0,0,0,0,0,0
109,18,0,NA,1,0,-0.180899317265861,-2.08433596485238,0,0,0,0,0,0,0,0
109,19,0,NA,1,0,0.0712573124176508,-1.62775238191934,0,0,0,0,0,0,0,0
109,20,0,NA,1,0,-2.0058331007631,-0.769008139860231,0,0,0,0,0,0,0,0
110,1,0,NA,0,0,0.893991364620289,-0.152011170210442,0,0,0,0,0,0,0,0
110,2,0,NA,0,0,-0.688618551357925,-2.05277006054414,0,0,0,0,0,0,0,0
110,3,0,NA,0,0,-0.708447185986561,0.210193922527679,0,0,0,0,0,0,0,0
110,4,0,NA,0,0,-1.25519960165285,-1.75064758579784,0,0,0,0,0,0,0,0
110,5,0,NA,0,0,-1.11791835180745,-0.839379743864767,0,0,0,0,0,0,0,0
110,6,0,NA,0,0,-3.32275769678303,-0.831620956291006,0,0,0,0,0,0,0,0
110,7,0,NA,0,0,0.15384075433566,2.05407698013917,0,0,0,0,0,0,0,0
110,8,0,NA,0,0,0.342065410165559,-0.869522921629332,0,0,0,0,0,0,0,0
110,9,0,NA,0,0,0.466789839369074,1.26252651531904,0,0,0,0,0,0,0,0
110,10,0,NA,1,0,-0.211063157286601,2.00594866822111,0,0,0,0,0,0,0,0
110,11,0,NA,1,0,0.119101799223047,0.300239660676617,0,0,0,0,0,0,0,0
110,12,0,NA,1,0,0.714554966469744,-1.66130428867946,0,0,0,0,0,0,0,0
110,13,0,NA,1,0,0.0711598066557477,1.0310695435719,0,0,0,0,0,0,0,0
110,14,0,NA,1,0,0.512480092556618,-1.03799064230737,0,0,0,0,0,0,0,0
110,15,0,NA,1,0,-1.26036773281548,1.34084500406886,0,0,0,0,0,0,0,0
110,16,0,NA,1,0,-0.379773769207156,0.902069671428135,0,0,0,0,0,0,0,0
110,17,0,NA,1,0,0.0999965058098095,-0.576449889252261,0,0,0,0,0,0,0,0
110,18,0,NA,1,0,-0.626952034285047,-1.42599234931549,0,0,0,0,0,0,0,0
110,19,0,NA,1,0,-1.8453430630731,-0.429611922119194,0,0,0,0,0,0,0,0
110,20,0,NA,1,0,1.12038616493075,0.837758739639034,0,0,0,0,0,0,0,0
111,1,0,NA,0,0,1.55616751626188,3.49975833934722,0,0,0,0,0,0,0,0
111,2,0,NA,0,0,1.29638415912649,1.27028996379613,0,0,0,0,0,0,0,0
111,3,0,NA,0,0,-0.9341893034655,3.18753091014901,0,0,0,0,0,0,0,0
111,4,0,NA,0,0,-0.404461111841621,3.00794854617816,0,0,0,0,0,0,0,0
111,5,0,NA,0,0,0.8327552734521,2.18775428121542,0,0,0,0,0,0,0,0
111,6,0,NA,0,0,-1.84357222437096,0.992351911132356,0,0,0,0,0,0,0,0
111,7,0,NA,0,0,0.298830357503742,5.06402514613902,0,0,0,0,0,0,0,0
111,8,0,NA,0,0,-0.0736372570738391,1.26398038165003,0,0,0,0,0,0,0,0
111,9,0,NA,0,0,0.576180056362613,3.46099897190567,0,0,0,0,0,0,0,0
111,10,0,NA,1,0,0.910404698245713,2.94277670675963,0,0,0,0,0,0,0,0
111,11,0,NA,1,0,0.605084022473259,2.26016621549277,0,0,0,0,0,0,0,0
111,12,0,NA,1,0,-0.997537392482404,1.70071930622181,0,0,0,0,0,0,0,0
111,13,0,NA,1,0,-1.11301289071039,2.51387161620425,0,0,0,0,0,0,0,0
111,14,0,NA,1,0,-1.2330373503167,0.871658012050616,0,0,0,0,0,0,0,0
111,15,0,NA,1,0,0.491371144941377,3.84999282900132,0,0,0,0,0,0,0,0
111,16,0,NA,1,0,-1.14805052288078,2.32824646760258,0,0,0,0,0,0,0,0
111,17,0,NA,1,0,0.0419815465117532,2.19396973684832,0,0,0,0,0,0,0,0
111,18,0,NA,1,0,-1.25978568419633,-0.295591619142237,0,0,0,0,0,0,0,0
111,19,0,NA,1,0,0.000314526131959313,2.64794648548224,0,0,0,0,0,0,0,0
111,20,0,NA,1,0,-0.928797108495632,0.992135180854007,0,0,0,0,0,0,0,0
112,1,0,NA,0,0,-1.76690765305827,-1.50733269255854,0,0,0,0,0,0,0,0
112,2,0,NA,0,0,1.84266208760385,-3.95979604457829,0,0,0,0,0,0,0,0
112,3,0,NA,0,0,-1.01909440359035,-1.07535611386554,0,0,0,0,0,0,0,0
112,4,0,NA,0,0,-1.81934252725115,-2.00108938971224,0,0,0,0,0,0,0,0
112,5,0,NA,0,0,-0.727286227889952,-1.28914364078193,0,0,0,0,0,0,0,0
