"y_logit","y_probit","y_pois_fe","x1","x2","id"
0,0,0,-1.03592169617968,1.56437959883685,7
1,0,1,0.655454012281416,1.10740559264874,8
1,1,3,0.231447293874592,0.357507998975121,9
1,1,1,-1.04023466614164,0.331490496375096,10
1,1,2,0.0302621749876616,-1.49818641531813,11
1,0,0,-1.48129857524645,-0.821598277882736,12
1,1,2,1.02669276614984,-1.14339702349382,1
1,1,0,0.567909374275527,0.198240282971377,2
1,1,0,0.511920829005981,0.273384104896462,3
1,0,0,1.03192590285402,-1.27104075094922,4
1,1,1,1.06847303801001,-1.32632921906224,5
1,1,0,-0.665539618877265,-0.223925928151335,6
1,1,1,0.934005475411623,-0.679251096091144,7
0,0,3,-0.576359619111871,-0.159043229479274,8
1,1,0,-0.106716652100787,0.731844378830038,9
1,0,0,-1.11928565212639,-0.419317896875194,10
1,1,3,0.584086091776319,-1.25517273041586,11
1,1,0,-0.736396193736417,0.45017954054739,12
1,0,0,0.0229610684498986,-0.551345038740565,1
0,0,0,-1.31868531383217,-1.60174104254381,2
1,0,0,-0.245333269115918,0.738665711711029,3
1,0,4,0.592308816470502,-1.8943510848631,4
0,1,2,0.781153513134239,0.465208822958741,5
1,0,1,1.09034601406987,0.948400549857411,6
1,0,1,-0.554169730152995,0.80745674369807,7
0,0,2,-0.838120946062463,1.15302829253163,8
1,1,2,0.722534054383979,-0.292572550002019,9
0,1,1,0.579011966611242,-0.253311239850639,10
1,1,3,-0.337774432031272,-0.00309503715683569,11
1,1,1,-0.394562066677099,-1.60974635233327,12
0,1,0,-0.401134021063742,-0.325719260408512,1
1,1,1,-0.145551733965328,-0.512262770320238,2
0,0,2,-2.38697652065247,-1.60280147117691,3
1,0,1,0.728220441956106,-1.28419084832552,4
1,0,4,0.974926855969396,1.20473504529235,5
0,0,1,-0.716385758311845,1.68581331603135,6
1,0,1,-0.179549080602335,0.292713701316507,7
1,0,1,-1.02485948256329,-0.882160446765817,8
1,1,2,0.725155759710456,0.701041832101295,9
1,1,2,-0.555315014464314,-1.17501126753274,10
0,1,6,0.822573567652077,-0.902756159260409,11
0,0,2,0.718139080021273,0.10021519164272,12
1,1,2,0.481711327431759,-0.635887847769331,1
1,1,2,0.982951790861075,-0.353156103145127,2
1,1,1,1.02485711524897,-0.426823845074913,3
0,0,1,-1.52139762768272,0.977235906175923,4
1,1,4,1.60199192222142,0.0792376048457755,5
0,0,0,-1.16123889887606,0.136366074769546,6
0,0,0,-0.735948204591437,0.0594524068074759,7
1,0,2,0.398454696430508,0.851816931328821,8
0,1,3,0.191747202354594,-0.678306767067179,9
1,1,4,-0.0916455050205197,1.46125210923897,10
0,1,3,1.65073255274498,-0.390446123402734,11
1,1,2,-0.0134658147884561,0.81305198423661,12
1,1,1,-0.0909419711815565,-1.71077767541573,1
0,0,0,-0.0926352652247925,2.46128984153866,2
1,1,2,0.0188997665527206,-0.738694413363217,3
1,1,1,-0.359266638140647,-2.01989563667606,4
0,0,0,0.0896600501165251,0.263836143823436,5
0,1,0,0.0255823675536504,-1.57363859447325,6
1,0,0,-0.203971377474753,1.01596991308075,7
1,1,4,1.12830147159762,0.307506112391612,8
0,0,0,-0.525217645905005,-0.910442124113718,9
1,1,1,-0.682402213959581,-1.07888767695796,10
1,1,3,1.19129255790072,-0.606066738332018,11
1,0,1,-0.918819892195695,1.75781836718493,12
0,0,1,-1.51230706419298,0.692109289163395,1
1,1,1,0.432795626124272,-1.35700585520354,2
1,1,1,0.820932770590922,0.911411425032549,3
1,0,0,0.12535796040412,0.659073294404317,4
0,1,0,-0.0533915703137887,0.15671731134972,5
1,1,2,1.67828044830354,0.169389085924063,6
0,1,2,-0.109014453291899,-1.08686645845377,7
1,0,2,0.942303363899676,1.31283693054737,8
0,0,3,-1.30747612245879,0.30617386776843,9
1,1,4,0.757208670308482,-0.369562276595744,10
1,0,5,1.19355506285272,-1.02538159987502,11
1,0,1,0.781346167400992,1.18291754736396,12
1,0,0,-0.604727704178339,-0.0703710777953047,1
1,1,0,-0.50103596845254,0.425403111262054,2
0,0,0,-2.47497981786616,0.527353168456361,3
0,1,0,-0.0928694930004721,-1.87320326575906,4
0,0,0,-1.72820357469177,-0.368606182130232,5
0,1,1,-0.645084715015117,0.0554428991875825,6
0,0,1,-1.57987893760234,0.656858983335099,7
1,0,1,-0.496653946883849,0.63979049914971,8
0,1,2,-0.963661867802577,0.792702860728746,9
0,0,3,-0.759719445200655,-1.98857693038983,10
0,1,1,-1.97160700559805,-0.951282674965156,11
1,1,2,1.32899433436815,-0.211698601915467,12
1,1,2,1.29190120000441,-1.20848253786468,1
0,1,0,-0.636767271726038,-2.79152317438226,2
1,0,0,-0.995890778581634,0.14376832528772,3
0,1,0,-0.580133935648352,-0.47287166957861,4
0,0,1,-0.56999745267229,0.866833275000671,5
0,0,0,-1.68255008230339,1.5477525733413,6
0,0,0,-0.87973927128333,0.278581842841254,7
1,1,1,-0.646057181706894,0.0465657922122528,8
1,1,1,0.402577053566329,0.0656619918484932,9
1,1,3,0.876872638067238,-0.809050595287523,10
0,1,3,0.429662931119867,-0.040424605630197,11
1,1,2,-0.294021988315075,-1.54317831868646,12
0,0,1,-0.45991638521293,-0.604074456633624,1
1,1,0,0.45266357673292,1.4021120553126,2
0,0,0,-1.04770665655025,0.980773799568049,3
0,0,0,-1.69618647261657,0.283715301685437,4
1,1,2,1.69511805591903,-1.21295941959803,5
1,0,0,-0.0359860891728008,-0.810826226517188,6
1,1,2,1.11302517654405,1.77371630626543,7
0,0,3,-0.474682374556013,0.357325151518161,8
0,1,1,-0.370762760947449,-1.13976169700917,9
0,1,0,0.147666889558853,-1.04123283911142,10
1,1,5,2.22515579867167,-0.28963404639933,11
0,0,0,0.51721578669464,0.257522874763591,12
0,1,0,0.123639562808201,0.719321262976878,1
0,0,1,-0.233368100972266,-0.575243104953967,2
0,0,0,-0.632727919475894,0.86816869292397,3
0,1,2,0.0812741711264026,-0.440838665373927,4
1,0,1,-0.26414007754446,-0.56864055268815,5
1,1,5,2.4136135352861,-0.834801506716032,6
0,1,1,0.294434115923198,1.62196803023596,7
0,0,2,-0.234459261734764,1.98494826150915,8
1,0,2,-1.26267545328528,0.208271526869503,9
1,0,1,-1.34673640892729,1.6125695792626,10
0,1,2,-0.12096593413942,-0.908279902531062,11
0,0,1,-1.3870077166246,0.881269333662396,12
1,0,0,-0.852610481315058,-1.08828423722291,1
1,1,1,1.64359206928479,-0.123929824576671,2
1,1,4,0.662665781786266,-1.91281392168879,3
1,0,1,-0.278786670534059,1.53172899238646,4
1,1,0,-0.22994492811439,0.503920998007766,5
0,1,1,-0.968365690279719,-1.0144964264259,6
1,1,6,0.671106064200978,-1.75790646158885,7
0,0,0,-0.67679731962508,-0.134754264826649,8
0,0,3,0.849582605385199,0.234934819008059,9
0,1,1,-1.51740122811464,0.704963778649395,10
1,0,3,-0.819091478548877,0.577824283737785,11
0,0,3,-0.643299862742444,0.876469055464716,12
1,1,1,0.691837424884346,2.47511677837798,1
0,0,0,-2.135360277279,0.357610520151719,2
1,1,1,1.5657433557945,1.1544862430191,3
0,1,2,1.12341585856749,-1.14276242472136,4
1,1,1,1.44867114735013,0.213949040691025,5
1,0,1,-1.77586330769061,1.19809018110823,6
1,1,1,0.126737057457329,-1.53276225056571,7
0,0,1,-0.517732860030628,1.11226182986736,8
0,1,2,-0.981530679915383,-0.690938194346582,9
1,0,1,-1.6928716114219,-0.521506678844285,10
0,1,3,0.973384177265636,0.916750186393114,11
1,1,0,-1.49458905616816,0.498308321861617,12
0,1,0,1.64866298020123,0.798413450621302,1
0,0,2,-1.25506151182771,-2.13054378341438,2
1,1,0,2.22366346658371,1.12421937919062,3
0,0,1,-1.69870459177398,0.578629296308977,4
1,0,1,-1.12056235745086,-2.47771105971821,5
0,1,3,0.337205129999056,-0.944606089042396,6
1,1,0,-0.605946070580437,0.838966213131281,7
0,0,1,-0.600414328666994,0.624223209874264,8
1,0,1,0.357064662864809,-0.0586498938376367,9
0,0,3,0.177724135167658,1.57868625374374,10
0,1,0,0.670653578408466,1.04754565948737,11
0,1,3,0.424453978600685,-0.606314348095709,12
0,1,0,0.220527806983084,-1.41032976865341,1
0,0,0,-1.83572205229026,0.0904051949637137,2
1,1,0,0.892168962693623,0.231695698872821,3
0,1,1,0.0756366854091772,-0.166575411517829,4
0,1,0,-1.04073941648076,0.420719157158431,5
0,1,1,1.29288682364152,0.562539371432164,6
0,0,1,-0.646385780367952,1.45680646118128,7
0,1,1,0.601281034845336,0.886262074109305,8
1,1,3,1.21727348337779,-0.0356193360012831,9
1,1,1,1.18914482821193,-0.0866570117674708,10
1,1,5,0.958895966646663,-0.588558220643192,11
0,0,0,-2.39461438179739,0.659093106226446,12
0,1,2,-0.025835592826049,-1.59690353025569,1
0,1,1,-0.631576722214365,-0.140619806361083,2
1,0,2,0.972229237755639,1.22897981580988,3
1,1,2,-0.360097783423867,-0.349679508774452,4
1,0,0,-0.714700640615676,0.944433957293362,5
0,1,1,0.466979112653066,1.31559036945119,6
1,0,3,-0.975792947864139,0.293949625285897,7
0,0,0,-0.653858780194378,1.6619849413139,8
0,0,0,-1.16070599642217,-0.840809038955596,9
0,1,0,-0.318388555260704,-1.86630900205517,10
0,1,0,-1.00431798133457,-0.605856124847977,11
1,0,2,0.579087955918532,-1.55176647731138,12
1,1,2,2.57564680882229,-0.338313763306141,1
1,0,1,-1.16488701741532,-0.476530732137697,2
1,1,1,0.440304184708447,0.242046559016955,3
0,1,0,0.887155428189245,-0.0374509503521047,4
1,0,1,-1.46547833280168,0.156614245123645,5
0,0,0,-1.64476879437893,1.60699247159991,6
1,1,1,0.240878519418034,-1.78144469457703,7
1,1,3,1.72448452036849,-0.384094873198813,8
1,1,0,0.496128182803215,1.11816857353296,9
1,0,1,0.484432275351963,-1.02628932620311,10
1,1,3,0.961551510535059,-0.626017941438444,11
0,0,3,1.24023643018507,-0.403523676371525,12
0,1,2,1.01969469977673,-0.233309028905931,1
1,1,0,-1.1411755346321,-0.838789242078099,2
0,0,0,-0.088689215167306,2.34859366122709,3
0,0,0,-0.367662969340043,0.605425005276619,4
1,0,1,-1.48831014869092,-2.73179843285167,5
0,1,1,0.183604115713303,-0.0864327739472004,6
0,1,2,1.46873530855228,0.239530664499312,7
1,1,1,1.37458878913827,0.366794408762972,8
1,1,3,-0.291567241589968,-2.07870919065657,9
1,1,2,1.55633516332875,1.18243919085458,10
0,1,5,1.03077334944059,-0.560813135943312,11
1,1,4,1.13826354973589,0.465870651403388,12
0,0,0,-0.566909150701757,0.165019180560846,1
1,0,1,1.74951797939214,0.388706152824117,2
1,1,0,0.992819726897828,-0.91222622673418,3
0,1,2,-0.429422247133751,-0.315825919637362,4
0,1,0,-0.883329855880059,0.101169420147155,5
1,1,1,1.30947137635064,0.148080288358543,6
0,0,1,-1.60527151087559,-0.0892127294644946,7
1,0,1,-0.674156388719069,0.467797612443671,8
0,1,2,-0.0806711621372447,-0.372864338000043,9
1,1,1,-0.238422994525932,-1.67463546955252,10
1,1,3,0.959396339981142,-0.614937646442693,11
1,1,2,-1.2013114044735,-1.4329738288093,12
1,1,2,0.676512593814779,-0.778302993954596,1
1,1,4,1.19127026843223,-1.66378269906878,2
0,0,0,-0.683110112760831,1.36579891898283,3
1,1,2,1.30618038019323,-1.09485316117979,4
1,1,1,1.19033404127016,-1.15024064489017,5
0,0,1,-0.431829701258193,0.0712314130832125,6
1,1,1,0.319740613431063,0.15178588909831,7
1,1,4,1.73713353033732,0.206462285196742,8
0,1,0,0.475066719825784,0.193203753143406,9
1,1,3,-0.458411701487857,-1.19155388812333,10
0,1,4,-0.183861552492918,1.44524272264244,11
1,1,0,1.52393659737699,3.18433994982178,12
0,1,0,-1.91657710829609,0.0855622677601376,1
1,0,2,-0.69602371588235,0.620621276468195,2
1,1,0,0.524739467624224,0.651912513517539,3
1,0,3,0.285408542961871,-0.808976296205232,4
1,0,1,-0.658119165561722,1.15374102380732,5
1,1,0,-0.952077863832523,0.511167990822218,6
1,1,4,1.776118149661,0.220858479932706,7
0,0,1,-0.454559232328089,-0.147914752584386,8
1,0,2,-0.192347654837491,-0.232438384944713,9
1,1,4,-0.0372875174395885,-1.91841880335182,10
0,1,0,-0.613079388717256,-0.245868554923648,11
0,0,2,0.670305679752035,2.16653821893092,12
1,1,1,0.532098865552803,-0.248092188494037,1
1,1,2,-0.0250075322901786,-0.985125076627236,2
0,0,2,0.564028120865862,1.86214499099663,3
0,0,2,0.479604183568552,1.12342799180633,4
0,1,1,1.29775303373396,0.0486752524084706,5
0,0,4,-0.594304828816081,0.74751964790796,6
1,0,1,0.34440298977964,-1.23268059950675,7
0,1,2,-0.473444139429607,-0.670260558597987,8
1,1,1,0.307389406807464,1.04835398145909,9
0,1,1,-1.20210055880486,-1.78713303861689,10
0,1,5,0.847034623370373,0.529303251248575,11
0,0,1,-1.31345599925578,0.00423865352368908,12
1,1,3,1.44397142290115,-0.599071559613923,1
1,0,2,0.913061957898658,-0.793620638221466,2
0,1,1,0.0397181773734473,-1.27176878245759,3
0,0,0,-0.303947258874431,0.480430918130601,4
0,0,1,-0.182965450405427,0.884755146045099,5
0,0,0,-2.01616821942676,0.954246117850904,6
0,0,3,-0.670278004617721,-0.916686672520684,7
1,1,2,0.977916321355929,-0.536702505425015,8
0,1,2,-0.691905349669821,-0.0145314589568655,9
0,1,2,1.32642589515758,-1.16488766827983,10
0,1,1,0.312242191746178,-0.571732931069961,11
0,0,0,-1.46415507089747,-0.0022098379024218,12
0,1,0,0.851191564511586,2.11711085930498,1
1,1,1,-0.753942165378122,0.131121420893115,2
1,1,0,-1.10522948227278,0.881973347255319,3
1,1,0,-0.710730790692824,-1.36881551681179,4
0,0,1,-0.884871067847973,0.913252511723411,5
1,0,1,-0.944743347735602,0.324915772749299,6
0,1,3,-0.0111615299024904,-1.12234526297005,7
1,0,0,-2.35790485971317,-0.49275125550205,8
1,1,2,1.5762026106592,-0.772223237325513,9
0,1,0,0.173826776580456,0.959002743953006,10
1,1,1,0.774355613223171,0.0326833676239303,11
1,0,2,-0.528166547051784,0.359904545270172,12
0,1,1,1.27273694090349,0.32907376281292,1
1,0,1,0.894595263906419,0.674375486761034,2
1,0,0,-1.80679373206006,-0.554242260768827,3
1,1,2,0.765667749563897,-0.131469187366465,4
1,1,0,0.89870581290494,-0.589967139620989,5
0,0,2,0.570202170497139,0.841368477305649,6
1,0,0,-0.146766093347378,0.385488791161333,7
1,1,0,1.60239162113562,-0.0831916500171656,8
1,0,1,0.329319378666348,0.639950169411692,9
0,0,2,-1.02913747415869,-0.325984380100189,10
0,1,1,-0.250525634346061,-0.664722796220751,11
1,0,4,0.160854588412184,-1.95536193671351,12
0,0,1,-1.07916430307595,-0.217677931910866,1
0,0,0,-0.287783886364724,1.85891640717627,2
0,0,0,-1.60134816052044,1.58895439292464,3
0,0,0,-1.38093970315614,-0.481130669951283,4
0,0,1,-1.6778450324843,0.415214021777401,5
1,1,2,1.31231062851742,-1.30019333026034,6
1,0,1,-1.52548740379778,0.448460940844476,7
1,0,2,-0.404913399570971,-0.592440504127129,8
0,0,3,-0.877853742364215,-0.841313361129374,9
1,0,4,0.169256179326914,-0.873178135575597,10
0,0,1,-1.93154062928855,1.79008717739761,11
1,1,2,-0.684517244375064,1.08991952644155,12
0,0,0,-0.284037301627362,0.547350712974064,1
0,1,2,0.654088799468808,-0.0139602448981036,2
0,0,2,0.513084076047248,1.04310546202749,3
1,1,2,0.642285586929438,0.291860573289345,4
0,1,2,0.667380394364015,0.0647064640466047,5
1,1,2,0.782528889676196,-1.1129047469126,6
0,1,2,0.867964807504055,-1.40109619117284,7
1,1,2,0.339776055794702,1.79615218726499,8
1,1,2,1.54958953456153,-0.461809235158436,9
0,1,0,0.0756585591626487,0.522514348966786,10
1,0,1,-1.06442170822551,-1.3208180811557,11
0,1,2,1.01732519866743,1.15576648216979,12
1,1,1,-0.0276071858876925,-0.214326786927973,1
1,0,0,-0.146723962887641,1.67782269623499,2
1,1,0,0.709459139853881,-0.221718660899352,3
0,1,0,-0.56174839519798,-0.493906338541607,4
1,0,0,0.238846227693462,1.15593571033749,5
1,1,1,-0.00367520571817007,0.173745081855126,6
1,1,5,1.26438743552094,-1.22711176194716,7
1,0,4,0.748024228220735,1.3395463944542,8
1,1,3,0.158331480162907,-0.970129555385709,9
1,1,1,0.0541352878068797,1.02113152207118,10
0,0,2,-1.22983965936711,0.333048528055147,11
1,0,1,0.402644468390215,0.58014372125318,12
0,1,1,-0.534144734895099,-1.13314914123981,1
0,1,1,0.46657390141339,2.02514994110318,2
0,1,1,-0.314878830375106,0.665424579499593,3
0,0,1,-0.769305594871648,-0.218957172767132,4
0,0,0,-1.54966171222355,0.688202235681346,5
1,1,0,-0.109029238169769,-1.1369125660748,6
0,1,2,-0.307023305613675,1.29248590999613,7
1,1,1,-0.702471973289946,-0.409691294087253,8
1,0,3,-0.86476879962551,-1.481099891171,9
1,0,0,0.542095547020313,2.15300776849766,10
0,0,3,-0.478209593621969,-0.37644583484252,11
1,0,2,0.469517425149696,1.27668900160129,12
1,1,0,0.061819607689407,-0.359693302571052,1
1,1,0,0.780289157753294,0.62624938535229,2
0,1,1,-0.530635818980741,-0.589423564620862,3
0,0,0,-2.01423404679555,1.12198534769376,4
0,0,0,-2.37297051261638,0.704454794125257,5
1,1,1,-0.856885962018956,0.316534660138143,6
1,1,5,0.755356287825962,-0.447969910433482,7
1,0,0,-1.08333717922168,-0.776519320651762,8
0,0,3,0.959447537634814,-0.604733192557931,9
1,1,1,1.60061794782416,0.693219160264972,10
1,0,1,0.392440800816782,-0.0148551323268702,11
1,1,0,-1.42063100268646,1.0769787355347,12
0,0,0,0.272577260698965,2.56695036669938,1
1,1,2,0.37741429283837,0.701550790154468,2
0,1,0,-0.263884641791767,0.52539800573869,3
0,0,0,-0.9518209825729,-0.290718986781533,4
1,0,0,1.05209531702041,0.700122299200389,5
1,1,1,1.54541361137383,1.34728720697812,6
0,0,0,-0.624879940953798,0.326356927616373,7
1,1,1,0.963442993944476,-0.648180365446599,8
1,1,2,0.137416305806019,-0.0484252745472439,9
0,0,1,-0.633794341664632,0.488726051802585,10
1,1,1,0.340290642743734,0.527339835233614,11
0,0,1,-1.01937377082327,0.599894161492063,12
0,0,0,-0.359916656853562,0.438956638147931,1
1,1,0,0.0939263211896768,-0.989981609098383,2
1,1,4,2.17384600249161,-0.501949913213684,3
1,1,3,2.25556906338699,0.703183202020969,4
1,0,0,-0.933375733758794,-0.135507995661777,5
1,1,2,0.896026145403683,0.408251518254168,6
0,1,3,-0.274516410898424,-0.404977773896736,7
1,1,2,0.841938892007752,-0.691693190154542,8
1,1,1,-0.691447283594826,-0.182948067930204,9
0,1,1,0.316000501642592,-0.497619344067485,10
0,1,4,0.263566697401328,-0.0543774055547458,11
0,0,3,-1.3343389831624,-1.57149010091713,12
0,0,0,-1.17486148101026,0.698813923612478,1
1,1,1,-0.472130874101326,-0.40293287788273,2
1,1,4,2.12833719293274,1.47576599755434,3
1,1,1,1.57940092686899,-0.282344069904235,4
0,0,0,0.504577495869682,1.18832602578821,5
1,1,1,1.50781186940097,-0.550103080858647,6
0,0,2,-1.25921801876228,-0.703430485887625,7
1,0,2,-0.677824464573706,-0.967969830775396,8
0,1,5,-0.274096510910196,0.537208262524988,9
0,1,2,-1.09887042323459,0.844206451115416,10
0,1,6,1.21728156303724,-0.576917349141437,11
0,0,2,0.854598519220834,0.289224658642421,12
1,0,1,-0.539751410414717,-2.05758050699591,1
1,1,1,0.667725629299413,-0.915391813457535,2
0,1,0,-0.84344916117552,0.395438356890608,3
1,1,2,0.866468643013728,0.211326824892321,4
0,1,2,-0.885230027754653,-1.03148359835729,5
1,1,2,1.21386540154682,0.543609106840466,6
1,0,0,-1.44697415595786,0.131579873078864,7
1,0,0,-0.538981266269489,0.0138253014837629,8
1,0,1,-1.53521403789972,0.28299983070129,9
1,1,3,0.850034811902587,-0.863980372750921,10
1,1,8,1.52542247568358,-2.39963452223722,11
1,1,3,-0.331259287793211,1.35963575708533,12
0,0,0,-3.00313507936362,1.85777255627868,1
0,0,0,-1.08298514415797,0.53617160814127,2
0,0,0,-0.615589939399302,0.445446181529907,3
1,1,6,0.259299062623542,0.260063570309067,4
1,1,1,1.16049965142504,0.314945531131456,5
1,1,0,-1.10544582387603,0.885789060121902,6
1,1,1,0.759245821852342,-0.276476547835437,7
0,0,0,-0.290560203822266,0.89317633896577,8
1,1,0,0.0119016439923676,0.981949911075816,9
0,1,2,0.189203048820777,1.58352630371834,10
1,0,0,-0.992396698035428,0.728822279840455,11
0,1,2,-0.739048184911172,-0.269542093489005,12
1,1,0,-0.449293075087291,0.392828253171901,1
0,0,0,-0.285966851565663,0.280719392207979,2
1,0,4,-0.231108013789376,-1.11334446239462,3
1,0,3,0.193001326451512,-0.0521122382687136,4
0,1,2,0.816578765611691,-0.215958478863428,5
0,1,1,-1.26628378694453,0.814541219510812,6
0,0,1,-1.78751301727158,0.695088464624909,7
0,0,0,-1.03608487752187,0.861098467060477,8
1,0,0,-1.32402060887224,-0.0107627995690051,9
1,1,5,0.738717076389429,0.743217056852354,10
0,0,2,0.099172557256205,-0.491675485615347,11
0,0,0,-1.65610441309474,0.358310216029042,12
0,0,0,-0.324869202329431,1.00667524361702,1
0,0,0,-0.394123175609574,0.118944274318805,2
1,1,0,1.26190912769213,0.569199131586588,3
1,1,1,0.166601078998496,0.163967525448352,4
0,0,0,-2.48923886374775,1.36733756960027,5
1,1,3,1.13216171077783,0.172292550025039,6
0,0,2,-0.750960879791177,0.210899201130679,7
1,1,2,1.4766273573837,-0.131158260146816,8
1,1,6,0.709600159943957,-2.25215941670444,9
1,1,0,-0.983551746251399,-0.67968701165889,10
0,0,3,-1.11590171335718,0.518087441714431,11
0,0,3,-1.15752550525391,-0.967439536234901,12
0,0,0,0.738734138860245,0.457569176381433,1
1,1,0,-1.1290036460308,-1.6704138681472,2
1,1,0,0.0484505098301253,-0.108568999711621,3
0,0,0,-1.04412362987185,-0.34460316450724,4
1,1,1,1.11911884613924,-0.280830044500465,5
0,1,0,-1.32762164512799,-0.0876495108326116,6
1,0,0,-0.250656838225742,2.29996559706691,7
0,0,0,-1.92867488520639,-0.0124004292876451,8
1,1,5,0.542494640661885,-1.51421965689877,9
1,0,1,0.259561793069235,1.93997980988156,10
1,0,0,-0.970618281495659,0.371153146206856,11
1,0,0,-0.273794108348419,0.312933302014215,12
1,1,1,1.91786166009406,-0.732460555084442,1
1,0,1,0.686372630305967,0.278207965273789,2
0,1,1,0.123720823336968,-0.0992641328386473,3
1,0,2,0.21921320189619,-0.836916136998478,4
1,0,0,-0.383965630626451,1.032323308033,5
