"y","x1","x2","country"
3.71733922184068,0.932196250881858,-2.4336879190182,"ES"
0.0850111298347391,-1.35870597165874,-0.715763795671218,"ES"
1.54032326627723,0.41423322875619,-0.17194715977149,"IT"
-1.60456511918188,-0.528856931596925,-1.20339190981948,"IT"
2.8954752162794,0.0526157282540128,-2.01631398327575,"FR"
-0.429658572101489,-0.70450254570372,-0.149288035962883,"DE"
1.27672844079876,-0.138027077781344,-0.570737937265137,"IT"
2.13791184682867,0.741821283990657,-1.07333754716374,"ES"
8.13921107703651,1.76665935607761,0.361817431791438,"IT"
-3.45024129321003,-1.00857194596138,0.477864061427729,"FR"
0.926533945659947,-1.12022846039235,-0.17833634783137,"IT"
-2.77224738337112,-0.416140490717933,1.16005695834768,"DE"
1.78590212432955,0.261054967485758,0.328663323846862,"IT"
-0.442966511883778,0.419986551379844,-0.261876136683268,"DE"
4.17541885693316,0.55057380582472,-1.2435739354962,"DE"
-9.73075938675407,-3.01801009012629,0.0803147131674477,"FR"
1.41080464447617,1.04754338385091,1.5042599376176,"IT"
2.47433681653422,0.156188906105821,-0.144381806383096,"ES"
3.47519365977655,0.920988164152034,-0.440715772609874,"ES"
2.41144517342475,-0.258130398757469,-1.17124551944453,"FR"
10.2846075590274,2.16408763452294,-1.28266195996925,"FR"
2.11878470327802,0.40290248392258,-1.51337318876245,"IT"
5.34448842877742,-3.50666591339882,0.846427090882241,"DE"
-3.72541986301688,-2.2324787681802,0.782495145980272,"ES"
1.53961441176484,-0.867364631671558,-0.833426958230247,"ES"
-9.97397106977534,-2.702008488233,0.772934088128767,"IT"
1.75863733964163,0.0210658527867841,0.298206794368639,"ES"
-3.26115948152177,-0.636371876659303,0.928013754758906,"IT"
-1.78624141908581,-0.406337929655755,3.42182428577347,"ES"
0.908178962153867,-1.1238545812745,0.706781380662306,"ES"
-2.90672942927325,-1.37737235291131,-0.750215155412552,"FR"
2.80426509678297,0.648894720904391,0.208735099753708,"DE"
1.50635806817799,0.427225101187099,-0.702202648414581,"FR"
-0.863817863739268,-0.126906525934195,-0.0321345930918231,"FR"
-0.507156009853908,0.197968182391253,-0.837283525729878,"ES"
-2.15422479207934,-1.0091463438293,0.457894088754576,"ES"
0.633571986262462,0.133163658126153,0.628133843285924,"IT"
2.73060824518447,1.30656576163741,-0.489575561734157,"IT"
0.718874102363968,-1.1169862004389,-1.21243913319827,"FR"
-1.59910758505795,-1.39971475049535,0.710334591907634,"FR"
3.69226091425435,1.0718317404825,-1.0716757678532,"DE"
0.327487813911254,-0.784827513666499,-1.37551468298368,"IT"
-5.60926743436683,-1.84472852222678,-1.06256418467368,"IT"
4.01394835533915,1.02973860506608,-1.02450302481755,"FR"
1.54207484864752,0.380208027371217,0.784107872594661,"FR"
-1.24340168898945,-1.45613437322484,2.28075074091151,"ES"
1.60655041996478,-0.372207601655056,1.34093373750702,"FR"
2.64258792087551,2.44519132402321,0.386487518351292,"FR"
-1.15644997586854,-0.359267647330195,-1.0668301996452,"DE"
2.23588073531551,0.181029640618343,-0.61934380558231,"FR"
0.254091241423894,0.0303779758885312,0.700175495721639,"IT"
-0.864960838460062,-1.09869397212603,-0.50874299537173,"IT"
4.20410689118836,1.20027204303338,-0.380709100810097,"ES"
2.66847598025857,-2.09289211394714,-0.452164823900009,"FR"
0.737815999537892,0.21332377365156,0.753697085317919,"IT"
4.86018356735667,0.628252989264616,1.30313526187614,"ES"
0.742692780055563,-0.0233445342000461,0.125764185293357,"FR"
8.91952939861184,0.993216340013161,-0.328112009495672,"IT"
8.03271728712915,2.06917145313763,0.589882208955375,"FR"
8.31723565485045,0.897981797352319,-0.511999863448978,"FR"
3.11183723567666,-0.29284942145082,-1.47597563842624,"DE"
-3.11647243346336,-0.866480294059678,0.153439616695191,"FR"
4.12313238479978,0.916213633990188,-0.702935902856824,"ES"
-5.12940414786368,-2.50852656041126,-0.65153650621257,"ES"
2.03986403350841,0.0044540075177626,0.256955985194728,"DE"
-1.24327376379163,0.226907987656351,1.11126989554345,"ES"
0.457801795611167,-1.56380432233493,0.200399769752112,"DE"
3.97590787787893,1.40418144967308,-0.976322494504486,"DE"
1.87030585614686,0.803432448725096,-1.33786231753524,"FR"
-0.270319682509698,1.02537858374265,-1.14913637525703,"DE"
-2.62663449949964,-1.4493638601943,0.869732023162918,"FR"
0.864502185042413,0.491110254756684,1.02069820942249,"ES"
5.19365692018984,1.32256730798125,0.922937613125661,"ES"
1.34013756566702,-0.874658854373442,-1.73843398954343,"DE"
-0.588300943797615,-0.881982502237388,0.7155400882791,"IT"
4.36617647492065,0.257135103961444,-0.681271969793388,"DE"
-0.841168903325233,-0.672927623364315,0.51769423230035,"ES"
-0.209637561792132,-0.11148783393828,-0.261176959915657,"IT"
4.2865597586768,0.958105917673215,1.26466204348279,"ES"
3.81448901439244,0.0231891357915741,-1.41053148693389,"DE"
3.16988414597866,0.394179367968143,-1.18086719034875,"IT"
1.51433481074494,0.879771509235798,1.50825049377084,"FR"
1.25352611955635,-0.396790606897511,-0.610097699628857,"ES"
4.69309887461361,1.01857103772312,-0.175841412585402,"DE"
-0.869188501560566,0.271478461050734,0.119466005120914,"ES"
-1.34983479674805,0.210321368136089,0.248289703381802,"FR"
-0.295021805386788,-0.224651217722857,0.91246109125811,"ES"
4.73103102489452,1.20355523930289,1.30145652405748,"FR"
7.231903413033,1.64943704043068,-1.07964119826201,"FR"
-1.38010339277324,-1.17869216693664,-0.705507428747963,"DE"
0.643759669764117,-1.12948672871759,-2.01984503777845,"DE"
2.92112119306428,0.351701216062614,-1.30371932149963,"FR"
0.0671578020766876,-1.20230580838168,1.45607253405127,"FR"
0.470505307992166,0.0314041870610879,1.62503329272882,"DE"
9.57335417343674,1.69762811434416,-1.48732340442169,"DE"
5.41823415813336,1.66187546448375,-1.13059510956166,"ES"
1.05283483892456,-0.728899101783412,-1.4738779705615,"DE"
1.85713211402235,-0.494126623993966,-0.165349934926514,"DE"
2.1289301347223,-0.875133501680027,-1.67349229066159,"ES"
1.1569837080951,0.205914171022005,-0.716217199746221,"ES"
1.81184014825867,-0.794303182288868,-0.404437281030312,"FR"
2.5703047679485,0.4080803148624,0.0392113510241753,"FR"
-0.23582347558957,-1.5107480141674,0.781875956166312,"FR"
2.90292436609621,-0.0485912636623001,-0.311847972574394,"DE"
0.243106239392949,0.0990311440935373,-0.0767664899197591,"IT"
3.84664478858775,1.17745202824431,1.26101010613658,"IT"
0.529642649530712,-1.9855806478143,-1.28690269360537,"FR"
2.73865931057998,0.71237271057588,0.0432650940434607,"FR"
3.48060318403046,0.728616549100178,-1.51752256390341,"IT"
2.39884299209398,-0.115855693499351,-0.455088061072341,"IT"
-0.0945147214022271,0.0366643311741638,-1.08586776980644,"IT"
2.22757579057159,0.567313256702847,-0.0863321362417686,"FR"
0.197490579511579,-0.239713397996256,-1.55061729513727,"FR"
5.57916787715031,0.802470918291102,-0.0931216817180108,"DE"
0.751847859741154,-1.20412125346774,0.020362660721516,"FR"
-2.2258733105529,-0.962758495933513,0.914445417852421,"DE"
3.41929947792672,1.14129788648127,0.139924398952699,"IT"
0.277551744597392,0.742270386165562,0.824136777832793,"FR"
-1.41688345167666,-1.36624897797974,0.381041576204039,"IT"
-5.58697728163899,-1.10010754627294,1.79264255864355,"DE"
1.88677042913556,-0.113447981961748,0.335965225386517,"IT"
-1.77571305315348,-0.797303151342179,0.73626654536882,"FR"
-0.218457858329428,-0.644205759372195,0.643535964029419,"FR"
-1.50840140715768,-0.54023630935906,0.0870839813525486,"ES"
0.350753553637876,-0.615458958140931,-0.466065154252821,"FR"
1.66242803149942,-0.623815061522529,-2.25925833826349,"FR"
3.66380649249286,-0.186896982089378,0.623725426772871,"ES"
6.23301821879708,1.07155428157238,0.322390499061604,"DE"
3.19404114048853,0.833699808752171,-0.515212770996481,"FR"
-0.749446638776371,-0.55375871732156,-0.196644299553258,"IT"
-0.58698674312084,0.780423246696832,0.765638884535363,"DE"
1.10494201147208,0.19211672034943,-0.114736548282523,"IT"
-0.0507501731053748,-2.39719108729303,-1.10043092426452,"DE"
3.25593221153068,1.32493273492882,0.611320772462198,"FR"
2.87492100414653,0.70248885237411,-1.14699825183298,"DE"
-0.731708214191348,0.420383356847064,-0.138830485179216,"ES"
-1.57832527256526,0.33642107023203,1.18189305036786,"DE"
-1.16996670568086,1.86020272490516,1.23220396176584,"DE"
-0.966351775285669,-0.313140042236951,0.643780812677252,"IT"
-1.89033057403398,-0.139125691330001,-0.603000366064799,"FR"
-4.17702993984716,-1.96442434884829,0.760537297400201,"DE"
-2.74955509984254,-0.863043738529816,1.01814784626711,"ES"
0.695582551611532,-0.706982636389264,1.12417589635636,"FR"
2.00898008169871,0.916135089421645,-0.376684841745094,"IT"
0.111349553176924,0.00331291993127162,0.587960584180558,"DE"
4.6685483835451,0.983192292842675,-0.715332072519013,"DE"
0.0101324102359031,-1.07117505559246,0.860098434946997,"FR"
1.39001096376549,1.20226725995359,-0.76023371797182,"DE"
0.823849137291697,-0.0834844364699504,-0.733436918270235,"IT"
1.7330044989303,-0.156776563318406,-0.724644192140764,"DE"
3.08600116743525,0.322529108081859,-0.565282454036209,"IT"
2.55067562886479,0.171031428607179,-0.436257544815478,"ES"
-1.17025881429201,-0.739925684437582,-0.770541077543643,"IT"
3.42832054984036,0.403586494856433,-2.19418757315828,"DE"
-1.08479251172779,-1.37988342246512,-1.18977425637456,"FR"
0.566207318349089,-0.66724059662908,-1.56100616617017,"ES"
1.75760518239275,-0.0369835708225239,-2.04400388947747,"FR"
-0.0744471658109394,-1.63304204912624,0.126076874211957,"IT"
0.770438433202419,-1.02486808103952,0.321423348243707,"DE"
-0.78081321100741,-0.401871765560237,1.23729843237462,"DE"
2.05665448608406,0.0527685344317563,0.277205060741771,"FR"
1.50044984140953,0.138579240170623,0.592140746495381,"DE"
0.524512971963822,-0.770165848034131,-2.64955047856949,"FR"
2.01857312060446,0.0424874034259749,0.232715229909246,"IT"
-4.99255879045808,-1.51957128964912,1.02201552862567,"IT"
1.67288335095477,1.11250161380112,-0.38215770007548,"IT"
-2.0264314615631,-1.36043939924773,-0.330772391594949,"DE"
4.63646516563862,1.06783417442983,-0.814706107798043,"FR"
-0.0581007145240743,-0.645064977292153,-0.920877369920943,"ES"
4.0122157174386,0.300263778125065,-1.85690507531075,"DE"
6.32536847489548,1.93437835217739,-0.178854996082128,"DE"
3.32394427888144,1.89702555474612,-0.0769062720020658,"ES"
-1.40082129504823,2.0864862411076,0.533705135283185,"ES"
-2.14629702443851,-0.943706760125851,0.441999763920904,"IT"
1.57909712012286,0.34144234133092,0.105500359556606,"FR"
-0.927132996495636,-0.518979773748247,0.720570859529398,"FR"
2.77877600378776,0.551908341843262,1.18277258687615,"IT"
6.72978887528172,0.613726695922876,-2.02483086458232,"FR"
2.58113694883727,0.315940674757899,-0.417106861846784,"FR"
0.768619584740627,0.833553190811606,-0.435538801114742,"IT"
5.30915900188653,1.65462326943792,0.573595573084943,"IT"
4.6055244125665,0.621012309890961,-1.55379950717627,"DE"
-1.21759275085675,0.134015262671616,0.979622922295011,"IT"
-0.693678374872174,-1.42465313531726,-0.195888872395541,"ES"
1.0445372692912,-0.735055549224316,-0.646115015836736,"FR"
0.869030651963634,-0.294518474278887,-0.277670296149375,"ES"
2.50590572847509,-0.44698385863,-1.19534515747717,"ES"
3.95112033120792,0.294280317545505,-2.43019643024164,"DE"
2.56021672429082,0.502629007621027,1.33600369811571,"IT"
-2.48104872601758,-1.4652306363955,-0.213018121292249,"DE"
4.81405600780759,0.721172868495627,0.610067169252898,"FR"
0.37907426382347,-0.0774184799865036,0.862620589680677,"ES"
-1.22309488495719,-1.13374043215711,1.43711843318179,"FR"
0.838430697607376,0.357605785690995,0.774728693834086,"FR"
2.04289922293832,0.14541000789205,0.345112609420051,"DE"
0.550488388233653,-1.30193628647702,-0.38074878635277,"IT"
3.9167548051991,0.935143619153293,-0.53670730091437,"DE"
1.02783138518973,-0.714917028617312,0.654237975848781,"ES"
1.25692794203459,0.607311361247065,1.27265058885855,"IT"
1.59745483316063,-0.876685657002711,-1.86751673838145,"IT"
-0.710437897190979,0.992578990358452,0.581948953378713,"DE"
0.117394982339246,-0.20983150979173,-0.720688856998412,"DE"
-1.92678766764332,-1.20697639707833,1.26243988006531,"FR"
1.64686120060392,-0.316296523083865,-0.947124515489819,"FR"
1.25908651244648,-0.97984951426095,-1.12637487410097,"FR"
2.66160538536632,0.164235474110631,-0.00106438059814154,"IT"
-2.01471330977333,-0.818295985840813,0.494819828003892,"IT"
1.84657128432175,-0.303099269583578,1.22779475496339,"DE"
3.18234184744889,-0.870374433424652,-1.88884893463691,"FR"
1.40944388511558,-0.172305403501306,0.158500180602809,"DE"
0.248552939525862,0.140217584231707,0.914371073121636,"IT"
-0.183402875877889,-0.78020319706337,-0.29798287825262,"IT"
0.482968443668051,0.22781190859558,0.254384770126666,"IT"
-1.65754081678462,-1.04639527901782,-0.285785205627284,"DE"
1.19783141732164,-0.0951142249848943,0.563565081479905,"FR"
-1.12462460337376,-0.8944278030101,-0.0130792484326144,"ES"
-2.60573445022611,-0.36597211671806,1.30254132970296,"IT"
6.99086826224899,1.31888740063996,-0.822306086515462,"FR"
3.05665229839453,0.722864049103192,0.685182385456546,"IT"
1.81900623182764,0.137924338487811,0.870844851778085,"ES"
5.62765078207274,0.859980342365385,-0.0445349606993801,"IT"
0.117634934729421,-0.541207309378589,0.165902748711285,"DE"
-0.553258367370485,-0.033833575554747,-0.13598383269613,"IT"
3.99339306146284,1.40719671541859,1.2884744314361,"ES"
0.679058321537039,-0.139229065106224,-0.831325869684103,"ES"
8.72383843204335,2.36391511211819,1.47568700058642,"IT"
-1.57903687775706,-0.336087764600291,1.07623926507074,"DE"
1.54154965637326,0.342818847921294,-0.0301412410772697,"IT"
0.0871421314522884,0.73194045696852,2.1101806949615,"DE"
-4.81982098968132,-2.3657509208437,-1.62313190677551,"IT"
-2.96075549311402,-0.906204965020764,1.24129402984235,"IT"
0.887049366970432,0.601292158424394,1.86491774927582,"DE"
-7.49892662463812,-1.74363957237427,0.485291517235005,"DE"
0.27563995431437,-1.4983296504097,0.0327597570309376,"FR"
-0.484220406500071,-0.156890791060507,0.915685800980031,"ES"
0.279397893722716,0.148253349790116,-0.473655354127359,"ES"
-1.70761783674812,-0.413843496369361,0.417045428686207,"FR"
2.854656577936,0.674574021162414,-0.361672665020474,"IT"
-1.84267023501828,-0.478509499442295,-0.074131164387363,"ES"
5.98390054660542,0.607987016261746,-0.463186616703046,"FR"
-0.685916902900037,-0.50937250809012,-0.955817812059927,"ES"
1.60295012424355,0.319979799559576,0.716043865755293,"ES"
2.62568630972864,1.17545390122279,-0.153944935064132,"DE"
1.97675540372698,0.700694418566703,0.0598395735530003,"ES"
0.927893088940574,0.0612841961384744,-2.52474280805555,"DE"
2.14288065737344,2.59389300924421,-1.07426041348749,"DE"
0.95770925593498,0.655299399045307,-0.556697425553098,"ES"
-0.217110967569054,0.370022343341906,-0.629333015886606,"FR"
5.07230832364628,1.17396991151354,-2.11988092225461,"FR"
4.6563729270494,1.37073568066084,-0.153446749047323,"ES"
4.3766760156757,-0.760969851393081,-0.239123468472419,"FR"
0.77627572475874,0.483332222186255,0.466673172753377,"DE"
4.07514515296059,0.11150517690765,-1.83950110430147,"FR"
2.99890713155927,0.547222352297256,-1.96052026482723,"DE"
0.524640318141941,-0.155548225245356,0.475971708384142,"IT"
1.04778186743725,0.0310648439006276,-0.515799239797289,"IT"
-0.712254897144391,0.453998995288137,1.75161034671731,"DE"
2.22426098272952,0.48938097396017,1.1525109852013,"FR"
4.12357466944578,1.23881554409411,-0.632114021940827,"DE"
2.91037650733778,0.176020116361761,-0.423096089816643,"ES"
-0.29266230237187,0.542487223953995,2.25230475488108,"IT"
2.40896614358814,0.963199956247677,0.058809902668708,"DE"
-2.18017511242929,-1.6700317134952,-0.997446089691426,"ES"
-3.29312631426085,-0.330815658712995,2.56271535500932,"DE"
-5.25579306369889,-0.987645365054365,2.36222169989729,"ES"
2.01789610899894,-0.0636819522514952,0.267412076204125,"FR"
2.26656220462491,2.02866702356697,1.07497366450973,"ES"
5.64924055234642,1.34182785757115,-0.136438859507425,"ES"
0.00764103817679407,-0.392115362270894,-0.797464133560239,"DE"
-0.355671830549928,-1.05982467566014,0.583342266594856,"FR"
3.32424369996446,-0.160193427992102,-2.00328468718997,"ES"
3.04076460269507,0.938235739090934,-0.81835261568853,"DE"
0.146467968755073,-0.521116203122054,-0.596780923414227,"ES"
-0.965221365426208,-0.282912143419211,-0.263026260403777,"FR"
2.42610076994428,-0.11990352631531,-1.47079407315764,"IT"
4.59939735533986,0.0804267277881578,-0.734415952261656,"FR"
2.85110161308748,0.40597173542664,0.10621168641371,"IT"
1.59674606395779,0.753999802223779,-0.792840347350977,"ES"
3.42660443765022,0.502200500459465,-1.26664166266992,"DE"
3.58198097489999,0.716626266942809,-0.119310546581426,"DE"
5.78722965569354,1.78416508153959,2.42894027821969,"DE"
-2.24377480669317,-2.71051244339995,0.320954120051944,"IT"
-3.68734816665573,-0.675428754140201,1.44118275185334,"IT"
1.06186077184564,-0.436173808567309,-1.18446372954644,"ES"
-1.40493234506909,-0.577855546440555,-0.60259122860423,"FR"
3.82234865755115,1.65356616874401,-1.45304643388185,"ES"
1.43376706312505,0.560815919795785,1.41742352640669,"FR"
1.94901817210932,-0.953035559213175,-0.301672428161162,"FR"
5.16698871372128,0.157524642001311,0.141285216100684,"FR"
-4.48837546739404,-0.890118541243191,1.7849049015675,"ES"
1.75695595607379,-1.12109646901636,-1.13003122695928,"IT"
-1.44726564861756,-0.614127511206669,-0.432745713647418,"IT"
1.03783475262465,-0.554524265626706,-0.4762971360292,"DE"
4.14239216969125,0.441190529015938,-1.22770255617837,"FR"
2.40038715431073,0.282207992836548,-0.675478416163622,"DE"
0.766461145474847,-0.0948569492328398,-0.283980117471916,"IT"
1.68424003601974,0.00775723280966701,0.0844191360354065,"ES"
-3.30329445861192,-0.465446628987775,0.45856803946256,"DE"
4.45355281428077,-1.03734414874437,-2.65730669010133,"FR"
1.88828504245975,-1.30233180171967,0.824934496681484,"FR"
-2.97315932562398,-1.41355646342116,1.65059366448409,"FR"
1.8864326025105,0.480974046254828,-2.16934728507494,"IT"
-2.15919580086168,-1.1153065135186,0.317878023255061,"IT"
4.52869140594606,2.14602940134885,0.0873686752788563,"IT"
1.79344724323415,0.235007371792793,-0.495405009873566,"IT"
-2.6103533158405,1.42662384928054,1.25163756299031,"DE"
4.13084616001306,0.461589174697587,0.252571233871087,"DE"
