"y_logit","y_probit","y_pois_fe","x1","x2","id"
1,1,5,2.77981071822584,0.137915926717632,9
0,1,0,-1.18547638264119,0.572182693292867,10
1,1,2,-0.175760956520856,-0.660649111130713,11
0,0,2,-0.00639384864658778,0.349961942667976,12
0,0,0,-1.61083390667113,-0.47493136575326,1
0,0,0,-1.51092486528205,1.50668359295008,2
1,1,4,0.852112422779812,-1.27956536186838,3
0,0,1,-0.664576793523669,1.59747687224977,4
0,1,0,-1.72787951283815,-0.955444848954031,5
1,0,2,-0.68281505635588,1.01097208192934,6
1,0,1,-0.431020575615757,-1.68824851927358,7
0,0,0,-1.96334003550565,-0.659623853392407,8
1,1,2,1.08196779936514,0.665245513809367,9
0,0,0,-0.9203745693103,1.28439875136484,10
0,1,0,0.343449769794748,0.095015780159689,11
0,0,1,-1.26102611895142,0.243059050926076,12
0,0,1,-2.20900766351274,-0.442806988747677,1
1,1,1,0.13545214794267,-0.508743837646477,2
1,1,1,0.206185001872242,-0.812428234434299,3
1,0,0,-0.0667046527753231,0.0134418930804563,4
1,1,3,-0.109093856324562,-0.901717916259709,5
0,1,0,-0.258366887690755,1.1424938566342,6
0,0,1,-0.307934000717228,1.70232090169556,7
0,0,0,-0.486960625116105,0.906386190778051,8
1,1,2,0.963826402049552,1.05899529666285,9
1,1,1,-0.0374624963001772,1.93022382690349,10
1,1,3,0.996961362298197,0.0124026949954092,11
0,1,1,-0.839145452707415,-0.392410320013382,12
0,1,0,0.402552498322656,-0.152458218086016,1
0,0,0,0.745424354032291,1.28375361212415,2
1,0,0,-1.42445626452294,-0.0642068854908044,3
0,1,0,-0.236561168589135,1.24523431488759,4
1,1,0,-0.149794514673237,1.49283912644294,5
0,1,4,1.64024963886497,-0.611092509452627,6
1,1,9,1.58814830165565,-1.65806393340459,7
1,1,0,-0.400415009818322,-0.157054501236838,8
1,0,1,0.188989886746372,2.29744806982194,9
0,0,1,-2.17344696308369,-0.676294141437634,10
0,1,0,0.69289793382791,1.83124680933577,11
1,0,1,0.349904391640049,-0.300513005283964,12
1,0,1,0.58693898160412,-1.85698989569164,1
1,0,0,-0.768901471858221,-1.13094399098962,2
1,1,2,0.729735621590923,0.893137552114919,3
1,1,0,-0.50392887541654,0.012213054019414,4
0,1,0,0.0336979844796311,0.416257492174617,5
0,1,2,0.0701155741387008,-0.371361688634377,6
0,1,1,1.38201989215043,-0.76494604444185,7
1,1,0,-0.575187202760301,0.655845923512151,8
1,1,4,1.73112775173395,-0.221346715584932,9
0,0,0,-0.608893977067313,1.8133570756796,10
0,1,1,-1.19139508423079,0.876895018521093,11
0,1,0,-0.243702584184593,-0.875605344726841,12
1,0,0,0.536212051151076,0.639449583453571,1
1,0,0,0.258360322028504,0.696296201264611,2
1,0,0,-0.82583592039356,-0.199939529739423,3
1,0,0,-0.348820220251655,1.14288608111998,4
1,1,1,1.11730528283966,-0.405660377957241,5
1,0,2,1.47785277728456,1.06947249638939,6
0,0,0,-0.0648368369449532,1.26948880721066,7
1,0,2,0.699855934874325,-0.00225617114655594,8
0,1,0,0.282085005805773,-1.8507021418192,9
1,1,1,1.15624878746442,-0.480271248362207,10
0,1,6,0.717394711559866,-0.862845799779323,11
0,0,0,-0.966365030043729,0.568344432115164,12
1,0,1,0.427328152611094,0.211417062714102,1
0,0,0,-0.513572274467085,1.18331244914062,2
1,1,4,2.35650788330823,0.606154257527317,3
1,1,2,1.35900680483842,-1.94241494693055,4
1,1,1,1.31960861026611,-0.29364838244934,5
0,1,1,-0.263044560131531,-0.16976720559959,6
0,0,1,-0.0894687534073619,-0.0579158862520068,7
1,0,2,0.23814314223142,-0.204367126493576,8
1,1,3,0.248634142971528,-0.248710989163258,9
0,0,0,0.398574834785966,1.76617999762073,10
1,0,1,0.650222811133957,0.996827488390256,11
1,1,2,0.156003564589254,-0.669877994970634,12
1,1,2,0.978024366098937,-0.28322850036323,1
0,0,2,-0.659799174496516,0.854663809710242,2
1,1,0,1.10334808477774,1.62705151456467,3
0,0,1,-1.14229509611338,0.931118166353015,4
0,0,1,0.151073707575515,-0.385680248998882,5
1,1,2,0.819235788602009,-1.34969904685274,6
1,1,3,0.417467518567454,-0.315157950237995,7
0,0,0,-2.29647426794369,-0.235375401376721,8
1,1,1,-0.746756683936567,-0.573828659547184,9
1,1,2,0.170869537674897,-0.491272700836265,10
0,1,1,0.600964867158014,2.82651770195986,11
1,1,3,0.075081081960827,-0.604314687073734,12
1,1,3,-0.070343337325184,-2.74613936629838,1
1,0,0,-0.304927952877177,1.12218724213537,2
1,0,0,-1.36180114392305,-1.13910384338513,3
1,1,2,2.77474877235117,-0.518447731686128,4
1,1,0,-1.50730809144434,0.263958003415424,5
0,1,0,0.648873639130908,0.655256160619543,6
1,1,3,1.63876892371347,0.562507053034908,7
0,1,1,-1.03901433177583,0.29910430903468,8
0,1,1,-0.437332566375362,-0.164469411026126,9
1,0,2,-1.02288966334028,-0.153738830588692,10
1,1,3,-0.548588862013624,-2.60493154174446,11
0,0,1,-0.685835126965624,1.3269612111418,12
1,1,2,0.0945833699291082,-0.0877790116252287,1
0,1,1,1.12367429372497,0.187842468952073,2
0,1,1,0.912158492619442,0.416264617522713,3
0,1,1,1.09999201360597,0.325121268282797,4
0,1,0,0.067496355806744,0.493734909791783,5
1,1,0,-0.566349291726273,0.16458942457406,6
1,0,1,-0.881526160414239,-1.81008156468746,7
1,1,2,0.462404341498864,-2.04502575909954,8
1,1,4,0.426142380496668,-0.576638825309872,9
0,0,2,-0.661748115371062,1.59551831112047,10
1,1,3,0.5977470049539,0.596682553840094,11
1,0,3,0.609595874906286,-0.594475685241123,12
1,1,3,1.56890027975192,-1.16520977917136,1
0,0,0,-0.282979195538387,0.0922628509010905,2
1,1,1,-1.08009656260018,-0.616857140523721,3
0,0,1,-1.55705468355673,-0.238862608552856,4
0,0,2,-0.212441226262103,1.01228795297981,5
0,0,0,-1.55373241535241,0.822619560457485,6
1,1,0,-0.591399016615915,-0.792470604706275,7
0,1,1,1.23849670947665,-0.0534477474344438,8
0,0,1,0.31509678700878,-0.281444000920549,9
1,1,0,-0.359054856747103,0.425350527338352,10
0,0,2,0.795002830752258,1.07476551682968,11
1,1,3,-0.345891727982861,-0.804772904348489,12
1,0,0,-0.144230164916895,0.51998948310522,1
1,1,0,0.778797660367198,-2.94216993126778,2
0,0,0,0.00123868369158066,0.306627964982423,3
1,0,0,0.120720537910947,0.958534490579294,4
1,1,0,0.618383023662924,0.791526945921231,5
0,0,0,-0.221541881594389,0.51353417097758,6
1,0,2,-0.879484493652449,0.976589967748782,7
1,1,1,0.611507765634927,-0.623699993008691,8
1,1,2,0.237784987966985,-0.441870308009263,9
0,0,4,-0.856866700898693,0.0485776439544506,10
1,1,3,0.528262227424124,-1.32011936942146,11
0,0,2,-0.0682805508119097,1.97863135370225,12
0,1,1,-0.512423284868758,-0.914911939386765,1
0,1,0,-1.30852815450698,-1.55378563546717,2
0,0,1,-0.157540894191903,-0.756829005113257,3
0,1,1,-0.279970441920202,0.820226402908484,4
0,1,0,-0.69168963451718,0.821280320430179,5
0,0,2,-0.687461282979279,0.00813466408997862,6
1,0,1,0.434948848638974,-0.00704120099057449,7
1,0,0,-1.39685906325725,1.8617087341063,8
1,0,0,-0.502754209097779,0.847128972247494,9
0,1,2,0.395924354336349,0.127483179976907,10
0,1,2,-0.560545231658215,-0.047785167885853,11
0,1,1,-1.65951645067182,0.661524069762134,12
0,0,1,-1.37174413312387,-0.0788870288532767,1
1,1,2,0.295875655650586,-0.0539249135999982,2
0,1,6,1.72858415210043,-0.231163667549682,3
1,1,2,0.926380947033115,0.248196733551946,4
1,0,3,-0.84770977477173,0.263770354903485,5
1,1,4,0.889866740980444,-1.19674022879412,6
1,0,1,-0.0490624178342486,0.59569107967061,7
0,0,0,-0.882052431089695,1.30038495295726,8
0,0,1,-2.14543461514556,-0.888040726910252,9
1,0,4,1.314521664058,0.262408144140166,10
0,1,3,-0.0039078272551052,-0.71000319894949,11
1,0,0,-0.430624960808859,0.771579620398874,12
1,0,1,0.18024074353872,1.78019869032117,1
1,1,1,-0.135943047449256,1.01031628419445,2
1,1,1,0.171548083777645,0.00448643099691665,3
1,1,1,1.79164653471919,-1.31353449203121,4
1,0,1,0.615446651871443,-0.0996616411410886,5
1,0,0,-0.120765426333541,-0.108063743648837,6
1,1,2,1.54279291686969,-1.99133288614315,7
1,1,3,1.28876581171363,-0.456238122529939,8
1,1,3,0.753427427868787,0.172182434735261,9
0,1,2,0.513986832011663,0.197132388568956,10
0,0,3,-0.965701895741359,1.1533665700638,11
1,1,3,0.520513778870243,0.601174833025051,12
1,1,0,0.583382815580202,-1.0229281032538,1
1,1,0,1.25292116457602,-0.152040229798282,2
0,0,1,-0.671391883512224,2.58167504000006,3
1,0,0,-0.282043387172762,0.221274927774753,4
1,1,0,-0.294513417635987,-0.0737792342532856,5
1,1,0,0.11601392770602,-0.591374688038796,6
0,0,2,0.447610885390062,0.802183074795016,7
0,1,2,0.591151285376218,-1.29876404486696,8
1,1,2,0.739151144691872,-0.389446536305983,9
0,0,1,0.794546626175458,0.456885371649599,10
0,1,6,0.891607047111621,-0.724379512141707,11
1,0,1,-0.682801956094805,-1.78104475294044,12
1,0,0,-0.730698484022866,0.863406844362815,1
1,1,0,0.371305881502646,-0.385331573610713,2
1,1,3,0.516145101506214,-0.647675127480683,3
1,1,2,1.66007783969332,1.0991374945833,4
1,0,1,0.372495188803452,-0.0323266361126578,5
1,0,0,-1.90758519393753,1.526600407146,6
0,0,0,-0.169204491163943,0.410243053752762,7
0,0,1,0.55828540935679,0.863358941844612,8
1,1,4,1.16618841572115,-0.816352226403816,9
1,1,3,0.227607286979342,-0.691471366922736,10
0,0,2,-0.046507243567421,2.12210538735077,11
1,0,2,0.301487433682744,-1.57761282117761,12
0,0,0,-1.86722503181864,-0.179484967142208,1
1,1,0,-0.340935238892617,0.0844702012654588,2
1,1,0,-0.514167068830437,-0.783328446850899,3
0,0,1,-0.899129187929785,0.833364390596486,4
1,1,0,-0.709513499703864,1.1483697552596,5
1,0,1,-0.667933755807362,-1.06906923686914,6
0,0,0,-1.26432732035662,1.12337907314793,7
0,1,0,-0.384025983710023,0.963000675388102,8
1,0,2,-0.66082651156206,-0.469236380902187,9
0,0,1,-1.35122355881485,0.529775541529422,10
1,1,2,-0.230938745578439,-0.458945365370832,11
1,0,3,-0.938740387912469,0.432060438048816,12
1,0,0,-2.30272621230051,0.735287387970498,1
0,0,1,-1.36385505218444,-1.07514951897609,2
1,0,1,-0.102678778508893,-1.2686324786984,3
1,1,0,0.964182978019601,-0.125759173620257,4
0,1,2,-0.529253908636871,-0.974231344624026,5
0,0,0,-1.38113979804995,2.2314803366044,6
0,0,2,-0.158119802119987,0.552297113388286,7
1,1,0,0.775938815345582,0.685924524711923,8
1,1,2,1.88668529343681,-0.433550937803422,9
1,1,3,1.69158822020683,1.26336905517727,10
1,1,3,0.838752116965465,-1.59235224767824,11
0,1,1,-0.160506447516213,0.420543709282811,12
0,0,0,-0.797770573092167,0.911837646188083,1
0,1,0,0.0444810212202389,2.3151961795041,2
0,0,0,-0.64885950521858,1.16242958441611,3
0,1,0,-0.517010442021771,-0.751674950177827,4
0,1,0,-0.91585635425233,-2.22665381909044,5
0,1,1,-0.268344145864,-0.457858666270608,6
1,1,3,-0.179404288331635,0.394913917208519,7
1,0,0,-0.954158017831817,1.13542402239419,8
0,1,2,-0.0520272907657759,0.281066386229882,9
1,1,2,0.401506153855233,-1.01946898093811,10
1,1,2,1.82544588451457,-0.12333735933241,11
1,1,9,0.707095775658225,0.139112903513466,12
0,0,1,-0.700392133823821,-0.0162546968171567,1
0,1,0,-0.473504086438106,-0.85153774405439,2
0,0,0,-1.85426969669737,-0.144814898480152,3
1,0,0,-0.0749453974008624,2.08837040135064,4
1,0,0,-0.601164784479956,-0.53489498730547,5
1,0,1,0.48643765454933,0.291108383544711,6
1,1,2,1.09433800315642,-0.202652579351038,7
0,1,2,-0.392823930489737,0.16842025483632,8
1,1,3,1.04484926671249,-0.345570551935919,9
1,0,1,0.566627633447648,0.562759268303944,10
1,1,6,0.862159253991316,0.0691625706517758,11
0,0,6,1.84109233101658,0.705188121347565,12
1,1,0,-0.113768552142967,0.421742887177955,1
0,0,0,0.418105450257493,1.94501773086878,2
0,0,0,-0.951651293612855,0.926306670792801,3
0,1,0,1.29627665117026,0.983484990917115,4
0,1,1,-0.737569210350337,1.56982034860519,5
1,1,2,0.156598082676494,-0.44625852002902,6
0,1,0,-1.34014640108569,0.476800498717361,7
0,0,0,-1.61579444475648,0.0378533438431929,8
0,1,3,-0.140869584203873,-0.715786848833495,9
0,1,3,0.0797661669786298,0.904631244787027,10
1,0,6,1.18253980501816,0.55005996486268,11
1,1,2,1.42585730318451,0.486379642713379,12
0,1,0,-0.283022694459385,-0.751729378081738,1
0,1,2,0.462330619676707,0.572150031884601,2
1,1,1,0.607131920721605,-1.28347797754802,3
1,1,2,0.54789751092892,0.190358599809626,4
1,1,1,-1.52886676297792,-0.286252511307857,5
1,1,5,0.981454100621848,-2.20723186133688,6
0,0,1,-1.18288977546791,1.22728402688122,7
1,1,0,-0.919299846505802,0.426145997580547,8
0,0,2,-1.27715713211198,-0.524790677351112,9
1,1,3,0.797438298802005,-0.5304740325567,10
0,0,0,-0.749160209239167,-0.22595536968811,11
1,1,1,2.50505443893534,-0.192705274815449,12
1,1,0,0.368864812313958,0.110261986452739,1
1,1,0,1.68512851971747,0.674008348260373,2
1,0,1,-1.75597124454034,-1.69803706167627,3
0,0,0,-0.347729055650525,0.608418984665691,4
0,0,0,-1.22810343905592,0.247494655765261,5
1,0,1,-0.90838200236725,-1.59462939014529,6
1,1,6,0.510288727243941,-1.9339320020374,7
1,0,1,0.717695643226997,1.96826924579946,8
0,0,0,-0.447947925123577,-0.324145472628591,9
1,1,2,-0.0948043312400757,-0.0771045466477533,10
0,1,1,-0.247309265844005,-0.597651681867193,11
1,1,1,-0.828055319894113,1.0843968012966,12
1,1,0,-0.464428007377119,0.880289988957979,1
1,1,0,1.30989784595099,0.450523630167181,2
0,1,1,-0.0371868929316972,-1.12463496041779,3
1,0,0,-0.860507995536707,-1.37435980195027,4
1,1,0,-0.326026855729605,0.160881188738664,5
1,1,2,-0.67476081473881,-2.12303454854316,6
0,0,1,-0.936080080005981,0.339835764589883,7
0,0,0,-1.58581967174595,1.18921428635141,8
1,1,4,1.28748954068516,-0.855467009216589,9
1,0,5,0.486895989413734,-0.45910669528239,10
1,0,4,-0.210884258071755,-0.827530182251134,11
1,1,1,0.504117475982253,-0.0115240348497702,12
1,1,2,0.0389965563810448,0.132746525395892,1
1,1,1,1.14924085771593,-0.0590035899477689,2
1,1,1,0.0237252626260729,-0.0923162555954898,3
1,1,0,0.0568112303611167,0.0889088502300769,4
1,1,2,1.44674606276388,-0.713481367222752,5
1,1,1,-0.382247652651891,-0.715203831086999,6
0,1,0,0.221694153857255,1.80679260864192,7
1,1,0,0.346233227173069,-1.35457645363272,8
1,0,1,-1.12735803522253,0.350915727081471,9
1,1,2,0.992042012536322,0.509871081524851,10
1,1,5,-0.140119991717887,-0.17675995436445,11
1,0,3,-1.27816059272805,-2.01004133129573,12
1,1,0,0.065808212629171,-1.62991681534863,1
0,1,3,0.860333148648247,-0.0310423878325522,2
1,0,0,-1.49389564244949,-0.0533968236652102,3
0,1,1,-0.68099637890695,-0.296796557284579,4
1,1,2,0.918709205568762,0.808401594726086,5
0,1,0,-0.135218205776516,0.136584288239712,6
0,1,3,0.205637613580557,-0.961717152640478,7
1,1,3,0.26352163121624,0.781583897708511,8
1,1,1,-0.838965977363115,-1.54917223809158,9
1,1,4,1.39936699288365,0.265477923865547,10
1,0,0,-1.43716227544479,-0.22829315159395,11
1,1,4,0.781682568640582,-1.29805455000517,12
0,0,0,-2.39946805377283,1.73544554943446,1
1,0,0,-0.432604748097975,0.385896925756714,2
0,0,1,1.06655298691678,2.03820779321173,3
1,1,2,1.13964536888325,0.190234200111581,4
0,0,0,-0.59058488279439,0.921800561089811,5
0,1,1,-1.60490503907065,-2.06100901016666,6
1,1,3,0.942270863564103,1.28794732668186,7
0,0,0,0.201213337704602,0.367314779732244,8
0,0,1,-0.541019919993859,-0.161060381284259,9
1,0,1,-0.331130372398302,-0.615743695454959,10
0,0,2,-0.665854085169659,1.75462353484893,11
1,1,0,-0.177866292050981,-1.93841215285828,12
0,1,1,-0.974525160760679,-1.62794309749143,1
1,1,0,-0.67330768370548,-0.17587108851444,2
0,1,0,-0.583621496369032,-2.07657973089339,3
0,0,0,-0.0263541316956713,1.49180324463722,4
1,1,0,1.19871103501106,-0.0848606381777265,5
1,0,0,-1.0270046907749,-0.934704539136984,6
0,0,2,-1.16685779613749,1.11419195536073,7
1,0,3,-0.753645119902097,-1.20473086165336,8
1,1,3,0.184508296628646,-1.33612695147605,9
1,1,1,0.782337374665608,-0.206599369353029,10
1,1,4,0.751789577699107,0.490650070388312,11
0,0,1,0.837705320206017,1.09576568127435,12
1,0,0,0.0388073570246144,0.0435248704317699,1
0,1,2,-1.00176941108384,-0.745046495532281,2
1,0,1,-0.235590550039975,0.207780900623888,3
0,0,1,-1.43505594011499,0.408891774753767,4
0,1,2,0.110229597406001,0.159112236177161,5
0,0,2,-1.20618251973821,-0.0251787202002703,6
1,1,0,0.212681837459735,0.025702638158499,7
1,0,1,-0.795744901747322,-0.210569495714114,8
1,1,2,1.33445409692545,0.543831589902891,9
1,0,1,-0.939820203006662,-0.641380299157718,10
0,0,2,-0.79471487133532,-0.78062197079594,11
0,0,0,-1.63327767840618,1.39334011538308,12
0,1,0,0.193986704467478,3.5123624510659,1
1,0,3,0.300035972891237,-0.871695781244042,2
0,0,0,-1.57422013336153,1.06639518335102,3
1,0,1,-1.24314121221315,1.09832531081708,4
1,0,1,0.142594749318021,-2.30819145927987,5
1,1,0,0.738912870067966,-0.922540472497912,6
1,1,5,0.739917461958066,-0.112497876398565,7
1,1,1,0.679587379444248,-2.11954721899195,8
1,0,2,0.515401045975325,0.746932472866426,9
1,1,1,1.55591195612185,0.00311941716105932,10
1,0,1,-0.253241944556063,1.11186361758302,11
1,1,4,1.41234837810689,0.210320376396355,12
1,0,2,-0.00074709072972956,0.33263141331111,1
0,0,0,-0.910888091389177,0.30386829518152,2
0,0,0,0.613146057349906,0.76367893442264,3
0,0,0,-0.784062051742264,-0.600122995209034,4
0,1,0,-0.0490609045412009,1.52441109616898,5
1,1,0,1.47996586069175,1.21534872176646,6
1,0,3,1.53670085539805,0.94913487753534,7
0,1,1,0.838738526425646,0.460176270518317,8
1,1,3,1.5344162289001,0.22681399186975,9
1,0,1,-1.99071161886691,-1.27938460871677,10
1,1,1,0.748965356417655,0.342809218193397,11
0,0,0,-1.68644712563523,1.87168681068607,12
0,0,3,0.306841302290446,0.68938526821136,1
1,0,1,0.255987480600603,1.00917752524287,2
1,0,1,-0.123209850962212,1.80006520845368,3
0,0,0,-2.16674279096975,1.52666764302474,4
1,1,1,1.0344774254112,1.36003231369907,5
1,0,3,-0.232316473519009,-1.97994468421956,6
0,1,0,-0.441247765587149,-1.42026313883915,7
1,1,0,1.11423718616145,0.92568080864702,8
0,0,6,-0.161149442025883,-0.822369901560666,9
1,1,2,1.09376896933512,-0.919008861090871,10
1,0,0,0.0519132131362536,-0.851155438107519,11
1,0,3,-0.476970679763793,-0.0163393518712664,12
0,0,0,-0.529519823268072,0.567935034633502,1
1,1,2,0.922700802347682,0.0147066397604566,2
1,1,1,-1.0876136860407,1.07264974981008,3
1,1,1,0.078841771614174,0.714353012891963,4
1,1,1,0.268703317981088,-1.15537252624982,5
0,0,0,-0.845714423372065,-0.0659456284209287,6
1,1,2,0.410481195034592,-1.2463680871225,7
1,1,3,1.38266259789573,-0.827158141399912,8
1,1,1,0.941797277449619,0.240031169537047,9
1,1,3,0.799767561562358,-0.763339879075526,10
0,0,3,-0.32094409174887,-0.401549516049472,11
1,1,0,-0.987334122528427,0.469232071681156,12
1,0,0,0.239723281705381,-0.84971044296673,1
1,0,0,-0.412671822033794,-0.135623949908537,2
1,0,1,-0.0410122541200818,0.390565493770041,3
0,0,0,-2.84693633376749,0.691875921022716,4
1,1,3,0.102767333095479,-1.53797466495556,5
1,1,2,0.878357444235503,-0.947770312029826,6
0,0,1,-1.01928215809622,1.49791610884092,7
1,1,3,0.429241284121591,-2.10540548598224,8
1,1,1,0.902023764282004,-1.47005061931955,9
0,0,1,0.141025477651584,-0.570183810592861,10
0,0,0,-0.580133376095398,1.69873721379541,11
0,1,0,-0.148034988884914,0.394452300126841,12
0,0,0,-1.37609770709004,0.402889026664982,1
1,0,1,0.866725929156753,-0.970703364323776,2
0,0,1,-1.8446601191684,0.53259125412078,3
0,0,3,0.293267357040057,0.980936598494155,4
1,1,0,-0.717635362588319,0.547625736899927,5
0,1,3,0.195300038854642,-1.15156217158298,6
1,1,1,0.073747186711689,-1.62182755498011,7
1,1,3,1.06085456052168,0.533902584863444,8
1,0,0,-0.877559648203589,-0.229471572834787,9
0,0,1,-2.07255599240447,-1.02714705309195,10
1,1,1,0.267775448603455,-0.86201725455713,11
0,1,1,0.52392582693212,-0.899085028433203,12
0,1,0,-0.743890123787314,-1.89900288256495,1
0,1,5,0.625556473799512,-2.04740238942609,2
1,1,0,2.20590488280317,0.90370873311916,3
0,0,0,-1.63974532448696,1.01145334380463,4
0,0,0,-0.872991095875357,-0.418595169204972,5
0,0,0,-1.46706907221289,0.294424982407931,6
0,0,1,-2.43773831818276,0.494053142789463,7
1,1,2,0.294744428988587,0.203001903984353,8
0,0,2,-0.511918066260064,1.15497213708054,9
0,1,0,-0.611201675803404,0.488666409257615,10
1,1,7,0.785536069358702,-2.11954528628813,11
1,1,0,0.0972608662110475,-1.2237852092485,12
1,0,1,-0.349410543513613,-0.894605316169205,1
0,0,1,-1.70565551279195,0.65006198600778,2
0,0,1,-0.437215814389065,0.384564103821513,3
1,1,0,1.38862238625897,0.93110283648658,4
1,0,2,0.30602701035471,1.04379123706587,5
1,1,1,0.639862325204852,-0.160420997218947,6
0,1,3,1.16020447243285,0.126378264059882,7
1,0,3,0.451874262965735,0.660831299420574,8
1,0,1,0.0378181619732793,0.691679756966355,9
0,1,0,0.965402272954799,0.787817165582713,10
0,0,2,0.0397738339551444,-0.177514417459634,11
1,0,0,0.112452186207606,1.25932703020879,12
1,1,0,-0.452150548756508,-0.641157263001296,1
1,1,2,1.58025257139683,-0.753019675514802,2
0,0,1,0.0712310734256793,-0.458724267707311,3
1,1,2,-0.185364624689356,-0.080617037696109,4
0,0,0,-1.3691752094601,0.925267816839338,5
0,0,0,-2.83949586039511,-1.92601058408454,6
