"y","x1","x2","firm","year","__ri"
3.73297823068037,0.676022526936499,0.583522395154291,110,20,5470
2.99078468102907,1.11682361135876,-0.317454251058813,110,21,5471
0.297037063487538,0.101402091549741,-0.76270976662468,110,22,5472
-2.36907555771227,0.0715114933534555,0.76901306701881,110,23,5473
-3.09524743108578,-0.139152875722144,2.17570619314475,110,24,5474
1.27062843693315,1.24423778717106,-0.166804930975926,110,25,5475
-0.285446413521157,-0.392598798195079,0.161834863018498,110,26,5476
-4.63209078953313,-0.306525897091896,2.24149150781612,110,27,5477
-1.63589463713368,1.16329729101984,0.0380490267168204,110,28,5478
-2.22377693233087,1.18819420896904,-0.856033127658185,110,29,5479
-2.64688800130295,-0.318660092021927,-1.90956358875492,110,30,5480
-5.15382763258099,-0.357081925095707,-0.469004784281744,110,31,5481
3.79480984889942,1.52852243025605,0.926687724313991,110,32,5482
2.87177514523031,1.33688118743436,-0.426459454396195,110,33,5483
-0.428416904093867,1.16499084049064,-0.462160093196021,110,34,5484
-2.58130775540725,-0.711826053947218,1.07578555704382,110,35,5485
-5.05919708840228,-1.36312313419188,-1.05456468582272,110,36,5486
1.56988160768175,0.954741798691498,-1.65540247547497,110,37,5487
-1.93820521635355,0.136232328627719,0.172927746733052,110,38,5488
2.22728268710817,1.26787651204224,-0.464865933485441,110,39,5489
-7.27318893439621,-1.29358932241477,0.502488822451531,110,40,5490
0.516439716924751,1.85080687003751,-2.11600293742995,110,41,5491
-3.02176950699623,-0.326547557981386,-0.694002025136698,110,42,5492
-3.20110536008486,-0.145365302364324,1.04641317691582,110,43,5493
-0.352896988145121,0.260380536609482,-1.25546317145887,110,44,5494
-0.77816834801917,-0.654075566702537,0.425053590964585,110,45,5495
-2.03678512792936,0.190482666522847,0.251044289639737,110,46,5496
-5.63392700851804,-0.641501729621062,-1.67037292230822,110,47,5497
-3.93762323420329,0.222580533609704,1.01484065335739,110,48,5498
-2.5827159926997,-0.884000812641744,0.336998159910803,110,49,5499
-0.818686545178783,-0.794044468005138,0.501862441993597,110,50,5500
4.2370381571751,0.804950945271633,-0.238336001824971,111,1,5501
6.3372633425902,2.19720075347109,-0.34585168271966,111,2,5502
0.265252029891828,-0.281725329076888,0.72770533753175,111,3,5503
0.429409731224252,-0.698607407779913,2.36162818965257,111,4,5504
5.37548751298641,0.955609592137946,-0.815589484595338,111,5,5505
0.531629204066117,-0.267154800198506,0.627305656342903,111,6,5506
3.64807532414965,0.685413390257219,1.12358174928437,111,7,5507
2.7735984148117,-1.62847794974773,1.81709467154761,111,8,5508
8.23571443705571,0.511908231354984,-0.0285082249211764,111,9,5509
7.40408038508136,2.11701402164909,0.509717948769626,111,10,5510
4.12028005383736,0.23539190101015,-0.942262588023874,111,11,5511
5.61962764751606,1.2650550784593,0.60598257776342,111,12,5512
1.90992440382042,0.103592309439835,0.0342299658102418,111,13,5513
-0.131352510449078,0.979496559450709,1.74225465270324,111,14,5514
-2.02860934335182,-0.374559065485231,0.220945147194108,111,15,5515
-0.035938874862649,-0.417615709467261,0.0767989032336378,111,16,5516
2.35597376243196,0.420913676224897,-0.788125180482219,111,17,5517
4.89723485782503,0.488424198466786,-0.81108685919561,111,18,5518
7.25378368947508,1.25612556735355,1.22005473650971,111,19,5519
0.536327638815721,0.947740724933438,0.308973755372099,111,20,5520
0.345140613124052,-0.73911082655062,2.15981524437881,111,21,5521
1.90104816367243,-0.298754402594388,-0.59429489817695,111,22,5522
3.45236819801496,-0.201944622582601,-2.40124388828435,111,23,5523
3.18220461040061,0.647676908480755,1.49025341424864,111,24,5524
-6.87577938827876,-1.41724596557948,1.48524297181128,111,25,5525
3.57931477523493,0.992534060845391,-0.112037559255678,111,26,5526
2.16962446558255,0.038573083030407,-1.65037289713665,111,27,5527
1.52425207908518,0.12735123051849,-0.194763089749413,111,28,5528
5.09279393791213,0.751536142246414,-0.374893701590917,111,29,5529
1.80989796613481,-0.0628121316608546,-0.238701513060207,111,30,5530
1.67386817997937,-0.702631154686849,-0.382740292803698,111,31,5531
0.924833130780944,-0.719561072745263,0.0363556407571478,111,32,5532
5.66251571047208,-0.552787579113277,0.753007475823986,111,33,5533
6.22688444696873,0.282621470727312,0.812991877600631,111,34,5534
-2.61103091957649,-1.42272693572635,-0.649063127806684,111,35,5535
2.56702196605793,-1.26334835082122,-0.0684961156825548,111,36,5536
6.93348222875083,0.8778850017941,0.143506776597987,111,37,5537
2.92573454095253,-0.757797142679428,-2.53515188663495,111,38,5538
0.581436993452086,-0.430017660723621,1.50510662348219,111,39,5539
1.5977602839108,2.22214612940607,-1.26145050479587,111,40,5540
-0.45998717529935,-0.405878908883031,1.10746718483626,111,41,5541
1.60431153432928,-0.38247715288835,-0.184464935994438,111,42,5542
1.6916448601582,0.530691316754546,1.54143375470725,111,43,5543
2.32546367419633,0.837823341265656,2.48597565956378,111,44,5544
1.30376885215879,0.795731804906664,0.0239276475284719,111,45,5545
4.96557405710315,2.69394516998954,-0.546439671439344,111,46,5546
6.71909700685292,2.06034929519946,0.412809638222483,111,47,5547
4.66839004288366,1.24093163876494,0.870986784409977,111,48,5548
-0.980915831932341,-1.27902501798416,1.33317007637855,111,49,5549
4.52886224130277,-0.284928051417081,-1.64064277948788,111,50,5550
3.70754484865096,-2.07338991924506,-0.114642446377979,112,1,5551
2.70038365852713,-1.39672151614006,-0.0875261353389306,112,2,5552
2.76336751775841,0.241486494135485,-0.0860942553761576,112,3,5553
0.676779469766537,0.464946871545162,0.114738888307684,112,4,5554
-2.17162882083656,-1.05701193732285,-1.1770665624714,112,5,5555
-1.73331329040515,-0.404804438450412,1.28263670287653,112,6,5556
2.54288378038698,1.55199645082586,-1.48577322700815,112,7,5557
2.13734477955566,0.0196877345710972,0.984612139289199,112,8,5558
5.71247981740843,1.2042167991459,1.45437503297729,112,9,5559
4.80309081685096,0.501131414743199,-0.4030927385377,112,10,5560
2.17943635813161,-0.312518059338838,-0.382171341180234,112,11,5561
-0.886218446448609,-0.778892629870415,0.155541968127236,112,12,5562
1.73221258729529,0.48245978622199,0.985626603299157,112,13,5563
0.833786156252794,-0.635841600558254,0.128907833459218,112,14,5564
0.506694396250752,-0.0822358704733593,0.899262046518371,112,15,5565
1.32790437280332,0.314367407481037,0.55837024731709,112,16,5566
-0.233587043517951,-0.0687907843037163,1.49193491101969,112,17,5567
0.745479793702413,-0.958444126350633,0.14599727631123,112,18,5568
-1.00667527636769,-1.08504482475601,0.0881331219336445,112,19,5569
1.4608561000543,0.313344153920093,-1.03162374046608,112,20,5570
2.4001478380638,0.63870967424455,-0.854476876595022,112,21,5571
0.74572304898691,0.310299931848419,-1.11373297865094,112,22,5572
-0.0995330233233123,0.511060927552335,-0.461907410593505,112,23,5573
-5.96976911432624,-1.10666673810774,1.82523803618272,112,24,5574
-3.77231495831668,-0.275742974917545,0.0652040510151909,112,25,5575
-0.0893183869587983,0.751496651196743,0.0882588253594658,112,26,5576
1.83154676051885,1.41047778890111,-0.321670289213368,112,27,5577
-2.37410134138792,-0.923589537309501,0.180218441639345,112,28,5578
1.73084834208264,-1.65947636914765,0.23366808050273,112,29,5579
2.22577778546068,0.114304118513147,-0.130818310449672,112,30,5580
2.93548493131177,0.36250938194965,-0.223982089257839,112,31,5581
4.91901153631778,0.899695807900987,-1.30920204922257,112,32,5582
3.57671932439586,1.45525090730586,0.0652164703561695,112,33,5583
1.56071630821617,-0.0556904045926722,0.631130290923657,112,34,5584
-2.84678217469418,-1.34280325297087,-1.59417473800542,112,35,5585
-4.32442384376351,-1.59571734260567,-0.242323575279903,112,36,5586
-8.86051432067737,-1.65773642872848,1.19731542676715,112,37,5587
-0.467974901331883,-0.0329584479990277,0.992879831547087,112,38,5588
-1.84952886824748,0.401650376934887,-1.0153925688851,112,39,5589
-1.95446476198377,-0.643860156031225,-0.230652120504438,112,40,5590
3.26576327791642,1.32310751651104,0.752474100654997,112,41,5591
3.13467143813584,0.566695675200474,-0.327733166092202,112,42,5592
2.19948114435065,-0.236093462596703,-0.700149517050054,112,43,5593
2.01566480410104,0.687037416008076,0.432549161652595,112,44,5594
2.32337744873352,0.451887173019958,-0.912418142289668,112,45,5595
0.660539837046045,-0.349086741820793,0.344599890754954,112,46,5596
0.792992191162199,0.470030648779255,0.136470989096714,112,47,5597
-0.613416903388853,1.29758454566976,0.640753787175568,112,48,5598
1.96301064805478,0.814534865400059,-0.163358142955368,112,49,5599
3.41809596304442,0.610509137671627,1.2822337363756,112,50,5600
0.619724105789301,-0.506798894093549,-0.373824605450869,113,1,5601
2.00584527058458,0.170624766008751,0.0767580712834898,113,2,5602
0.534711493330844,-1.05299093735555,0.416716532202667,113,3,5603
4.15829234225346,0.351509502857309,0.647590961262719,113,4,5604
4.7039805528929,-0.417014912106659,-1.43019504532597,113,5,5605
3.53175406418423,-0.829843067289241,-0.818426463838786,113,6,5606
-0.699826106642846,-0.908959842648201,1.68065624021415,113,7,5607
2.34128749706137,0.0591917286263702,-0.292849589145713,113,8,5608
1.51635193029695,-0.226758228584987,-0.312135174517004,113,9,5609
3.1117266403443,-0.867678937564861,-0.542480871114654,113,10,5610
2.05247922320831,0.0738547169440425,-1.04665670393104,113,11,5611
6.86823640570398,1.72961613762113,0.192569370715645,113,12,5612
7.18980281579843,1.74722878518228,-0.784190242169718,113,13,5613
1.54061858047467,-0.735564456296227,0.337378792590136,113,14,5614
1.67627016360516,-0.662839110550164,-0.0352370987991483,113,15,5615
2.49875453421345,0.0659526258335641,-1.12335978980561,113,16,5616
1.35929152082231,-0.338562776453228,-0.678687573284565,113,17,5617
4.6635226668263,1.78915123998786,1.75482357597931,113,18,5618
1.38626149000484,0.494655767461099,0.174031022969651,113,19,5619
3.14330483310875,0.56853967061225,-0.264017578616837,113,20,5620
3.0040173877361,0.570326379921746,0.876293996986068,113,21,5621
1.54916758413358,-0.291954195461389,0.511602954222994,113,22,5622
3.31915611213635,0.833318816242793,0.974944885884293,113,23,5623
-0.0101319485986014,-1.37041879007347,-1.71680573758002,113,24,5624
0.55875634423,-0.0051713855327128,0.58805051928176,113,25,5625
4.54730957954243,1.32862880820605,0.132599299874738,113,26,5626
-3.94363490772006,-1.79791803323129,0.692656902114,113,27,5627
-1.50369341057773,-1.03797302710409,2.39957141570129,113,28,5628
0.303289877942107,-1.11758219731845,-0.0939729778831184,113,29,5629
5.44098492200746,0.731702727485019,-3.34233228225368,113,30,5630
3.27370038163937,-0.0220457164026598,-1.42237822588836,113,31,5631
-0.268582217585501,-0.254490562060645,0.209762254230299,113,32,5632
-0.164888255911014,0.734828501873559,2.03955832607776,113,33,5633
-4.52274893068022,-1.81572001840607,0.235757114538952,113,34,5634
-0.403912361142571,0.926620849761675,-0.295025608738441,113,35,5635
-2.76284599297925,-0.487674039852184,1.0132490071383,113,36,5636
-1.34150995250419,0.375614246175027,-2.41117149176656,113,37,5637
4.45632247230326,1.00496265435358,-0.280271211301625,113,38,5638
2.92918515302649,-0.652728797187154,2.48494766470954,113,39,5639
12.4827085534345,1.71417138105852,-0.62185297230575,113,40,5640
3.92703896279005,-0.167384294002464,0.661600661161781,113,41,5641
2.64982090944679,0.811424671484113,-1.58569560303307,113,42,5642
-2.72902644395888,-1.62390409235204,-1.00039870716641,113,43,5643
2.55854126593393,-0.871903695301524,-1.52623329472627,113,44,5644
3.3026355462003,-0.0894376619206181,0.237981522083465,113,45,5645
4.44013315699577,0.946613565957998,0.171219157098972,113,46,5646
2.14485886334816,0.10759593695013,0.805287167879748,113,47,5647
2.14985638172214,-1.4117700651828,0.509182729725359,113,48,5648
3.34076056906832,0.565558628985185,0.537944462483393,113,49,5649
2.01006354660474,0.238363063371038,-0.528074286455812,113,50,5650
6.19026818122734,1.03248241857382,-0.813277432173181,114,1,5651
-1.05191224986532,-0.119668931650165,0.780736455265156,114,2,5652
0.666417604030725,2.19936886717889,-0.785695397594985,114,3,5653
-4.54001890748706,-1.11036754490388,2.0557611773646,114,4,5654
1.0543475597609,0.609595246340912,-0.099050315024763,114,5,5655
2.34002064494793,1.61497564005001,-0.598523788558574,114,6,5656
-0.775608969889802,-0.458235767543502,-1.16137565311747,114,7,5657
-0.874900498044474,0.64513778072253,0.860776247360013,114,8,5658
1.33717214417958,0.354673813449773,0.316807935656685,114,9,5659
-1.40553600421353,-0.39083025551123,-0.596868077622946,114,10,5660
7.20330502903889,1.66296310643405,0.555634008077699,114,11,5661
3.2843007152168,-0.274454758984018,-0.44708221847656,114,12,5662
-0.291800491034359,-0.804024231981152,-0.615600198184948,114,13,5663
-8.6478823930695,-1.90964919877059,-1.30200329098488,114,14,5664
0.664961643007533,0.915030190973114,-0.787755115330495,114,15,5665
-0.875249758533391,-1.24184967554521,-1.92121869713288,114,16,5666
1.6627900344403,0.57810309315294,0.0494334624931072,114,17,5667
4.00823522083883,0.428729848357679,-1.20150674331506,114,18,5668
-2.96684025276941,-2.44455846995493,-0.194560444623954,114,19,5669
-0.912654350362234,0.128608884761761,0.0673423016966623,114,20,5670
-1.88467170372787,0.082594661300219,-0.142290768917187,114,21,5671
1.3669769107369,0.776913111507875,1.51123945214822,114,22,5672
-0.369294676851005,-0.90815682218146,-2.08220165590817,114,23,5673
-0.0756980207892695,1.2633816465068,0.11667092382733,114,24,5674
2.56454123146742,1.04303175777853,-0.0581558688035513,114,25,5675
3.79706386230095,2.35261006818474,-1.43570434289884,114,26,5676
3.36375506818312,1.46372990758742,0.819132996285854,114,27,5677
2.34739530946196,-0.839203996574248,0.39691089344197,114,28,5678
2.30461182145265,0.073117019324998,0.992370710225054,114,29,5679
-0.278982675422658,-0.546216020252571,-0.0716698830764643,114,30,5680
-0.411155011182975,-1.46505582033822,-1.07662672576327,114,31,5681
-6.15269869242937,-1.85578909814832,-0.7298462556094,114,32,5682
1.31308610725233,-0.0152549423987138,-0.475178594058455,114,33,5683
-2.65079830735301,-1.18096782244463,-0.377525905730451,114,34,5684
1.60152512041141,0.332511789914084,1.75789077693969,114,35,5685
1.30537706305965,0.808658521978863,1.81843812876829,114,36,5686
4.1855574777276,1.23664399818747,0.919070602571543,114,37,5687
1.66689540183606,-0.25551784212123,0.510517379705344,114,38,5688
3.40466234352777,1.10710029683953,-0.358971129186064,114,39,5689
1.30517860624826,1.134187788177,-0.931253245667589,114,40,5690
1.23238747589961,0.375830259942413,-0.186982206172057,114,41,5691
-2.54559619303824,-0.543325018338094,2.26993042872416,114,42,5692
3.69817607756049,0.952851288722532,-1.39023418921137,114,43,5693
1.52026596240081,-1.86446468497409,-0.183697247193915,114,44,5694
8.15286078050803,1.33878603987098,0.832269049190429,114,45,5695
8.75767328791743,1.24573493095775,-0.93677704609654,114,46,5696
0.406810510116417,-0.114680055592002,0.541439808665786,114,47,5697
0.273202937679971,0.253565796856627,-0.20681374182807,114,48,5698
-1.66613742916685,-1.74783650572069,-0.553965501166676,114,49,5699
-0.89257180410453,-0.683599416367063,0.949706518619808,114,50,5700
2.72121544690123,-0.456441882784537,0.225765886082434,115,1,5701
2.59347769615384,1.86626126780666,1.11309851001546,115,2,5702
-1.81367173884855,-1.49962714359999,0.259958419017454,115,3,5703
1.74168313047222,-0.97319118768521,-0.692871081949512,115,4,5704
4.27794768109827,0.264459200381993,1.04336413630176,115,5,5705
3.35669318982953,0.250767533443328,1.79955630962977,115,6,5706
3.23457498523675,-0.21650703716186,1.05047580834472,115,7,5707
2.67593832748645,0.0458228027862371,-0.0395675748430969,115,8,5708
5.08377863956821,0.777142860125245,1.36407381963835,115,9,5709
2.69230345100979,-0.316669894531928,0.255107841600419,115,10,5710
6.63949822931693,1.08146249192327,0.34430177813892,115,11,5711
6.49889166985704,0.779681058048122,-0.51966510023274,115,12,5712
10.0002573242067,1.74402366816904,-0.729987585991997,115,13,5713
3.55141306937916,-0.265195748903775,-0.93449636952462,115,14,5714
1.88757867052985,-1.04320655057155,-0.19452056129931,115,15,5715
3.94282423319245,0.229612336723495,0.96481750193248,115,16,5716
9.68162218841528,0.921544719142912,-1.72412962827536,115,17,5717
6.55667268526671,1.38650145678636,-0.152918191362951,115,18,5718
5.88790889585935,1.94982855629447,0.23235369998918,115,19,5719
-2.94152863367114,-1.95117437976701,1.16587367955168,115,20,5720
1.5585736778284,-0.392496920297081,-2.06653845610196,115,21,5721
2.92967871037555,1.31480214570895,-0.130530269889645,115,22,5722
-0.169386472266192,-0.976139079085258,0.456701163857747,115,23,5723
0.7888569030298,-0.35928303894859,-1.34728322993747,115,24,5724
-2.72790789665736,-1.22131075623623,0.117876777231525,115,25,5725
1.29461064895591,-0.815893332005482,-0.123257637444707,115,26,5726
