"r","above","d","y_sharp","y_fuzzy"
0.946796479169279,1,0,3.88209304006774,1.41526868526669
0.770388801582158,1,1,2.74208880773962,2.88506605578289
-0.0169297596439719,0,0,0.822866317973289,0.598717906752005
0.265383150894195,1,1,1.95782030815192,1.16909093868828
-0.992899290286005,0,1,0.652403032353494,1.7229522250183
0.38177905138582,1,1,1.57564232364774,1.88928051792463
0.30414620693773,1,0,1.53220256355144,0.724619427646413
-0.265722731593996,0,0,-0.00436906782911373,0.297037233287577
-0.511492963414639,0,0,0.138811429187533,1.77227849850084
0.341843360103667,1,1,1.01477258004208,2.04725948679258
-0.559112768620253,0,0,1.55591035153716,0.273175567470285
0.8573606046848,1,1,2.5090782037786,3.27885094354561
0.258604052476585,1,1,2.6100400316823,2.80189373351796
0.0695404442958534,1,1,2.49393511165727,2.09731211747211
0.34969158610329,1,0,2.98028284533345,1.44062775363372
0.683295525610447,1,1,3.30476631575188,2.82598878899206
0.00745836971327662,1,1,2.09177926858004,2.06277059005276
0.682184990029782,1,1,2.67956693394839,1.72480627170296
-0.901908909436315,0,0,1.15038917443154,0.901310614833692
-0.649326580110937,0,0,-0.181639010462043,0.29504215002654
0.106127462349832,1,1,1.25152000698542,2.14939067907539
-0.351933117955923,0,0,1.05221452367488,0.407130390735501
-0.406854511238635,0,0,-0.086439177831882,0.789797979064805
0.871250884141773,1,1,3.23296151130526,2.35350687883038
-0.028814060613513,0,1,1.5050138286711,1.97586038506499
-0.444459543097764,0,0,-0.331915210765825,1.02557040592422
0.404921921901405,1,0,2.75083039223366,-0.545046636121213
-0.32476373994723,0,0,0.655211632803945,-0.127683296944473
-0.876388329546899,0,0,0.511765318492873,0.693767403933557
-0.801207911688834,0,0,0.486598329470659,0.329053998020673
-0.220664740540087,0,0,1.23495373566333,0.937912464928669
-0.620478794910014,0,0,-0.0182680744501795,0.835136984689759
0.555685193743557,1,1,1.45511624464393,1.78269200380164
0.391520677134395,1,1,1.66986347962851,2.08671283716528
0.5665671848692,1,1,1.99985100214239,1.57286344451393
0.0957875442691147,1,0,2.39953153789141,1.57147409486469
-0.308119549416006,0,0,0.0977734574916403,-0.255360587896072
-0.263209564145654,0,0,0.322029929514303,-0.0194825441920922
-0.0281714531593025,0,0,1.64647809198055,-0.302122207394491
-0.251493151299655,0,0,0.126696450666299,0.899466654012852
-0.493803596589714,0,1,0.984370009645583,1.60054817768658
0.133272039704025,1,1,2.51572025087425,2.31962119534085
-0.808463617693633,0,0,1.26968645073663,0.555595421506316
0.846723314374685,1,0,2.07030475886783,2.04169382958527
0.861082357354462,1,1,2.46351629804031,3.8136580072217
-0.616729706991464,0,0,-0.131681995199483,0.179881839132226
-0.656510617118329,0,0,0.972152000627834,0.220250330797254
0.37217871285975,1,1,3.31565560731661,2.51438721728809
-0.296086146030575,0,1,2.93751471505526,0.893555204401121
-0.952833571471274,0,0,1.40854167988626,0.431810189470477
-0.440428436268121,0,0,0.689561923613678,0.584998497353171
0.708351575769484,1,1,2.62401405948615,3.66940441131475
-0.0644906749948859,0,0,1.31470559361102,0.952261035236951
-0.88393199397251,0,0,0.425230124118779,0.444955782842899
0.0980586600489914,1,1,2.9353030524148,0.585221115355849
0.527500417083502,1,0,2.50717783258972,0.788124500512963
0.275802535004914,1,1,2.73594546669996,1.38579659724213
-0.0645126481540501,0,0,1.24790470795158,0.8464600464639
0.149565196130425,1,0,2.85673234265809,0.849383635405332
0.356008330825716,1,1,2.77920830989182,2.1481305786443
0.197890808340162,1,1,1.91271600408249,1.86117706696857
-0.0330359684303403,0,1,1.01274003720949,1.89342812615862
0.606163729913533,1,0,2.86517723299833,1.67999268976427
0.290861743502319,1,1,2.37370301628035,1.83342140925197
-0.365648973267525,0,1,1.00901107489038,2.33837658236921
-0.428240856155753,0,0,0.818969189312907,0.82023071779407
-0.68232483137399,0,1,0.186104360539658,2.40291581676132
0.0922998026944697,1,0,2.22050253918744,1.02525667251821
0.354208781383932,1,1,2.73943801425434,2.04496599690804
0.915858410298824,1,1,3.01145563538676,3.13498997357057
0.167937285266817,1,0,0.858523972977498,0.643200357576111
-0.121651737485081,0,0,0.929631204717791,0.160297576460902
-0.853215470910072,0,0,-0.155393805930125,0.233077587111597
0.138970132917166,1,1,1.47181215361563,1.83370643349415
-0.506258065346628,0,0,1.31981689963178,0.877320768650667
-0.434131244663149,0,0,1.10596619400923,0.482007982976348
-0.278995031956583,0,0,1.97484694051303,0.449784796979394
-0.113582792226225,0,1,1.29840432558104,1.77184986621409
0.147623366676271,1,1,1.90430427548081,3.23271927103716
-0.45491406833753,0,0,1.21495838758701,1.03929470400563
-0.43255802616477,0,0,-0.489611674475478,0.736489724194926
0.542004492133856,1,0,1.41608947699479,1.52345049975606
0.211779710836709,1,1,2.93768599222048,2.63624132147699
-0.547552175354213,0,0,0.900256328908765,0.262639992322614
0.325590021908283,1,1,1.92141014895888,2.37038999576808
0.624279650859535,1,1,1.67216399618901,2.53249295112733
-0.627650958951563,0,1,0.701290586389381,1.64063649977218
-0.590101749636233,0,0,2.13781577606198,0.26323692779153
-0.0400626878254116,0,0,1.56807245641276,-0.115219100154594
0.693782109301537,1,1,2.7414346907233,2.82483207076883
-0.224689545575529,0,0,0.319094953298103,1.42132427831939
-0.700101643335074,0,0,1.229430311994,-0.743176275467581
-0.312481816858053,0,0,1.4479642560067,1.16093297340176
0.237484325654805,1,1,1.95839124214841,2.14472370732264
-0.0638776374980807,0,0,1.33163732644602,0.458893131549854
-0.576972079463303,0,0,0.896232625472993,0.382821521091699
0.166589403059334,1,1,1.85555781018977,3.38876232657155
0.234903132542968,1,0,3.04207597763194,0.772263020093531
-0.0105276806280017,0,0,0.316061078627325,0.848415487032356
-0.227329482324421,0,0,3.27573990121427,0.513021118801549
-0.305657871998847,0,0,0.478066916208645,0.645066122222962
-0.712792833335698,0,0,0.265863129507532,0.0598104381031683
-0.916877501644194,0,0,0.926725921519294,0.807698705541889
0.804260384757072,1,1,1.6567506605735,3.3280107891604
-0.983634347096086,0,0,1.2570236384503,0.0673252870888572
-0.132241829764098,0,0,0.50516414063288,-0.0375487145432033
0.646828865166754,1,1,1.64057692961982,2.3553030244913
-0.375497609842569,0,0,0.506015145995808,1.10093904191035
0.665279058273882,1,1,3.28932231702241,2.03027209077941
0.132476941216737,1,1,2.38872716127237,2.72275707349123
-0.533452890813351,0,0,1.72835730994748,0.748604426114761
-0.754224363714457,0,0,0.667817473368493,0.438260520744356
-0.68301187036559,0,0,1.38953693266325,1.60716857195291
-0.0950616183690727,0,1,1.07415245759299,1.99650405057814
0.0492578158155084,1,1,2.69006638111566,0.811235248743571
-0.973077385220677,0,0,0.446851947189597,0.764242613476232
0.277214100584388,1,1,2.06560636470864,2.65271381300359
-0.315046214964241,0,0,0.453228525504524,1.16415936643618
0.399317007977515,1,1,2.20370270652013,2.28868507679434
-0.420364300254732,0,0,1.47773693138951,-0.0379780053391156
0.379683670122176,1,1,2.84221251442225,1.73854758415945
0.402219313196838,1,1,1.86395028758047,3.1354807368168
0.820481004193425,1,0,2.68678879761752,0.985503495604557
-0.428640588652343,0,1,1.23535060309785,0.997430694749724
-0.95482382690534,0,0,-0.268901619652399,1.36171277251769
0.51161377504468,1,1,2.15717598466936,3.18709697325268
0.828185200691223,1,1,3.3534723802917,2.46627247231406
-0.840324049815536,0,0,0.73252729010948,1.04683151954774
0.266749763395637,1,1,1.6151481647031,3.59022849647374
-0.0992809045128524,0,0,1.20411884406143,0.776933160692931
-0.58952985657379,0,0,0.777717760864955,0.135886513256105
-0.368099328596145,0,0,0.194550074480963,0.54198742457525
-0.0511587779037654,0,1,0.122243985847821,2.66401480922619
-0.909932716283947,0,1,-0.79773685668598,1.95625177555743
-0.580795262008905,0,0,0.945717638958823,0.746692924840107
0.967173347715288,1,1,1.96676402002789,3.72024344443683
-0.945963948499411,0,0,0.642545122974255,0.390755224486911
0.644831938669086,1,1,3.07749290359277,2.25541174656923
0.633904740214348,1,1,3.46971832319417,2.15600673173861
0.907282597385347,1,0,1.71362212313817,1.19656057698039
-0.900636316742748,0,0,0.267357720508336,-0.334874344423192
0.731486575677991,1,0,1.52354696421135,1.45072618599164
-0.127527213655412,0,1,1.74654553389764,2.52939295906447
-0.949305740185082,0,0,0.360550817212711,0.501617225700702
-0.353097593877465,0,0,1.76957014156309,0.396314490899479
0.899300164077431,1,1,3.6531220794543,2.4645990013429
0.26517450157553,1,0,1.19269995127916,1.42535061652335
0.365208101924509,1,1,1.6692888848545,3.17952700664159
-0.0158134521916509,0,0,1.26869131116231,1.4614014516692
0.0134587208740413,1,1,1.89736594658517,1.15855177883801
0.91233180090785,1,1,0.770577915101519,3.25196186057493
-0.598521811421961,0,0,1.10535075543588,-0.203344657605404
0.813282896764576,1,1,2.48270981222688,1.6847493344723
0.206520355306566,1,0,2.10794453845297,0.0686199971908495
0.0441852686926723,1,1,2.65305722491754,2.28445224764252
0.179886093363166,1,1,1.98834659102639,2.03413793303877
0.367025739978999,1,1,2.40257956496064,2.31575533279985
0.75171082932502,1,0,3.27371345928827,1.45259351335975
0.241269380319864,1,1,2.3199967661145,2.26568060904893
-0.287377517204732,0,0,-0.213186997512782,0.77123403708914
-0.266919230110943,0,0,0.741586691508291,0.332710104516838
0.347581862471998,1,1,2.12055656499891,1.58342394302616
0.112624937668443,1,1,1.73651868515693,1.92341875823797
-0.632675781846046,0,0,0.616675420758397,0.413070823780811
-0.573833530768752,0,0,-0.189791391197978,0.712661207156556
0.678809565957636,1,1,3.22440437774214,1.89755540316356
-0.903186071664095,0,0,1.43650875857121,0.00258278845844628
-0.188099691644311,0,1,1.17641783180254,0.578073649957332
-0.10936034983024,0,1,1.13629849294962,2.71333027590813
0.230238943360746,1,0,2.38308740966391,1.09769660757891
-0.336817752569914,0,0,1.0073239067761,1.88591664208311
0.607822648249567,1,1,2.12720629374674,2.95395609821292
0.569266917649657,1,0,2.82681855859355,0.280823600235305
0.859733730554581,1,0,2.5326970742994,2.21992138581841
-0.78108281083405,0,0,0.0246667481232257,0.508133137991895
0.101068435236812,1,0,1.57688879739407,1.11335961636714
-0.411698652431369,0,0,0.214508043091875,0.55115562525161
0.368322555907071,1,1,1.9035310173796,0.869757737352924
0.734574623871595,1,1,3.862649069684,2.52280051375197
0.274681080132723,1,1,1.6721222899584,2.50072274702941
-0.939059951808304,0,0,1.01465396872322,0.752044577468712
0.911022029351443,1,1,3.55674302415261,1.93104916594021
-0.223726352211088,0,0,0.680037470817823,0.977444154855418
-0.312106249388307,0,0,1.09878573259958,1.05958030047131
0.715795293450356,1,1,4.07765361612867,2.65946162926426
0.721670878119767,1,1,3.04563129369092,2.58613225425484
0.791811554227024,1,1,2.80873472560086,3.24406437152918
0.695240629836917,1,1,1.37692640627771,2.46878411953845
0.373002666048706,1,1,1.29519422802314,2.54145617751691
-0.758655698038638,0,0,-0.22820997599435,0.262195890725511
0.0723834075033665,1,1,2.51633147257505,1.81061809429428
-0.390201334375888,0,0,1.71109989437552,1.3916908884822
0.807243847753853,1,1,2.3371153563909,2.67196511933244
-0.145760083105415,0,1,1.13907573375749,2.15478631553372
-0.990655413363129,0,0,0.572521751933043,1.12883574565365
0.480851313564926,1,1,2.42762950876268,2.50205555240302
-0.208937897812575,0,1,0.787127052700331,0.894531142521951
-0.244562364649028,0,0,0.822955808002686,-0.0548054314855685
0.58465330908075,1,0,2.86654404800394,1.22756972236618
-0.956119055394083,0,0,1.39847694767397,0.823507336086617
-0.239878540858626,0,0,0.913733913928457,0.878668510533267
-0.457247687969357,0,1,1.82068157765407,1.79235506503982
0.536896473262459,1,1,1.84218208616838,2.36305327707513
-0.337137801107019,0,0,2.19014402192765,-0.780298044517955
0.0780523335561156,1,1,1.11078719855189,2.35537199626733
0.85046274587512,1,1,3.72692862832782,2.69788307256806
-0.394635513890535,0,0,0.609081598268005,0.384790252390985
0.149885044898838,1,1,1.39776312780723,1.87753627410449
-0.861598997376859,0,0,1.05880829975325,0.677080142758454
0.631885134615004,1,1,2.31667543821004,3.27705908241521
0.615183101966977,1,1,3.18589242148661,1.52048535436516
0.822258991189301,1,0,4.09427316738231,1.83072016551971
-0.790112856775522,0,0,-0.359080194802672,1.06511414515191
0.10518289450556,1,0,2.50992252586084,0.862295974026997
0.220563243608922,1,1,2.13863777559821,1.30168122448784
-0.727618503849953,0,0,0.847929640252489,-0.497296870636492
0.716194426175207,1,0,3.23169353748686,0.667748194454494
0.624598370399326,1,0,3.18014415845168,0.11711544473609
0.183973999228328,1,1,2.54797444077038,2.0384354853523
0.253728901036084,1,1,0.990767397319828,2.54961398629794
-0.342260599602014,0,0,1.27419037772526,0.773959992614968
0.563479859381914,1,0,1.77601681420733,1.32620663161487
0.911600601393729,1,1,2.37714483273823,2.52220082508014
0.149478996638209,1,1,1.65454739376208,0.308168379908905
-0.916023296769708,0,0,0.581348695363009,-0.887447423575018
-0.227998598944396,0,0,0.114208574399657,0.438724060733838
-0.631458620075136,0,0,0.0466991231724521,0.520091220116385
-0.73592172935605,0,0,1.38760280762869,-0.0381115405441654
-0.612230395898223,0,0,0.30447950100126,1.32937293291991
-0.522127306554466,0,0,0.745788482929731,2.30398533681382
-0.953601757064462,0,0,1.74767655288274,1.92752143716572
0.101921488530934,1,1,1.794139657498,1.29657858709493
-0.208799144718796,0,0,1.45041026546975,1.09104170209422
-0.591027208138257,0,0,-0.809751433486361,0.102173067325139
-0.816132929641753,0,0,1.15195008408975,-0.803335354784149
-0.0523537760600448,0,1,1.10036421802667,2.37653820374199
0.55545017728582,1,0,2.65826120089204,0.850991023333788
0.350152058526874,1,1,3.04191168077835,1.06090249854119
-0.332688228227198,0,0,0.31828417254461,1.06036111375731
0.718285737559199,1,1,2.55125465679472,2.29928002838098
-0.0388051676563919,0,0,1.15234798506764,1.65265260205181
-0.183465271722525,0,0,0.734458625097536,0.659308866464625
0.354649947490543,1,1,3.32274503199737,1.25587418786023
0.231456428300589,1,1,2.05814296685752,2.66838443474731
-0.704220589250326,0,0,0.795852495151672,1.34290138280483
0.213196629658341,1,1,1.63130410028788,2.62902976881276
-0.0809258404187858,0,0,0.803059195221319,1.2885535063836
-0.547995567787439,0,0,0.762649343573813,0.783322355135702
0.27187138935551,1,0,3.51235133939053,0.0869988543945387
0.697187672834843,1,1,1.87536264875451,1.70761522549776
0.758063567336649,1,1,1.53803107572349,3.24673270520733
-0.36889853188768,0,1,1.39404319970113,2.11823417312435
0.727587606292218,1,1,1.67805209993944,3.0072930940303
-0.964600521605462,0,0,-0.0473956041593725,-0.561325583130975
0.216066719964147,1,1,2.299795227902,1.05560355569911
0.50969128170982,1,1,2.05902949238568,2.25326478786177
-0.854076022747904,0,0,-0.200847428054138,0.382916731326033
-0.152813594788313,0,0,1.22238936264283,0.284646140024277
-0.600151679012924,0,0,1.20547298221303,0.748191981484741
0.345235984306782,1,1,1.44648851755388,1.95161822217489
-0.340031426399946,0,1,-1.14298378730548,1.6336850984833
-0.709672053344548,0,1,0.785864425662474,2.07181873342821
0.807437787763774,1,1,2.76047259663555,2.69913560978964
0.0191139532253146,1,1,2.08313042948708,2.62093219852059
0.281982673332095,1,1,2.69840578007508,2.17880805217332
-0.0849108747206628,0,0,0.54082676784291,1.03583280398243
-0.911495776381344,0,0,-0.548133824476859,1.05959599420644
0.960856575053185,1,1,2.2267226500252,1.33492642544021
0.0642037447541952,1,1,1.17531303836905,3.98572434193349
-0.933309826534241,0,0,0.157885262897383,0.40479953102653
-0.819742644205689,0,0,1.44076166170865,0.923309974944307
-0.687176045030355,0,0,0.587281706532475,0.00992974059537355
0.0933945924043655,1,1,0.934873752608292,1.73284968898476
0.673609389457852,1,1,2.10204007948834,3.346240138506
0.00536090601235628,1,1,2.480360542781,2.23663750848335
0.0369943538680673,1,1,2.57263898176549,2.416580216267
0.753162091597915,1,1,2.31396107121969,2.42921629420885
-0.128971825353801,0,0,0.643299837627952,-0.305280869668156
0.19826026679948,1,1,2.26975987018459,1.31288196902936
0.175428139977157,1,1,2.68520546108693,2.06068786860959
-0.817846988327801,0,0,0.401073027356966,0.693824137383358
0.25349158141762,1,1,2.50977496899823,2.9575658127958
0.185404460411519,1,0,2.41056204225264,-0.090009633048152
-0.258185662794858,0,1,1.45779124831195,2.31915819759546
-0.184258197434247,0,1,1.1239817267401,1.81644367285354
-0.302324113436043,0,0,1.22882776378396,0.55806621801474
0.509444042108953,1,1,2.9876046851243,2.06215130284321
0.856403404381126,1,0,2.32617260404453,1.34676421016355
-0.192915906198323,0,0,1.06057511924417,1.13429131203351
-0.0996844344772398,0,0,0.715729418932523,1.24091876627081
-0.440161735285074,0,0,0.97893789361735,0.46461119657842
0.968691203277558,1,0,2.19879024537872,1.98041121513885
0.232741449959576,1,1,2.01269278043347,2.24288894418167
0.37152207782492,1,1,3.2671656750397,1.98445387861316
-0.771631368901581,0,0,1.11316985216642,0.735641710109759
-0.727752654347569,0,1,0.668356639642204,1.03468518449005
0.958841734565794,1,1,2.81240990282636,2.58001129612336
-0.918411224149168,0,0,1.25160703143765,1.02584868656919
0.51290689734742,1,1,2.43476708920649,2.97687562685095
-0.918615610804409,0,0,0.190641524624432,1.73474056543488
0.593343391083181,1,1,3.63331468364496,2.40978647334361
-0.531605345662683,0,0,0.465041170090398,-0.0280546576673711
