"i","t","y","x1","x2"
106,24,0.522229846358876,0.0853722210953941,0.793205794416413
106,25,0.127341653049062,-0.385754474622629,-0.608730022927156
106,26,-1.3263598786776,-0.535906082782089,1.04281093425273
106,27,-0.264299255211824,-0.384634626791305,0.315265352765431
106,28,-1.91473025535567,-1.28718398508117,0.82005905473999
106,29,1.29404820253485,0.0131554492986213,-0.821479750096876
106,30,0.202176941012086,-0.406561995469633,0.700817534761172
106,31,-1.15763590711586,0.447335198576929,1.25691673628998
106,32,-2.44800203131244,-0.967499834518619,0.786966038711348
106,33,-1.1519521630931,0.21137173359819,1.49198465468162
106,34,-1.88291883973932,-0.893794406805836,1.18537871838026
106,35,1.59703619497172,0.905432630384726,-0.912217695470796
106,36,0.505372982321065,0.148607158712876,0.0899568871381363
106,37,0.365302532856702,-0.430959014325347,-0.665590900921714
106,38,-0.545085919350619,0.171243551819695,-0.325412096099877
106,39,-0.173731408652712,1.23178550063398,1.30150922670025
106,40,-1.09675470292593,-1.26423122924535,0.0158820920524694
106,41,1.78735141078661,0.676449271809462,-0.0725648646350574
106,42,-2.05861355845324,-2.27241706489655,-0.786593912106424
106,43,0.692893392412999,0.294101687235235,-0.7078733573427
106,44,0.733285693580524,0.254132973847007,-0.595453261021219
106,45,-0.419725290973645,-1.24939258507353,-0.254310333771117
106,46,1.9101606233105,-0.378311164351782,-0.693799751693045
106,47,2.88798724141598,0.865013545940578,0.171661301245905
106,48,1.55643275509436,0.0837100845365773,-0.138776520586054
106,49,-2.17565210372131,-1.95336080948425,0.155558646563749
106,50,1.85207001712391,1.09042935388167,0.201601699505756
107,1,-2.18794840736836,-1.1904584511999,-1.24794533504178
107,2,-1.06074521241944,-0.137588567099134,0.394220084797138
107,3,-0.644086039620367,-2.08842034762274,-0.927487214610063
107,4,0.180283408698249,0.640604699472737,0.880296537554066
107,5,3.87077723431353,2.36664427895186,-0.630621159856237
107,6,-0.777501616816828,-0.064462910686136,0.12393901500623
107,7,-2.51018385573814,-0.0358332876216898,0.636343263215811
107,8,-0.614569916327024,-0.859871216419444,0.0981689414909593
107,9,0.614141379791324,0.464126413828957,0.70382343904591
107,10,0.153806155173745,-0.80747940714556,-0.643494407272914
107,11,1.40778067582612,0.50026339417383,-0.832512605699041
107,12,-4.77839041495772,-1.11715669456893,0.491789556795213
107,13,-0.429157539595378,0.882449947435422,1.17312593832353
107,14,-2.60205690816085,-0.80328215381616,0.62675647310549
107,15,1.35121076422794,0.973298726007214,-0.40189812728939
107,16,0.38108159351853,0.506955316898862,-0.654216748865623
107,17,-2.06739795914545,-0.422248439169698,0.795309183593729
107,18,-1.70901034779891,-0.767051630631502,-0.529431300473031
107,19,-0.0059769981187956,-0.715917633886107,0.277809740226322
107,20,0.448716080506615,0.10437701750123,0.318728189377326
107,21,2.09076207239651,0.997293573171939,0.138311126987565
107,22,-2.56709440812562,-0.76807589647436,0.709209742571493
107,23,-1.18897022479861,-0.126881458372564,0.801055908918337
107,24,-0.644681626045419,-0.207691946318544,0.303162924419583
107,25,0.994790970685924,-0.0305732976278051,-0.686832378656829
107,26,0.980436800548598,-0.0699016663193068,-1.74470868292841
107,27,-1.7607140990172,-0.081127196327264,0.714355854887503
107,28,1.52983614113526,0.747372481925733,0.158756900893928
107,29,2.95058298622722,1.2113599403748,-0.087855385350775
107,30,-2.9470199132892,-1.91887868219034,0.452899945120192
107,31,1.26261631931106,0.750542859567714,0.169651905472317
107,32,2.06159602012388,1.13871658316247,-0.234180374823916
107,33,-0.924469750280084,-0.794770025521359,-1.13303777501222
107,34,0.416611015840044,0.209057325505689,-0.238586215217979
107,35,-0.37157941427653,-0.512114294391034,0.830403352523151
107,36,-0.0103149587814516,0.496749781524798,-0.376325781738244
107,37,0.566832987163919,0.696091589260671,0.3394769709613
107,38,1.63111294054128,0.504531345501644,-0.399687632887433
107,39,-0.237069280608917,-0.379947727233535,1.4060353837107
107,40,-4.86994068931003,-1.39930286339437,0.683731726989938
107,41,-2.5361745311996,-2.29168635124895,-0.805033549012688
107,42,-0.340020971537396,-0.214133623913271,-0.0531681786603586
107,43,3.87854182060293,1.44842048589802,-1.32816524330258
107,44,1.51845131005742,0.745088189422867,-0.712407631502393
107,45,1.64468109247969,2.00063408002058,-0.0916904534456891
107,46,0.541223265648733,0.0650154314054947,-1.84841243879621
107,47,1.19342539424046,0.0298317178833876,-1.12384141218613
107,48,-0.341200247958897,0.60011396189161,0.609936110376431
107,49,2.30276426285118,0.553385681092223,-1.28367072495228
107,50,-1.29532162504222,-1.05945509143877,-0.570953697883829
108,1,-3.28649562486408,-1.88998196085638,-0.0106282397774114
108,2,-0.148632246859508,-0.146081284401681,-0.0917936756149801
108,3,-0.874744524729188,-0.338774317382139,0.2512956059826
108,4,-3.79380101518957,-1.1352462283743,-0.367981632697952
108,5,-0.30821087375075,0.567838856240178,-0.274391310719055
108,6,-0.336247697041324,-0.310730581533996,-0.375563935669166
108,7,1.07860813154226,1.40246650911845,-0.754178152365936
108,8,0.153535711807073,0.377266148569268,-0.0174138282901932
108,9,-5.45309887153477,-2.13351992913987,0.066337190457329
108,10,-1.74368912949594,-0.0342013617998259,1.47697392090331
108,11,-1.29943045222522,-0.394561986366208,0.62371307593816
108,12,-1.25620856195933,-1.08210260946406,-1.03306998269902
108,13,0.265800946654915,-0.282893281574953,-1.40908456697743
108,14,-5.33242596503293,-2.58430333902935,-0.751635021001168
108,15,-2.42460419451881,-1.55471290688482,-0.559864623852408
108,16,0.741442629048859,0.315947680002643,-0.192440226251096
108,17,-0.360094617876477,0.156411187443187,-0.462981551940201
108,18,-1.19394359456221,-0.619499565612135,-0.0690632561690132
108,19,-0.145229680192687,-0.422573463554326,1.15715392926291
108,20,1.05443256541861,1.07806877335126,-0.887464948150256
108,21,-0.515630117490269,-0.407510036346971,0.00118099308015832
108,22,-4.93662107640147,-1.85840891171158,0.43260916244025
108,23,-0.637619093781439,0.97134868551351,-0.0157125232159623
108,24,0.0439696344475961,-0.512562453937689,-0.913709840308714
108,25,-0.758165372104236,-0.248312270501703,0.20949547829441
108,26,0.843946035350913,1.20136100467771,-0.474177440793177
108,27,0.742944605070813,0.338990534666822,-1.27550507847635
108,28,-0.0358172011383238,0.498373309648707,-0.347687162876857
108,29,-1.03154883121193,-0.339441357847238,-0.128536766535697
108,30,-0.607489251266284,0.442459619082306,0.0689237779198794
108,31,0.261622123867566,1.46603266100231,-0.160642589172062
108,32,0.562937325589767,0.0872666668543647,-0.267300064039007
108,33,1.94850492479434,1.00125307197781,-0.844774577933192
108,34,-0.511599010028121,0.998958036384416,-0.284598219414654
108,35,-3.67808238098841,-0.933283880684925,0.469032075735633
108,36,-2.16743229455304,-0.456449353423242,0.389603232038218
108,37,2.64718007066172,1.51905318191722,0.225504962795664
108,38,-3.01671807669871,-0.58947831766022,-0.451758128794711
108,39,-0.439303322140941,-0.418972465098188,0.172135261521865
108,40,-2.44916269013982,-1.28500055279437,0.249580628924663
108,41,0.245931392648309,-0.87877883769757,-0.60217676468406
108,42,-0.207217168143967,0.512245326386872,0.502453800026949
108,43,-0.318507063366306,0.120341722130094,0.899868890616054
108,44,-0.878641953481626,-0.336106654125159,-0.891532097572511
108,45,-0.101069943854575,-0.320608826585684,-0.224513342244879
108,46,-0.351444859851476,0.167816093003235,-0.661776871224749
108,47,1.8435389953229,1.42805272601444,1.45822085968985
108,48,-1.93609494602284,-0.871886533014636,0.315819579144562
108,49,0.937995498246221,0.484795674672563,-0.738682492652272
108,50,-3.00736658561743,-1.98480270730605,-0.421403466622509
109,1,-1.04215633597364,1.0545123144915,0.509487019282469
109,2,-6.56225880702883,-1.57149371245102,-0.0152728291065109
109,3,-3.4552556227527,0.71841801119368,1.07023739810089
109,4,-1.41680776185787,-0.0809429115450185,-0.510917541835284
109,5,-1.34979801846458,0.462125018299677,0.00665885868001804
109,6,-2.37654866523468,-0.0414162813515084,1.0693698621967
109,7,-3.43646159668996,0.373013690550372,0.000212632775704609
109,8,-2.04033821608969,-0.565462628004254,-0.0784360224929462
109,9,-5.39528399243946,0.115939865377415,0.826938387177522
109,10,-0.400355667373073,1.72714520686307,0.677208605412045
109,11,-2.65960225000775,-0.153063420379496,-0.495801545132279
109,12,-0.793407290526576,0.175063326307226,-1.84271892929869
109,13,-3.20517731097323,-0.574146372185943,0.444315578877297
109,14,-4.11463549993166,-0.142839166599005,1.11305367972403
109,15,-3.59571946910545,-0.605140078704405,0.381512613002203
109,16,-2.58377791945448,0.742151565894751,0.804116752479963
109,17,-5.0477495632732,-0.751340391372664,0.0115281849016605
109,18,-2.83955459097649,0.885809204201525,0.57921205144188
109,19,-4.15536997441276,-0.824072713043656,0.0189791058716821
109,20,-0.0318136565166383,1.02319027911251,-1.46033360928865
109,21,-3.7799757604186,-1.03665137434317,-1.28846893016145
109,22,-0.537328998352302,0.30217892121605,-0.0929615907300844
109,23,-4.33932733869749,-0.801179173199661,-0.332362303597128
109,24,-2.81575537110103,0.298794476466724,0.775266118314479
109,25,-2.89579052318311,-0.288883523720801,-0.0729020110824485
109,26,-2.98977253740614,-1.06426833767019,-0.535229693499259
109,27,-1.03676353122865,1.29378519840701,0.378723345047412
109,28,-3.75168647073759,-0.166506736720548,0.190280242250538
109,29,-4.49584330192668,-0.489479325290229,0.466401427359102
109,30,-0.0719132745782489,0.166805544703,-0.262090508930868
109,31,-2.38156927640442,-1.16067122649069,-0.00229565022165925
109,32,-5.31924135586735,-0.119425351022368,1.57318924688572
109,33,-5.75458856613002,-2.21263785650427,-0.635831829875677
109,34,-2.74274818603941,-0.405712591524686,0.427367994420384
109,35,-2.87878172182449,-0.553916920015594,-0.38303026743771
109,36,-0.748145081665888,0.527594694706777,-0.377218547976602
109,37,-5.05812314758949,-0.566050559321789,0.857613399945848
109,38,-1.45717020568412,0.692877843874654,0.170735714324589
109,39,-5.38457755838062,-1.40616225229029,-0.273000724660203
109,40,-3.2186923282053,-0.124753003561247,-0.266621040791527
109,41,-3.36419791866294,-0.479053350576338,-0.0371492818334412
109,42,-5.00394380942693,-1.69504288652584,1.7327932464382
109,43,-0.909794094643328,2.13419695750003,0.0389285333159619
109,44,-0.315947642951624,0.924611436093413,-0.316212046489594
109,45,-1.49752559651791,1.68123432680292,1.51941586953025
109,46,-0.948186500583163,1.10649247406736,1.65611886845178
109,47,-4.11411762444247,-1.95405881621912,-0.535028326796918
109,48,-0.658676858661176,1.64147027488638,0.401872605402275
109,49,-2.99558739686875,0.474993083236865,-0.458112387449802
109,50,-3.88781102667108,0.0168688142332681,0.17727163827513
110,1,-3.65987116431053,-0.838984157601506,-0.365772919324523
110,2,-0.600488195306279,0.2617948063028,0.852835853734101
110,3,-1.20350954038761,0.22739848009907,-0.0974427660282575
110,4,-0.21673660181261,1.15451480218501,0.869235743844913
110,5,-1.15052181829251,-0.368336306239215,0.650786047285414
110,6,0.051872206731243,0.45040541217393,-0.0280023258783021
110,7,-2.75801215259411,-0.901496824729692,0.606884141863886
110,8,0.0358619182614141,0.992014512886466,0.48549691705162
110,9,-3.22904134260416,-0.237975225569407,1.0729744202513
110,10,-1.02602762265184,0.292687447131907,1.76308588539869
110,11,-0.833320731110662,0.855675407815973,0.377558866119786
110,12,0.450601392441696,1.47480019864936,1.61685550456782
110,13,-1.08854456908484,0.127011150228935,0.615990949513467
110,14,0.287639451828935,0.479367182409306,-0.539413989604056
110,15,-0.0206100921063013,0.35135915208328,0.109673100460075
110,16,0.966269372313468,1.70081372143816,0.245602682259117
110,17,-0.667531029306768,-0.40171503113582,0.547544045730602
110,18,1.11609564788617,1.08408047148561,0.265636462943118
110,19,0.998725656379418,1.02628052787972,-0.769673275012223
110,20,-3.07811399775537,-1.17163334136875,-0.25397948633229
110,21,-1.84821743152725,-0.510360865752273,-0.112569721631094
110,22,-3.33304984101857,-0.183711341760895,1.18663444467776
110,23,-1.05552302384315,0.64465823606942,-0.260073992085332
110,24,-1.00347440625587,-0.311477507784522,0.134318468753781
110,25,-5.49434176556782,-2.01522627987456,-0.704950484634231
110,26,-1.99154878886925,-0.608656234289439,0.883754386713516
110,27,-2.35172982740374,-0.435964888444127,0.322122240751446
110,28,1.09306269686115,1.44116787825705,0.652493655016502
110,29,-0.0549904980886741,0.188971753336292,0.140584378324444
110,30,0.361854783590267,0.900010126426081,0.475598645492565
110,31,0.742653175709205,1.34774311598026,0.877472714604278
110,32,-3.13007941251425,0.132211374207094,0.806493005746192
110,33,-1.96232701613621,-1.09759472496456,0.224674897160084
110,34,-1.01199459879955,0.886400737071025,1.29859159660383
110,35,-0.73996115341674,0.323560101396995,0.391595397201144
110,36,-1.65570919436334,0.77808292176873,0.83335337153852
110,37,1.08043803074016,0.188453693229658,-1.04845609156998
110,38,-2.07750052476412,-0.289757971001126,-0.355919252559621
110,39,-1.22495219084614,-1.11680370968539,-0.352652813040915
110,40,-2.22663241940797,-0.709728226230512,-0.181281802063545
110,41,-0.682779925077982,0.128089038967761,-1.17034542830481
110,42,-2.13778294866403,-0.825702654254663,-0.581712175233742
110,43,-1.82409673275505,-0.0656628786510028,0.888311213108103
110,44,0.0270358961914097,0.453973431619421,0.0602419323328791
110,45,0.30735110473099,1.07647635905022,-0.0904288739231128
110,46,-0.691796628516189,-0.232004217723919,-0.767692672141371
110,47,-0.897710733432788,0.294280484428833,-0.317988613820407
110,48,0.525953907502777,0.270463917084848,-0.181301817470386
110,49,-1.6555419855891,-0.75207754431149,-0.21844216179664
110,50,1.13388173105741,1.03042120173585,-0.183171757250325
111,1,-2.9051151708586,-0.480177095256826,1.08655031470529
111,2,-4.39718717048865,-2.10375898988336,0.103056469049781
111,3,2.00845089731924,0.689817867954214,-0.303100366367888
111,4,-0.868319438116561,-0.19270960026263,0.20115232744035
111,5,-1.48644232857201,0.447153792822256,0.358351514555908
111,6,-3.71419912517456,-1.05740245873881,0.777733799106441
111,7,-0.408248145463107,0.0239580786791022,-0.955069472276293
111,8,-0.351303308292742,-0.106621682916883,0.130576354622326
111,9,3.15754572864933,2.06267601417186,-0.863604127337987
111,10,-3.69668973580052,-1.83375639481432,-0.936737638432799
111,11,-2.37222269785022,-1.00931422655341,0.16204389164162
111,12,0.357817805257465,0.981409959859895,-0.620935604151534
111,13,-1.73294823830296,0.0463821869314395,-0.0103580643848197
111,14,-0.426766444642801,-0.162352620754444,-0.618827525583739
111,15,-0.970804401138219,0.221668618130507,-1.10117785667789
111,16,1.10140222547407,0.323246707201963,0.322348724116127
111,17,-2.6594304804602,-0.329451646416978,1.10915179366258
111,18,-1.99562733097562,-0.388459668558775,0.0385369375768254
111,19,0.0711923981443608,1.46252792253709,0.744455742672378
111,20,-0.282796700056283,-0.12526272970386,0.0228077484212193
111,21,1.06827985205104,2.15312582938668,0.818477957844846
111,22,-0.386106748720007,0.4838702861755,-1.18856018422167
111,23,-3.94163857949367,-1.09790182987956,0.873027219650664
111,24,-3.64040847236676,-1.74154103898909,0.193701673817862
111,25,-2.87882613964307,-1.74270940739938,-0.147770004882055
111,26,-4.44833855722244,-0.725093529773836,-0.154258980945005
111,27,1.78743089960075,0.633790650406844,0.348689717662065
111,28,-3.80486305416228,-0.437997646972165,0.904125555104915
111,29,-2.91351610055234,-1.33610487977652,0.194116464286309
111,30,-0.976564638674237,0.65455836176567,0.901987486916683
111,31,-0.7107324953531,0.712214645582373,0.684907780758977
111,32,-3.08709658391572,-0.803361077147801,0.0169287941693742
111,33,-5.52244301352485,-1.98819412442542,1.16615870192543
111,34,2.64974536641414,1.57778204849981,-0.804978771952842
111,35,-2.47677048335416,-0.374595571310965,0.120568905125449
111,36,-1.14726047484307,-1.53299473617492,-0.207076908133607
111,37,-0.605362473771869,0.475687480828477,-0.0421373680876991
111,38,0.177659451293186,0.97709398917131,-1.69952013974731
111,39,0.186874862585982,0.74390258179077,-1.05425240345773
111,40,-0.745417932713287,0.45027419108602,-0.0246382936198114
111,41,-2.72947060001291,-1.04114575807044,-0.270209751080856
