"time","firm","year","y_wls","wx1","wx2","w","y_iv","x1","x2","z1","z2"
7405,85,15,-2.43136822527029,-1.57151585865873,0.798512950073928,0.982319819913879,6.15176555958564,3.31561531130617,1.82388361179341,1.3178738501234,1.98579644391361
7406,86,15,0.961807577591333,-0.256191378420504,0.612904067803174,1.29416542215088,-1.11523727123257,-1.28828088790324,-0.607205197561255,-0.102905436558267,0.0932072218061008
7407,87,15,-1.11899420570983,-0.956840090851842,1.30354731217958,0.538688544388547,2.20247821763622,1.28691421282267,0.0957028120346106,1.62497063955322,-1.47684680929815
7408,88,15,-1.30934539511913,-1.39915349677153,0.464990681130439,1.6628141133056,1.05751359235329,0.0846096322517123,0.0839788126379643,0.175290976807916,-1.65148945500801
7409,89,15,2.20284223007723,1.11558772862667,1.45217045326717,0.464969455129452,4.57396645134746,1.83287215163407,-0.706777457677308,0.507218483985,2.32397176991496
7410,90,15,-1.61332508659243,0.129909213557307,1.86997208008543,0.323204926444799,7.07198480578279,2.00232315478906,-1.02185277444898,0.405649120030527,-0.270959420472931
7411,91,15,-0.24602639336698,-0.599328159765614,1.76010718531907,0.353434770295717,1.33577700254187,-0.273381866748274,-0.634772662521436,-0.373620369195474,0.693125380983989
7412,92,15,1.18402865044913,0.159183905096858,1.31027077073231,0.534986158961298,5.14117092592352,1.95819643830459,1.39371917100284,-0.187137675539429,1.03188988805008
7413,93,15,-0.257561315275383,-0.152714660983651,0.355201788851991,2.04876218192861,-1.27430557137344,-0.96824151410235,0.707831752956507,0.713435419798792,-0.789830650214455
7414,94,15,3.9875055982848,0.747055535697317,1.29504054966383,0.543428271767526,2.93605853627795,0.667203347672894,-0.746317856588298,-0.21232949853716,1.3824004046545
7415,95,15,4.60851767956289,1.81725984699482,1.23317915592343,0.579857722843318,4.75073109236136,1.8697708687738,1.5021483326013,0.0884145030240682,-0.0989483353061343
7416,96,15,0.561767120141977,1.65566929821029,1.70384831936099,0.370584074136117,2.06317270935312,0.388683838027907,-0.983800280480923,0.0928786173921198,-0.684662401027489
7417,97,15,0.424908186901899,-0.780572198017221,0.395576467178762,1.89254601553228,4.45967781924569,1.42042400736443,0.0227559467069229,0.959328239676578,1.60385844624994
7418,98,15,-1.17956339297229,-0.419229898334796,1.49119189428166,0.448120829014799,-3.59436243067694,-1.83905921983195,0.286189115013745,-1.29546219336991,0.402658592010243
7419,99,15,2.84235235228809,0.931314167496957,0.362749118497595,2.01812462831227,-3.98425504915452,-1.82706742974614,0.184616887617833,-0.504733314677313,-0.140231283087247
7420,100,15,-3.38923426842568,-1.27699997367159,1.079076409759,0.688289497720018,-3.26646577632833,-0.919973362967031,0.97172027532743,1.46350134377125,-1.69999141230268
7421,101,15,2.79342231842729,0.522509849588604,1.2647601579316,0.560817316389671,5.03331894525649,1.36854723369873,0.0515619754077223,-0.487786579274205,0.0403407136019552
7422,102,15,1.79455055327679,0.941971751574442,0.935235349787399,0.819481233318592,-0.636060864215774,-1.41572689373532,-1.52792207595829,-0.99867733689637,-1.63671439617691
7423,103,15,0.387513493945839,0.0109284389710641,0.537546366592869,1.4646806223906,-2.55001717341998,-1.30830596779894,-1.43157100730562,0.798428902774416,-0.634431172028377
7424,104,15,2.10468480335724,0.0538479366546595,0.649354002950713,1.2221850150487,7.52259092977859,2.26543449212956,-2.56336341613069,0.359795912408509,-0.477722914583042
7425,105,15,0.762248503432939,0.441926231121667,1.08937455597334,0.680130039101995,1.22805526272665,0.125972326054176,-0.133580103709756,-0.0429954608354387,-0.605865404332998
7426,106,15,-1.52031732142971,-0.908722548949278,0.384319719579071,1.93425382170271,-1.52887240491445,-0.889031285369162,0.237763648355971,-0.654014948963495,-1.23990017824473
7427,107,15,2.07811524532086,0.344988310495225,0.539007488219067,1.46106133536863,3.42375672879841,0.786831347489391,-0.570877962598883,0.113707365277006,-0.0709471048631252
7428,108,15,2.44532324056188,0.0924516455218442,0.964925665175542,0.789494591279268,4.43211740337214,1.71195398803902,1.61460303885714,0.267088707034046,1.04898767660538
7429,109,15,2.0220392354902,0.375457517020393,0.304123762995005,2.27573388097152,4.8582179493965,1.21288324461423,1.37129748183255,0.975919105470291,-0.714107047645519
7430,110,15,0.659865873415904,0.0101238024818304,0.677433839160949,1.17075118519866,-7.89779803564696,-2.71465112670719,0.113372438334978,-0.477325362515508,-1.77068686713414
7431,111,15,2.33317825421005,0.808793390577798,1.419357189117,0.479884053258319,-1.58969335983753,-1.90994055650313,-1.38936818801317,-0.792300050295432,-0.756253315412663
7432,112,15,-0.413963585232308,-0.628956425695036,1.8559507004451,0.326842255668982,0.165871452539474,0.176540430618291,0.377990880260163,-0.0645893100246608,-0.465897144052973
7433,113,15,1.13042619947271,0.119247125558582,1.89822853975929,0.316056918513367,7.636768791796,2.01802310963427,-2.54722600234897,0.616583534306824,1.42793511652573
7434,114,15,-0.270500909321667,0.931366155831389,1.98404456661083,0.295744225538971,0.0750369261122382,-0.231542195668762,-0.3603440722628,0.116521315922409,-0.237324496204609
7435,115,15,1.65018593191929,0.608862274061214,1.13951322278008,0.642403671457685,-6.14606556747479,-2.15299313825149,0.73771371883177,-0.810068848946235,-1.21869297604703
7436,116,15,2.32127504677271,0.798052454489528,0.31003876561299,2.24756880449159,-0.548417576939599,-1.19971102289783,-2.19603231557396,-1.27154091522581,-0.142895597095471
7437,117,15,-2.5883380696822,-1.71926956847118,1.74120361153036,0.359061865398475,-0.51379634829812,-0.959167986929468,-0.788248433310952,-0.435472850775274,-1.35891605886836
7438,118,15,0.252796818686298,0.00536352338379117,0.834151682956144,0.93548696210497,8.57708549645531,2.56557844207484,-0.229006184984931,1.84995682991435,-1.5867989635696
7439,119,15,4.70227903190523,1.38311749879754,1.12339323000051,0.654183200045427,3.55470212202435,0.920356833479975,-1.0927682572565,-0.817938382099209,0.612396230172553
7440,120,15,-0.374864763890106,-0.652208450090978,0.780321455420926,1.00759293006123,-2.89447651141505,-1.60338573286154,0.134383846657641,-0.728498002685595,0.0846919231082827
7441,1,15,1.51105382096059,0.48446846861734,1.78192890821956,0.347101963105117,-3.4105958372987,-1.10297200401579,-0.225121314684044,-0.62343619366208,-0.836480851825086
7442,2,15,1.0887221785465,0.247777424821507,0.926322780782357,0.828816586800772,-3.60427266932061,-1.03000523608834,-0.00285825503821635,0.0246299517802166,-1.25961634168735
7443,3,15,1.72317937209016,0.0507439755952059,0.280566651700065,2.39332566302793,8.49479511401676,3.10906512368481,-0.766450667324927,1.64328507377558,-0.0620224089821544
7444,4,15,1.20325609543026,-0.410196312950906,1.44174220734276,0.469633127282438,5.10126261910014,1.41437266848668,0.185151307386417,0.267382064716838,1.23495854403679
7445,5,15,-2.28334367418461,-0.986748116205669,1.8089022162836,0.339506611702376,1.80876942612646,0.873055617925325,-1.0177316908244,1.16934163158706,-0.0673835130439959
7446,6,15,-2.37507620879325,-0.485364496804924,1.64238117975183,0.390787733530194,3.02018527797546,0.786830238902949,-0.0902331424531848,-0.436443842237881,0.601191693527262
7447,7,15,-0.190574118518527,-0.690320197000896,1.29620210416615,0.542777407183134,1.48515144073376,0.237413285889135,-0.280728987852012,0.604755276323054,0.841783393644333
7448,8,15,1.1847952616837,0.128361935447497,0.24043881748803,2.61572107471228,-1.06288974155816,-0.778401709661109,-1.42525231945436,-0.0706424654915846,0.152735724945926
7449,9,15,-0.448798114053238,0.0236096443665432,0.949528310634196,0.804836227460813,-4.06798793273453,-1.78026841601391,-1.18222322447848,0.409135825237523,-1.43549117556395
7450,10,15,3.78423030077172,-0.144207417502467,1.41563104549423,0.481622936466157,-2.86972132764295,-1.55264748137598,0.174993240348547,-1.51041270212495,0.366489446592857
7451,11,15,0.356447917701476,-0.260837204111774,0.943024729099125,0.811450907773976,-0.151521960488101,-0.411496971342132,-0.0198599198447802,0.727018942847502,0.902837839776036
7452,12,15,-0.472468833582216,-0.891102111355614,0.567433520499617,1.39323557100301,5.65827981344703,1.90313165943433,0.352497923005471,1.03490560070915,-0.0990298246785298
7453,13,15,-1.5862379670203,-0.677999329229793,1.44344565817155,0.468866536408183,-3.44186258679361,-2.38241006745017,-0.80933691291957,-1.15414566187159,-0.174124070401133
7454,14,15,2.50113555120238,-0.0055580348075961,1.56738524609245,0.417757362423095,3.82250376634054,-0.197802626783362,-1.55287767422561,-0.363511206772133,-0.348392202735683
7455,15,15,0.275713436419688,0.343965221579053,1.82315634544939,0.335593101272863,2.86422787903829,0.631064934388526,-0.0394447441185713,-0.765875588241545,1.12232688089369
7456,16,15,-2.42141453402658,-1.30648843762771,0.284793369704857,2.37156560011779,2.89592793268721,0.668860531084968,1.11962546193022,0.299409956687448,0.72615346377881
7457,17,15,-2.15378989882862,-0.264554636574165,1.29661159827374,0.542548230315119,0.306828755425486,-1.14339988970692,-1.21811669616669,-1.60914812723694,-0.180951170298211
7458,18,15,-4.2854621019768,-1.89291124205298,0.736583829717711,1.07250092936183,4.90984566127898,1.19865432011711,1.04757264011652,-0.884374613273979,1.31105477300059
7459,19,15,0.665154212865595,-0.109619338150533,1.82220199494623,0.335853002090058,0.75029582701759,0.903967931507887,0.677891145683743,-0.0639057111597827,1.28009866439497
7460,20,15,2.66762633901606,0.347192550445477,1.62203834475949,0.397839212825614,-0.326554913583196,-0.336991870968287,1.06225372480897,-1.32597917777995,-0.351056982010678
7461,21,15,4.20260055707505,1.73631086912612,1.70492878020741,0.370243063956915,2.23575181070644,0.239909150666336,-2.60358531379769,0.611785457537601,-0.806214374947914
7462,22,15,5.28469902227761,2.1171369748312,0.863676720205695,0.899178934785118,5.67741160720076,1.06567642988428,0.0487110874034925,-0.978053239146873,0.425737386546166
7463,23,15,-0.102299848571591,-0.470087695268741,1.11736473138444,0.658671834052624,6.10937117436634,2.11967134950714,0.80894999821324,0.648956166415702,0.538611443803388
7464,24,15,-2.9931490200511,-0.23345308475629,1.41808870667592,0.480474958474023,6.82465161345297,2.16178698096663,-0.558021461938741,0.956433972974094,1.34726812458224
7465,25,15,-2.10015047482866,-0.272301702128694,1.91384735004976,0.312207154237337,3.57169784906881,1.73853356742578,1.01194437745455,0.352109589434327,-0.0659517560070124
7466,26,15,2.07662434709564,0.317598748987119,1.75880221268162,0.353818961341754,-0.757175612534657,-0.493452452216932,-0.099575883907327,-0.37043073113112,1.43461698505552
7467,27,15,4.01071553878838,1.75870617125497,0.425140730058774,1.78921752983084,-2.45457724443921,-1.49668247006386,-0.721080904032852,-0.41520025749696,-1.40878171762701
7468,28,15,0.37401734431096,0.492824710921113,0.678875268762931,1.16819902682053,1.98080891155197,1.055012650251,0.762635376839465,1.36635788347334,-0.34525024206484
7469,29,15,4.8322767826352,1.02864643927183,1.22307695136406,0.58615344205959,-5.9432845121634,-3.08091873619672,0.114959769414316,-1.68020293051975,-1.64054729311345
7470,30,15,0.061888842347583,0.740384591757199,0.899710524454713,0.857660623894773,4.64443148931793,1.18546925001879,0.350474637785595,0.879325316791988,0.894318650244399
7471,31,15,-2.18800901993669,-2.5103783057891,0.890627941535786,0.867850279593698,0.292353125345745,-0.196783944972638,1.28871080647354,-1.10514939937741,-0.174588821281389
7472,32,15,-2.24763424175261,-0.521492249817002,1.13097366271541,0.648603867860548,3.51441697745314,1.05736373881234,0.0955478984730475,0.293325943700242,0.53499906124875
7473,33,15,0.936931764090132,0.606266116341098,1.05679941121489,0.706450234101152,-5.46571601943363,-3.02404601757807,-0.257879310310445,-2.41389023732115,-1.67180772686381
7474,34,15,3.11568602875487,0.828404998078614,0.653068946674466,1.21518794811348,5.04521014296676,2.38808565460699,1.38356905072296,0.0899686767758108,1.19445277893728
7475,35,15,0.508862691240975,-0.226752274107267,0.21366841266863,2.78178313315446,2.17937043097502,0.280244512505187,0.310337916888313,-0.354487951409017,0.77738547137418
7476,36,15,1.78182686107086,0.547620091701897,0.840157410036773,0.927925467488562,-0.753907023128126,-0.0805931322902854,-0.567593946200707,-1.08986999646276,1.36786542950892
7477,37,15,1.34422222035536,0.103725661509819,0.318843158194795,2.20660407554552,1.39721007790476,0.422637148667198,-0.0204632015496048,0.297282771573425,0.240790711020943
7478,38,15,-0.0476235926355054,-0.630521400535066,0.889234575862065,0.869429535776643,0.369518873523676,-0.228140677329326,-1.25281936471184,0.398147168404439,1.45171177695516
7479,39,15,4.55663945428238,1.84459518967053,1.07472998811863,0.691777392441297,0.937470786365455,-0.425874848921241,-1.19701984601463,-0.420339951790135,0.113383703372245
7480,40,15,3.03275181404066,0.644756478887322,0.456276987865567,1.68928346865148,3.91785293339371,0.867741565523132,-0.874198693571243,-0.326224161800997,0.181111306368009
7481,41,15,-1.50103922570337,-0.49850950720254,0.829537721863016,0.941359114234824,-2.04028223587531,-0.803153584818781,-0.101995866108614,1.0178558097634,-1.44259042047221
7482,42,15,-0.733016582739931,-0.256898684343626,1.05551626002416,0.707518108679636,6.04991853818878,2.0889905435933,-0.0410015839975024,0.581490940399884,0.416671804321869
7483,43,15,-1.93879347915138,-0.588935798401923,1.85388610651717,0.327383020552384,0.24723988091351,0.459175057678973,1.66079054009219,-0.297673536719987,0.811744606779718
7484,44,15,-1.24176283370061,-0.930346219619926,1.78864955212921,0.345185846764619,0.0717179650045213,-0.0429698202972329,0.0802994147612336,0.150751413624345,-0.477836061263446
7485,45,15,1.95611631492939,1.00974034679779,0.626531448122114,1.26652783439461,-3.93282099018048,-2.12231459741412,1.06319603616642,-1.6247322140413,0.592698522407814
7486,46,15,-2.97756600957725,-1.796003894171,1.77131706508808,0.350160140932122,1.07741760780585,-0.237140621433619,-1.18750364754205,-1.82379154202252,0.478409610890926
7487,47,15,0.11061082409156,-0.435490713447463,0.827989173214883,0.943342336741479,4.33215513837835,1.56116733207815,0.31842563347145,0.0959041945994816,-1.73803049578685
7488,48,15,-0.390708117906067,0.00256782313210898,0.538290905067697,1.46283467703945,4.91061884157309,1.2612113376859,-0.784354793184163,-0.363772674306956,1.10937639203258
7489,49,15,1.82239907770819,0.893771830745217,0.225339636160061,2.70749447708793,1.72874487643024,0.11043544663235,-0.447004628273214,1.26777139195429,-1.30798404684242
7490,50,15,1.25017018235486,-0.0303408088040092,1.26049733655527,0.563332182831143,-7.21464298676874,-4.15195777449035,-1.52241721341059,-2.76476203303798,-0.962393701729773
7491,51,15,0.272512284969971,-0.510200932978858,0.488340412406251,1.59487629931223,-3.71468224690129,-1.18632727380112,1.61630412612854,-0.146577047120625,-1.1433805602274
7492,52,15,3.64315155144142,1.27124356540813,0.688920546788722,1.15064260219452,3.70837150544645,1.19650941124342,-0.509779444182815,0.785211380530432,1.14719537446892
7493,53,15,-2.29731096754758,-1.25250942260336,0.769759303564206,1.02271683161039,9.6983188049596,3.47979832943731,-0.789780203587778,0.222341078639116,0.762253083648375
7494,54,15,-1.50931533185598,-0.91356790492808,0.855998858762905,0.908414583152652,-4.84271875660672,-1.37409843891473,1.90339944735019,-0.640982435158162,-0.259698610563482
7495,55,15,2.36633157218085,0.300522833392872,0.747214896744117,1.05615900004652,-2.97748547077164,-1.21428509554212,0.42986706361797,-0.326761794384735,-0.394950036098786
7496,56,15,4.78075905214214,1.32446546633173,0.440099303703755,1.74013097703971,6.47219270235695,2.73555451585746,-0.310078967782128,1.6302959653014,0.0782832603860729
7497,57,15,1.25476394891929,-0.855181205903387,1.57602967759594,0.414508669976158,-3.83807475360192,-1.75675564355327,0.128989330683852,0.109487682638005,-2.04687095234606
7498,58,15,0.3776501597434,-0.984508815792842,1.77299133515917,0.349674961916292,3.0696060413346,1.80136210823872,2.01466974285244,0.191123158907244,-0.0923138263650435
