"y","x1","x2","w"
0.188509576247966,-0.374595571310965,0.557507748296484,1.11740866761529
-3.3016839435481,-1.53299473617492,0.423196653649211,1.42211425010693
0.731039055367045,0.475687480828477,0.655320930620655,0.953196272310596
5.0456610396917,0.97709398917131,0.618375527765602,1.01068401148413
1.77991643752697,0.74390258179077,0.92802576222457,0.647832461714747
2.16017043336436,0.45027419108602,0.52954042321071,1.17220006089913
-2.53794817880445,-1.04114575807044,1.51188479233533,0.342182511375447
-1.64253448161299,-0.866270121716715,0.964401943329722,0.618518290162124
0.500732411020247,-0.199855733447178,0.313330117706209,1.77463365611593
1.5665703087462,0.286048630735588,0.45263263694942,1.34548405151979
5.92478261446397,1.71090903260503,1.12463700426742,0.510415806825669
0.722004808248571,0.312326455046421,1.27170136407949,0.434332285186929
2.75397012993901,-0.00806982275786851,0.888838233379647,0.681806420977146
-3.89643623573134,-2.68822339494217,0.374698787555099,1.56344171435308
2.93704940717863,1.41764664971249,0.984261336131022,0.60334660286307
1.0456557721921,-0.00298035338615484,1.72003055489622,0.284133875123413
0.230125271985116,0.715526361651232,1.89482413758524,0.246081838338173
3.42843243813975,0.595353992848867,1.17210005149245,0.483810748712124
-1.84977789463008,-1.21973867637032,1.38688981090672,0.386021633038981
-2.36481060576475,-1.43173461003841,0.27491518240422,1.92937598417064
-0.483403308086495,-0.0118776244388033,1.57606269223616,0.32251892293611
0.0194443259092507,-0.511310915287871,0.888862788164988,0.681784303418451
-2.37366185127361,-0.70473280878199,1.16903064213693,0.485467669791429
5.08363467915733,1.29198591028455,0.93049247963354,0.645779410923941
-0.861225086525996,0.330135833899806,1.28121026316658,0.430009865050284
-2.26504375745563,-1.07125121101005,1.25506740389392,0.442051823499936
-0.283051702980554,-0.435948194643963,0.914772703871131,0.65903244061457
3.12539250511931,1.32303837265711,0.783466474991292,0.78763861113811
2.20572891749436,0.984236456182197,0.770065421145409,0.802843466843212
-0.241282407532302,-0.723411063123559,0.618192021083087,1.0109824061894
2.55157341471424,0.540416406970336,1.28438483565114,0.428581171741093
-1.08055469224008,-0.338858591961904,1.63263054783456,0.306559147935375
-4.78003979782866,-2.47904374719535,1.58052227627486,0.321215969772634
-1.13764600953459,0.280426547490866,1.1888638607692,0.474909273312015
-2.15811526345068,-0.560079403359553,1.30878350175917,0.417834527354587
3.62243326965624,0.444361680491085,1.74161380385049,0.278974969893522
3.05638974486766,0.425456114238582,0.949361720308662,0.630392420546551
3.70945030065175,0.767366677287039,1.85335471439175,0.254385935464084
3.26896655534475,1.33580140602929,0.652725430298597,0.957072745248452
-2.037450014974,-0.623141215561734,1.57541106380522,0.322709972346701
1.06570193651844,0.174910012433599,1.38289059619419,0.387560881055671
-0.344075064053055,0.591820060379537,1.41833169008605,0.37423317565135
0.25930798309716,-0.711894818347778,0.626207005605102,0.99807158461095
1.85322247589206,-0.226897425684879,1.61503063575365,0.311395340653921
5.58999751122137,2.48484605984873,0.528683927236125,1.17394119170524
1.81760689840163,1.12115167132629,1.84462418565527,0.256187707084591
-2.86041129490172,-1.13098303016119,0.899244771432132,0.672528352556736
-3.91936590080833,-1.22956211435748,0.845895604370162,0.722198073808006
2.7185698739327,0.589804064681549,0.24382001562044,2.06995255409966
-6.87248686954764,-1.53079170327621,1.98358996361494,0.229619299636102
1.30811245939497,0.434607943862223,0.2695928377565,1.95240176848106
1.57335748703999,1.49442620774482,1.20406780373305,0.467046816080903
-2.62241726709965,-0.573957059358609,1.76896830033511,0.272636021248269
4.16299050658978,1.39338306871132,1.71596297151409,0.2851221370737
4.1526119062205,0.674325578966286,1.52456019381061,0.338158885751257
2.57093071780101,0.933250654354049,0.281717252731323,1.90053672962151
3.31228427268664,1.80814387234381,1.83288005846553,0.258641764208402
0.505484869678941,0.873156564057783,1.26340453093871,0.438157205886389
-4.06371757489393,-1.97212690846368,1.27832339992747,0.431315288082859
2.04764749536377,-0.419774008557565,1.92095670471899,0.241056029027692
2.87143356909941,0.598094950598778,0.593901818897575,1.05167748359356
-1.6296625817443,-0.208218534801924,1.07150785000995,0.542885545956229
1.09578447987123,-0.44233848083242,0.583315069088712,1.07018692989697
-0.566908635373391,-0.83577348471588,0.273164112307131,1.93690638067222
-0.923286562779742,-0.887299851478899,0.79868451799266,0.770890158724699
2.99575417079956,-0.458332283900088,1.63240882009268,0.306619372742892
-0.55708788834822,-0.239486724769433,0.950374453701079,0.629582182385907
2.08627181771609,0.22228889975938,0.847481243358925,0.720643515670678
2.26714551807668,0.808711908898345,1.21614162344486,0.460941311576049
4.97363425333781,1.0455038230462,0.499548003077507,1.23556053655992
-0.122503406721907,0.651514950926499,1.14393065632321,0.499342359420647
3.8289165551174,1.80198573704555,1.41996857267804,0.373634310111326
4.306655042967,-0.160904136298844,1.9547314029187,0.234785377444844
-2.21020211373648,-1.69132827803059,0.397675995202735,1.49397696684425
0.648986087640465,0.438242312856105,1.82970661502331,0.259310940362245
4.85827905778496,1.14435838925983,1.80166148659773,0.265339331697728
-2.6076101487689,-0.816754929528608,1.67017276063561,0.296612373406756
-2.14626472783764,-0.342213494663874,0.613148276647553,1.01923589723348
0.164165500744507,-0.14163043618979,0.418430965440348,1.43513443165248
-0.955915718303052,-0.374551559624397,1.57510202638805,0.322800637651677
0.585513208781075,-0.549991906652107,0.384458578797057,1.533356080123
-0.590246124162369,-0.0719325393126909,1.11018724148162,0.518952172704401
1.01374480624177,0.395336642317417,1.34395581819117,0.403039938578501
2.90098834142666,1.2156886179387,1.2927325708326,0.424858133921428
1.91475070586387,0.00146248464340635,1.18447711672634,0.477214724650962
2.39984950706209,1.07857105387434,0.932808839948848,0.64386037485225
2.10985620726341,0.0759651832715839,0.468491969723254,1.30673893069021
-4.78289774457592,-1.42180096654892,0.997996496828273,0.593177762058082
-1.24861719265073,-0.102147414120802,1.99771814588457,0.227152114530225
-1.43726770566561,-1.3044810715949,0.214628936443478,2.21638514741938
-1.08243213154988,-1.21492633990048,0.272752981213853,1.93868082151448
3.73790670527484,1.89011730453642,1.21941213309765,0.459308079586721
2.21382789329718,0.602879828421266,0.278252199105918,1.91514636634713
0.722471002789832,0.245924015497897,1.01918878364377,0.577985127705335
-1.30346442663314,-1.13136223315219,0.484127920167521,1.2701550816801
-1.82516869362399,-0.477187082707912,1.38824740094133,0.385501197817838
-3.55560706727005,-1.67313452387201,0.940151389641687,0.637833497636032
-3.68902042244814,-1.77221183918639,0.914304930809885,0.659433042804099
-2.94039732432518,-0.992214772333694,1.80343136568554,0.264952705657331
-2.21204696627912,-0.0439221836998126,1.458522239374,0.359934722950966
-1.48908334885815,-0.566823671921964,0.205648362124339,2.26456921893666
-0.24389867006013,0.164683834034433,0.565433420287445,1.10257922321294
1.15458082081882,0.284519811411726,0.479591414984316,1.28060944027622
3.20533459585168,0.936346224073698,0.389291804190725,1.51877763589791
-3.97041710161347,-0.476442373864085,1.92473088335246,0.240342922265146
0.0157136695650488,0.327898695509475,1.6594068178907,0.299414708365374
-1.03811107502329,-0.547484547991289,0.693130436027423,0.899297217645667
-1.13500058765278,-0.725428895263991,1.30232113068923,0.420641250791733
1.01054739036523,-0.2061504537064,1.46259022131562,0.358533316368353
1.55805555214135,0.449638922632257,1.22804915080778,0.455036409999487
3.31444817630233,1.20475561508446,0.379506502626464,1.54851180689611
-6.79568454991394,-1.55926005604739,1.32772265463136,0.409768808039009
3.92721654741859,1.4432381667331,1.99116529552266,0.228291459948378
1.50380016882618,0.759516306340647,0.263333315867931,1.98001338354697
2.73029948837907,0.52683711599742,1.7782734521199,0.270528888369396
-2.52885785848148,-1.09895329250935,0.228751988150179,2.14366328587262
-0.733746173394994,-0.033239824945738,1.09308961243369,0.52933230762364
2.05251652483917,0.413544160875645,0.91962716775015,0.654896527515747
-2.62322568455994,-1.1080731377204,1.9203817602247,0.241164939597797
1.18752595774728,0.468676514590439,0.474324211943895,1.29291043229956
0.804746922767494,1.1060815571844,1.3559764329344,0.398163465945729
0.021328275538244,0.861643849932155,1.81368596120738,0.262729155385061
-0.0160183424333819,-0.140869510914328,0.636907927831635,0.981216151665732
-1.0931141708056,0.382718705490021,1.69081853018142,0.291347285920643
3.01779491470029,0.815059399605303,0.223097493406385,2.1723433396979
-1.08600843620448,-0.532228644518086,0.821755243791267,0.746500143803821
2.7968895247676,-0.25410080823952,1.48561903466471,0.350752136422114
-0.168575139655894,-0.585763485377195,0.922352298814803,0.652591806965207
-2.32030721324923,-0.753939080887527,1.02864700322971,0.571392334305965
1.34769697805112,-0.0803527752447456,1.51873525390401,0.339999067542491
2.12932585691882,1.10419043853762,1.36424502157606,0.394860295630725
4.4129055548918,1.64233059769794,0.396620315453038,1.49706613035709
1.26178776450805,-0.0975863121880211,0.746193542145193,0.831041109198474
5.04872657196262,0.887572201727041,1.03041581152938,0.570171923651843
5.05040723698841,0.97041910617225,1.07570906230249,0.540206709921985
1.65932732323189,0.0471541882780271,0.71606817371212,0.868797003066225
0.683007211159958,-0.0360832898848495,1.5589691942092,0.327587264632575
-0.413899097567819,-1.04052881752271,0.264268641127273,1.9758504512007
-0.203611000836936,-0.712352659861015,0.406214774912223,1.46933820947239
-1.64661469368418,-0.656652472476569,1.2794681600295,0.430796923797999
2.45320496411433,1.82921485792616,1.77754148524255,0.270693754076261
-2.11295097740423,-1.20862631205201,1.39527239594609,0.382824889864818
2.9538883590428,1.16462978012551,0.66552267363295,0.938185567191607
3.10352832731403,0.726667563498809,1.74442688203417,0.278312942677216
7.19381530205796,2.89943390919963,0.985428805323318,0.602472136077594
2.84699650029186,0.313929035572955,1.99177346169017,0.228185357520749
-3.180503427669,-1.48119864891546,0.718794712517411,0.865275028195386
3.39280561024189,0.193791501958932,0.49914390523918,1.23644899413095
0.444395365279495,-0.192379163327743,1.12676322907209,0.509177511480849
1.90833454091207,1.16459848741114,0.536122898571193,1.15894718843097
6.00352862810124,2.11466203836848,0.995315641071647,0.595142242943105
1.67878943666701,-0.10617149107151,1.79431114885956,0.26695408592283
2.47428925964357,0.963364042025749,0.736933824466542,0.842379935749249
-1.00839937984657,-0.856214489496882,1.13013292388059,0.507224239759696
1.22047792415018,-0.00763338008257784,0.470161742484197,1.30275724726785
2.37098740945216,-0.496446702957766,1.88189170379192,0.248627337834473
2.85825951259137,0.806812265980473,0.614084244379774,1.01769667725789
0.602707943212412,0.242661138861204,0.658796629263088,0.948041969607885
4.54820659194208,1.73207699451065,0.951661494933069,0.628554736096595
0.738267584795258,-0.191103224547162,0.662976027652621,0.941899283125615
-2.31628266901508,-0.517106518692165,0.843713869573548,0.724345278909211
4.5433786143284,1.61259710588664,1.91842216933146,0.241536695948405
3.02182710341587,0.22842015103002,1.96416619215161,0.233077403186425
0.173777961414067,-0.373381749241381,0.541918628383428,1.14746350122735
-1.02039938591762,-0.120597146973365,1.17508679013699,0.482206584437002
1.86040271911595,1.45661388884203,0.868615459930152,0.700394013880731
-0.682418408427879,0.163463653598339,1.58803612524644,0.319038444605263
0.59616104763723,-0.306462551087703,0.331652243062854,1.70730785228243
-0.153826189078368,-0.0803463903501035,1.07434603157453,0.541073647707069
-4.21282427728328,-1.70023973281692,1.061051075859,0.549640305983455
-0.5951410446724,0.314673871111648,1.97036239043809,0.231965828271853
-1.5590122701909,-0.778908931963431,0.703324857447296,0.885546613030878
0.698538257123221,-0.818741346997856,0.660430661169812,0.945633210814409
-3.19034437017731,-1.3861531534057,0.789979118620977,0.780404858165583
-3.54784828787496,-0.994764060003411,1.61997402114794,0.310025478589273
-1.52391556606013,-1.13401128801217,1.46852057455108,0.356504945847649
0.12444707353113,-0.51375989612043,1.91812805840746,0.241592566267929
1.61323695848809,1.61597805316126,1.9517770615872,0.23532406105145
1.36821155690423,0.0661878008179089,1.99358759303577,0.22786929796427
-3.10222026240026,-0.986331846107426,1.96008371077478,0.233814157285982
-0.315524188704408,-0.405257357701632,0.538110413355753,1.1549897711346
0.695416656978639,-0.243768423658236,1.11176499729045,0.518009721770649
-6.47747592345903,-0.881262574723278,1.86813019542024,0.25137964504302
-3.91510438262627,0.10482709458344,1.78829227685928,0.268287340217515
1.58026641606352,-0.0172755810652362,1.49247881900519,0.348483224340066
-3.25568052677278,-1.01320254106828,1.92754845633171,0.239812620891341
-1.52091842874192,-0.356080236811525,1.86628478574567,0.251752199997075
3.40295990089153,1.42208106685632,0.791283644922078,0.778967872284639
-5.57028030308659,-0.855458389681255,1.94864113344811,0.235897885373193
-1.67525727581305,-0.713270843492342,0.693688367772847,0.898536400556353
1.80093695535033,-0.762189627783706,1.8188721045386,0.261615262952522
-2.33359951009882,-0.468230675182229,1.57099265628494,0.324009884353944
4.03013412134932,1.94512506701669,0.676339912367985,0.922653272024286
-1.24464969498241,0.336436794987245,1.74663007701747,0.27779608899891
1.42064801144208,-0.0674517047140497,1.97211589841172,0.231652698915808
1.1495133241346,0.0980148279297855,1.64295371025801,0.30377473704632
0.722307157228269,-0.0438900220570819,0.458679118938744,1.33051144804226
3.33874474641776,1.21810240700008,1.48503106092103,0.35094764234111
-2.80410360403504,-0.342597117576309,1.93045756514184,0.239266930817085
-2.96586343902832,-0.965245651949412,1.36708975317888,0.393733368958614
-1.65676518306534,-0.941544742965575,1.96856636735611,0.232287208313329
-1.00434288757242,-0.798273301689016,0.830638571688905,0.737416610381644
-0.739326744445903,-0.769417280390467,1.40770362587646,0.378156789592594
-1.05041630652247,-0.742290976909748,0.258972989069298,1.9995949738052
1.96692266181411,-0.194995388220607,0.961869471985847,0.620494041487907
-0.121506099296486,0.563075445358652,0.734056783141568,0.84595024595824
1.41705887834552,0.954227285558649,0.382483864855021,1.53937286547226
-1.86597511239867,-0.576849256841894,1.74250747105107,0.278764399300156
-0.467278772416135,0.328840378421383,0.99960204618983,0.592005898984476
-5.94942092821959,-0.499739847234727,1.91462065940723,0.242260340532475
-1.77740552814922,-1.27107680773459,1.13118329537101,0.506617680573839
3.83016667829362,1.1404185315408,1.33438445506617,0.406987161553843
